 	qui	nella	casa	ha	la	luce	accesa	significa	che	ancora	stanno	svegli	non	sono	addormentati	</S>
a31	0.00922190814	0.026659354444	0.03073325585	0.0168564852	0.0167889415	0.3882364295	0.0456760795	0.00756355575	0.0069011995	0.01005943165	0.0240346685	0.053588165	0.058334253	0.08341432415	0.11057178	0.111360146
a37	0.00312485220661	0.0088881750283	0.0106159694513	0.00821162565533	0.0133553728533	0.3848365865	0.0417519501333	0.00551134380667	0.00792822683333	0.04662803465	0.1254365165	0.116416366667	0.0277622476667	0.0335732748167	0.062398289	0.103561142667
a31	0.00104165740281	0.00296274534874	0.00353904237148	0.00274176751211	0.0045286599211	0.1294865221	0.0143603237444	0.00207716819222	0.0117092339444	0.109031854883	0.294272712167	0.238319348889	0.0205325632222	0.0175761084722	0.047322099	0.100498154222
a46	0.00034770355076	0.00098803904659	0.00120014074359	0.00101174138904	0.0016765909237	0.0519215366333	0.0154095813148	0.00177958289741	0.0265341339815	0.142031374961	0.323445217389	0.262349822963	0.0513449637407	0.0150317000241	0.0332998443333	0.0716279647407
a24	0.000122405011087	0.000331254782763	0.000436645665863	0.00093545050968	0.0019960923079	0.0304595298778	0.0248640657716	0.00483853659914	0.0402964046605	0.16990338832	0.277548545796	0.238194380988	0.0651452062469	0.021359457008	0.0347718334444	0.0887967649136
a31	4.83068343623e-05	0.000112046225244	0.000165174786954	0.00104164400323	0.00332955333597	0.0172055449593	0.0202253745905	0.00684795336638	0.0391674138868	0.196280536107	0.274663961932	0.230380473663	0.0444227420823	0.032659119336	0.0350646671481	0.0983854649712
a13	3.19899897874e-05	5.03255495047e-05	0.000273440075985	0.00125500993441	0.00282483167866	0.0128949173198	0.0148303011968	0.00658219328879	0.0370050712956	0.163379775369	0.240867830644	0.197508104554	0.0925651756941	0.0965454507787	0.0381202620494	0.0952652683237
a24	0.0016921212226	0.000503135818502	0.001818653692	0.00393065841147	0.00410271122622	0.0640389814399	0.0926904327323	0.0176212852629	0.0365422530985	0.0999686907897	0.146942900881	0.116810259851	0.103577415231	0.164514036926	0.0449259266831	0.100320479441
a31	0.00291523090753	0.000701101512834	0.002426979954	0.00567946013716	0.00846571240874	0.151178073813	0.174518160911	0.038799177421	0.0358664510328	0.0666428109299	0.0737598832937	0.0493479429503	0.0457574497437	0.163287438975	0.057914453561	0.122739623147
a13	0.00239072546918	0.00101166481094	0.00285208604133	0.00428712394572	0.00754303113625	0.132043497938	0.125154438637	0.040381188807	0.0357079420109	0.0525139759766	0.0813093834312	0.0408406503168	0.0726142379146	0.224115402992	0.0606408278537	0.116593771049
a17	0.00229430255639	0.00114804573698	0.00281450252711	0.00246780374857	0.00327324604542	0.0553069309793	0.056260087879	0.033398454269	0.0602275706703	0.0681778059922	0.14019210781	0.0443584427723	0.102848349305	0.260272817664	0.0597614659512	0.107198033683
a31	0.00897466325213	0.00341359544566	0.0045645553557	0.00908644811619	0.0168598833485	0.0723809019931	0.055308519293	0.034519149423	0.0600014522234	0.0609672282307	0.116699920203	0.0258617245908	0.0917684747683	0.286293459221	0.0588199519837	0.094480062561
a28	0.0129358114174	0.00530746011522	0.0068105664519	0.0119323193054	0.0214608108495	0.077649033331	0.0494146507643	0.0278432838077	0.0427708114078	0.0532141289769	0.104037987668	0.0338327438636	0.117366869923	0.32693610974	0.0457630006612	0.0627243998537
a31	0.0156308051391	0.00781069900507	0.0100921798173	0.0179899210351	0.0249129923498	0.071575753777	0.0421498579214	0.0246009766026	0.0370875238026	0.0505285533256	0.100423219556	0.0380321426212	0.142973089974	0.331192993247	0.0376936535537	0.0473056366179
a20	0.0172694223797	0.011011955335	0.0161458296058	0.0225797230117	0.0270308724499	0.0703065635923	0.0399219786405	0.0241644485342	0.0370247876009	0.0513720647752	0.088159926852	0.0502964955404	0.157573299991	0.315107461082	0.0329348001846	0.0391004078726
a24	0.0163369354599	0.015027740445	0.0305582148686	0.0554515126706	0.0409763468166	0.0861282235308	0.0524804722135	0.0295493398447	0.044228385867	0.0562247102584	0.0902133889507	0.0549568935135	0.138998434997	0.230520227027	0.0264607353949	0.0318884699575
a27	0.0192634021533	0.017359421815	0.0380273302895	0.0985842808902	0.102118018939	0.107456989177	0.0698664540712	0.0524389482816	0.0506458069557	0.0437809887528	0.0666151476502	0.0290861291712	0.0909152976657	0.154593715676	0.030261710465	0.0289863439858
a24	0.0208762233844	0.0145732149383	0.0312789327632	0.113155816963	0.126521231313	0.095971219059	0.0677415146904	0.0642838294272	0.0570653206519	0.0406202115843	0.0596379305501	0.0211320220571	0.0839797602219	0.137796941892	0.0359438118217	0.0294219903286
a37	0.0199343317948	0.0121593676461	0.0278539722544	0.127789962321	0.128888058771	0.10237328102	0.0804750148968	0.0707365814757	0.0560973052173	0.0306733358614	0.0399260581834	0.015470660019	0.0806076907406	0.137673402631	0.0420170052739	0.0273239797762
a31	0.0279937302649	0.0208981572154	0.0297450707515	0.11685919944	0.109877067257	0.08568278134	0.0794989482989	0.0629200124919	0.0441440077391	0.0210717936205	0.0258970993945	0.0135394053397	0.10223980758	0.18990794621	0.0430957374246	0.0266292452587
a46	0.028124245255	0.0209328836285	0.0223736309038	0.0681401130367	0.0517051621523	0.0519476671133	0.052417301433	0.036709678164	0.0761404152464	0.0789599095402	0.0464858897982	0.0202450704466	0.11998583586	0.22528200207	0.0556584461415	0.0448917530862
a20	0.030379267585	0.0165421147662	0.0243092122879	0.0501009455689	0.0399634994508	0.0626728280378	0.0547562804777	0.0341191747213	0.0987120860821	0.10641410318	0.0699923312661	0.0248130918155	0.0935500339533	0.156595464023	0.0744722307138	0.0626073396954
a13	0.039110389195	0.0196502132554	0.0345963857626	0.087084978523	0.0949678464836	0.0977482060126	0.0792273548259	0.0436491135738	0.0649726930274	0.05618917106	0.060487555422	0.0203647402718	0.0715116499844	0.101923168008	0.0710744255713	0.0574421018985
a0	0.0340083167317	0.0133948967518	0.0255464379209	0.0893383071743	0.0999129568279	0.0912858253375	0.0711329582753	0.0493173298579	0.0611902843425	0.0446584156867	0.0567221228073	0.0275908747573	0.0799188533281	0.101508132669	0.0864928985238	0.0679813839662
a8	0.0233849802439	0.0067095957506	0.0130203464736	0.0479103912914	0.0429974352093	0.0596287644458	0.0523079210918	0.042020931286	0.0891875614475	0.0595892272289	0.0620387802691	0.0355518949191	0.114327814443	0.14705716089	0.119237002841	0.0850301913221
a31	0.0211708190813	0.0130073747502	0.0128696109912	0.0295664493305	0.0319534953364	0.0391722574819	0.0416827210306	0.0258534994287	0.0789600704825	0.0521812088763	0.0539735767564	0.027685558973	0.129432031481	0.18353227363	0.148913310947	0.110045740441
a20	0.0337768080271	0.0237519615834	0.0219725213304	0.0444264807768	0.0863023971121	0.0631172891606	0.0503479393435	0.0287339468096	0.0421865614942	0.0341869260921	0.0557218835855	0.0227939326577	0.10476360516	0.149925027877	0.131235393649	0.106757300147
a31	0.0442200983424	0.0345113138611	0.0361656814435	0.0642342755923	0.112307670704	0.0723369810535	0.0602208041145	0.0345174249365	0.0335881838314	0.0297978890307	0.0591094945285	0.0237546342192	0.0954231363867	0.124345802626	0.098405467883	0.0770611267157
a46	0.0343007401141	0.0293324230404	0.0315013723412	0.0490777497808	0.0624927843247	0.0428635700178	0.0436949567048	0.0263828626455	0.0459739199438	0.0495125816769	0.0545564368428	0.0448162557397	0.114159732129	0.144517174209	0.128488925961	0.0983285122386
a31	0.0295127347047	0.0285253274335	0.0296094159737	0.0434670625103	0.0744498471982	0.0460961466726	0.0503996499016	0.0290153962152	0.0537023856479	0.059635580559	0.0558084136143	0.0516233969132	0.101489497376	0.123946341403	0.124822308654	0.0978964884129
a24	0.0303416555682	0.0296916095778	0.0328755179912	0.0622692525034	0.126319725733	0.101970137224	0.0876621066339	0.0575639697384	0.072777494216	0.066358311853	0.0521402868714	0.0295350619711	0.0617135781253	0.0726267051343	0.0656922205513	0.0504623868043
a46	0.0178816995227	0.0117200704926	0.0155129105971	0.0430335034345	0.090770692911	0.098914614408	0.0822832255446	0.0763045385795	0.127338934739	0.0927523572843	0.0693577052905	0.0455932153237	0.0612856083751	0.0675444063781	0.0570939611838	0.0426125719348
a31	0.0309488431742	0.0348599316975	0.031443943799	0.0439151220782	0.0724271519703	0.063502860136	0.0778535218482	0.0703027615265	0.11255218258	0.0703088660948	0.0685148270968	0.0542573071079	0.0758127127917	0.0817445054594	0.0643485663946	0.0472069173116
a17	0.0346313997247	0.0426923164325	0.0375070924997	0.0471458453594	0.0684999383234	0.058766315712	0.0777490492827	0.0719742705088	0.116007295193	0.0867885590316	0.0879270056989	0.046990651036	0.0592153809306	0.0641563451531	0.0562648101315	0.0436837424372
a31	0.0371644402416	0.0472420113442	0.0375265570666	0.0444038997865	0.0651684957745	0.0670897942373	0.0871222150942	0.0813391318363	0.120050078398	0.0945628120105	0.0932267995663	0.0447059736787	0.0467172703102	0.0500501407177	0.0466989360438	0.0369314411457
a17	0.0366593423139	0.0488427731147	0.0376966513555	0.0423301409288	0.0629368767248	0.0642393067458	0.0866232783647	0.0933938536121	0.148125229466	0.110161166337	0.0951559508554	0.0381811965596	0.0362804147701	0.0385067242392	0.0345617803479	0.0263053287152
a31	0.0354765096713	0.0488107020382	0.0376486261185	0.0403884846429	0.0610798297083	0.0671703842486	0.0879159294549	0.098751157204	0.157971207489	0.116077244446	0.0954209229518	0.0361832455199	0.03137708059	0.0330529307464	0.0299433744493	0.0227323882384
a8	0.0350871822238	0.0485425399927	0.0367636605395	0.0378362094476	0.0594250403694	0.0662850904162	0.0880069811516	0.0981727137347	0.15979074683	0.119134913815	0.106478076984	0.03836766884	0.02932591553	0.0302919065821	0.0265317448164	0.0199595967461
</S>	0.0203722596119	0.0246521164664	0.0192452580197	0.0206759865738	0.0306325988847	0.0426106287081	0.0622118025758	0.100467716867	0.217672323415	0.164300701908	0.148894113492	0.04681922792	0.027863264265	0.0286601462911	0.0259231774082	0.018998638373
