 	non	ho	scritto	mai	una	lettera	al	mio	fratello	</S>
a31	0.0153547027485	0.18885934762	0.213311895	0.3058443045	0.0188242025	0.0039908125	0.0147825245	0.046704569815	0.135993586	0.05633396835
a37	0.00512385743477	0.0636621954533	0.296491378333	0.4018072015	0.0916977268333	0.00300713883333	0.00531857351667	0.0160288556483	0.0811841776667	0.03567881635
a31	0.00173191102452	0.0227481422178	0.315013259444	0.318913017167	0.147019335611	0.0378376236111	0.00825112785556	0.00791820304943	0.0900586692222	0.0505086921167
a20	0.000635221951507	0.0091155020726	0.273388419815	0.233075885722	0.10330944387	0.103164314537	0.0221052229519	0.0176391370165	0.118226291407	0.119340542706
a31	0.000287552173836	0.00440168429087	0.208197226605	0.163215538574	0.0552411196233	0.221011681512	0.044968626984	0.0380069623388	0.117566976469	0.147102600902
a13	0.000160168687945	0.00243832234696	0.178972872202	0.132319069525	0.0352732795411	0.233089647171	0.0608657139947	0.134410933446	0.0983245314897	0.124145463634
a31	0.000163360552648	0.00169138626565	0.198757207401	0.149826066508	0.0629693631804	0.12028655239	0.0521148779982	0.181377257815	0.105164480497	0.127649451211
a20	0.000263666327549	0.00177240072188	0.2224632058	0.174018745503	0.0885549423935	0.0660650274633	0.0394149626661	0.181450742605	0.115178380166	0.11081791707
a17	0.00069281068585	0.00546830580729	0.182768181933	0.135113820501	0.0669835054645	0.0363716151544	0.0420635975554	0.274745570868	0.141652146722	0.114140439023
a20	0.00416668346195	0.0184088126024	0.121772511978	0.0852951868337	0.0426496251548	0.0158627089848	0.0539108891851	0.315964270289	0.187298182241	0.154671123008
a31	0.015313366154	0.0308499685341	0.0653105439927	0.0466948086112	0.0254170863849	0.00694855299493	0.0692103830617	0.362758990096	0.228824747414	0.148671552669
a20	0.017420696718	0.032655829178	0.0559747499976	0.0360108968704	0.022621865795	0.00441573899831	0.0917124523539	0.375451910032	0.225067212471	0.138668652556
a31	0.013967266906	0.024972430726	0.0506276727992	0.0302344123901	0.0196457794317	0.0031607441661	0.097730972118	0.355567963344	0.254740760824	0.149352007519
a3	0.016923151302	0.032817550242	0.0629132703997	0.0302184418967	0.0250488099772	0.0061065332887	0.135144477373	0.333143941115	0.234231240275	0.123452572506
a8	0.0308461671007	0.0716385787473	0.0950867101332	0.0437899606322	0.0418912683257	0.0116023674296	0.177112305791	0.252780340372	0.161201280092	0.114051010835
</S>	0.0443026850504	0.0964545593736	0.0929672050666	0.0447269453161	0.0450021941628	0.0132866082148	0.173828122896	0.221852730186	0.149138590046	0.118440380417
