 	avete	cucinato	le	verdure	</S>
a39	0.05943203035	0.42222465	0.389622615	0.0532905565	0.0754301135
a31	0.0220077475833	0.362495463333	0.495971158333	0.0568549288333	0.0626706468333
a35	0.0170913900944	0.475963944444	0.370623156111	0.0528665229444	0.0834549522778
a31	0.0188726880315	0.409314414815	0.162417089704	0.0583270559815	0.351068737426
a20	0.0137460970105	0.194993562938	0.094787095568	0.0893820536605	0.607091189142
a31	0.00993281667017	0.193723202313	0.0895793005227	0.0951008878868	0.611663796381
a20	0.00830973562339	0.280935694104	0.0631152608409	0.0734624326289	0.574176878794
a39	0.0101980589411	0.477635228035	0.079446436947	0.0643013208763	0.368418927598
a28	0.0318292543137	0.609259212678	0.174273135649	0.0414269539588	0.143211408533
a31	0.175624414771	0.500144757559	0.216611171883	0.0379785149863	0.0696411308443
</S>	0.300698347385	0.40578517878	0.193332510942	0.0421947674932	0.0579891904222
