 	le	migliori	canzoni	le	puoi	scrivere	la	notte	</S>
a31	0.012490740048	0.022964096681	0.190108218	0.0972395125	0.3277016	0.1029945715	0.0516732705	0.0817909625	0.11303707
a8	0.00417131592325	0.00766235864833	0.191496802	0.0577492008333	0.233762452667	0.0927243048333	0.0185157818333	0.0896745558333	0.304243233333
a31	0.00141068658534	0.00258432574011	0.0797536806667	0.0254125271111	0.102063710889	0.0453915392778	0.0108794309444	0.135114498611	0.597389597778
a29	0.00050527285078	0.000906895100037	0.0401579032222	0.016316943537	0.108749444296	0.0890041430926	0.0715431993148	0.148342349537	0.524473852593
a11	0.00019995898226	0.000324717000679	0.0234688530741	0.013704425179	0.163947814765	0.141536014364	0.221250696438	0.142944603179	0.292622907531
a31	9.504790342e-05	0.000119580744226	0.0187888306914	0.0172425690597	0.182032128255	0.173524781455	0.270416058813	0.152999897726	0.184781079177
a17	5.00751468067e-05	4.67599309753e-05	0.0141240248971	0.0214899516866	0.219920926085	0.223118563818	0.232006762938	0.154699629242	0.134543281059
a21	0.000441007063936	0.000178289236558	0.0470175629657	0.104131619896	0.246490362028	0.187766314606	0.170270160979	0.173815739747	0.0698889310197
a24	0.00591337965465	0.00780313939552	0.0810414376552	0.136040617299	0.164514548343	0.102631422535	0.113695790326	0.279957393249	0.108402253007
a31	0.0133636705515	0.0196427767985	0.0584378685517	0.0670442480997	0.0935286371143	0.119607945178	0.207817123442	0.303551834416	0.117005872002
a18	0.0118004530172	0.0172688780995	0.0386748221839	0.0691141910332	0.0913030390381	0.132137175059	0.224523104481	0.321927634805	0.0932506916673
a31	0.0141706345057	0.0236409411998	0.0294240830613	0.0762498493444	0.107869793013	0.12384033502	0.20802112816	0.330627498268	0.0861557438891
a8	0.0144028167352	0.0254195788333	0.0257207993538	0.0908163554481	0.143338637671	0.116608796673	0.199100339387	0.317692142756	0.0669005312964
a31	0.0232666091451	0.0497649487111	0.0240268397846	0.108583875149	0.15804517589	0.103200107224	0.152806006462	0.304501334252	0.0758051070988
a11	0.031919482715	0.0674240535704	0.0233496105949	0.154806158383	0.159029981963	0.0906907540747	0.128095616154	0.257236201417	0.0874481773663
a31	0.0464531815717	0.0992627668568	0.0225145775316	0.171786518128	0.154705927321	0.0813196630249	0.105865949385	0.225661103806	0.0924303307888
a8	0.0519974305239	0.110009174619	0.0311696121772	0.137788434709	0.164794905774	0.0764368330083	0.104625073128	0.229084334602	0.0940941635963
a24	0.0664035401746	0.167484577206	0.0346597897257	0.119515518236	0.154186885258	0.0603251063361	0.0868567977093	0.212907624867	0.0976601078654
a31	0.104612253392	0.255648652402	0.0188552539086	0.0944795780787	0.112752338419	0.0836260754454	0.0979324859031	0.140800633622	0.0912927059551
a37	0.131593157797	0.250565317467	0.0329961853029	0.113464048026	0.104526599473	0.0696313394818	0.0884790786344	0.119424563207	0.089319701985
a31	0.176647745932	0.296054959156	0.0366081217676	0.109133765342	0.0885625081577	0.0509754894939	0.0698766062115	0.0963263264023	0.0758144673283
a28	0.188714895311	0.277378516385	0.0448320992559	0.0942304577807	0.0937931610526	0.0461357438313	0.0701734220705	0.101850800801	0.0828908991094
a31	0.199292025104	0.283854308795	0.049781219752	0.0867366192602	0.0913909703509	0.0400410592771	0.0653692406902	0.0989842776003	0.0845502663698
</S>	0.224392692552	0.351154744397	0.032252871876	0.0690033496301	0.0720464301755	0.0469005836386	0.0598271653451	0.0766540498002	0.0677680881849
