 	non	ti	dimentichiamo	mai	</S>
a8	0.069351141235	0.20166761115	0.46599204	0.177025915	0.085963315
a31	0.029915170235	0.298830274483	0.395807926667	0.158057308333	0.117389341667
a20	0.0223348654117	0.380427311494	0.167206322222	0.104839627778	0.325191867222
a31	0.0379251681372	0.200675307165	0.0925827507407	0.0843084815927	0.584508262407
a13	0.0382859694457	0.0987543163883	0.14766907358	0.0644420778642	0.650848554136
a31	0.0179199702152	0.0840173761294	0.231927751193	0.0769330959547	0.589201798045
a13	0.0124260195051	0.0801352087098	0.411187230398	0.0963126573182	0.399938879348
a1	0.0173029556017	0.160258222903	0.556100893466	0.0889042494394	0.177433701783
a31	0.0651486785339	0.402787990968	0.398446932822	0.0595758948131	0.0740405239277
a41	0.074760144178	0.501596020323	0.338372035941	0.0470195836044	0.0382522179759
a15	0.0408151113927	0.518805306774	0.375302468647	0.0402914042015	0.0247857026586
a13	0.0472503257976	0.632237268925	0.258368519549	0.0405736300672	0.0215702558862
a31	0.0681290205992	0.575592172975	0.204262713183	0.0994397710224	0.0525763276287
a11	0.0846615621997	0.558827674325	0.176667415728	0.117017980341	0.0628253862096
a31	0.124150030733	0.541304868108	0.152553189909	0.112211303447	0.0697806170699
a46	0.250258843578	0.440058666036	0.131839649303	0.105532879816	0.0723099470233
a31	0.369560164526	0.372179015345	0.101115872434	0.0854778486053	0.0716670570078
a46	0.435483101509	0.327447471782	0.087609545478	0.0781368115351	0.0713230240026
a31	0.46261728717	0.305846563927	0.0829390864927	0.0758224791784	0.0727745563342
</S>	0.450681643585	0.246495381964	0.104386573246	0.100497204589	0.0979391631671
