 	la	sorella	mia	si	non	è	venuta	ancora	ancora	qui	</S>
a31	0.0046981378519	0.00271923849604	0.0092813806	0.22959841	0.39055936	0.269324455	0.018735477225	0.0102411143	0.01931799962	0.00153920883	0.0439852048
a14	0.00156616771834	0.00090648396033	0.00320674821767	0.0985295966667	0.345275589	0.282112485	0.0241508038917	0.00928928763333	0.01020600662	0.00562849716333	0.2191282848
a11	0.000522255524686	0.000302228080183	0.00112475693022	0.0502688235556	0.149327867	0.239024741667	0.123528088964	0.0319870402111	0.02306766754	0.0188034470544	0.362043044933
a31	0.000175167027629	0.000101191448544	0.000435418491073	0.0345517525185	0.085045094	0.184297347222	0.244954602988	0.0568886100704	0.0330522845133	0.0412052176848	0.319293298311
a46	5.9488142743e-05	3.4160610938e-05	0.000180351198024	0.0314359118395	0.052546899	0.148750419074	0.358460190996	0.0481738193568	0.0365093318378	0.0405177062283	0.283331726104
a33	2.11434284477e-05	1.14355233427e-05	0.000219681109341	0.0919760016132	0.141282347333	0.111212604691	0.340845673665	0.0280831971189	0.0751820072793	0.0257921467428	0.185373775368
a23	1.52214274159e-05	4.08164497757e-06	0.000590625953114	0.176742230538	0.307087132444	0.0653768445637	0.180792261888	0.018264999373	0.11389389576	0.0258336752476	0.111399035123
a31	0.000127889099139	5.16194345492e-05	0.0100785372844	0.191390406846	0.370622767481	0.0613009195212	0.080459253296	0.011906462791	0.101667513253	0.0533820304159	0.119012565041
a21	0.00016691984738	6.74441881831e-05	0.0136330812615	0.149420653949	0.35062096916	0.0634894558404	0.0567452410987	0.013079781597	0.137024469084	0.0733622368053	0.142389715014
a24	0.000303433076793	8.90101693944e-05	0.0377813805872	0.109702222983	0.298241123053	0.0642354746135	0.0475012226996	0.0146099258657	0.199739439695	0.0758505839351	0.151946168338
a46	0.000368816365598	9.74386371315e-05	0.0453817627624	0.074887025661	0.248557661018	0.0601884642045	0.0378217995665	0.0153201849552	0.233678339898	0.0915739529784	0.192124549446
a20	0.00129902952853	0.000149467576377	0.0494647821541	0.064746959887	0.221091317006	0.0504473220682	0.0346695621888	0.0149953309851	0.252976989966	0.0956313609928	0.214527886482
a31	0.00188785024284	0.000253178038792	0.0659082730514	0.060915468629	0.171165820669	0.0687988020227	0.0210486653963	0.023850131995	0.308455586655	0.0929328703309	0.184783362161
a7	0.00257734608095	0.000218497226264	0.0489019260171	0.0545596448763	0.15404151189	0.0651425623409	0.0191101534654	0.027102948665	0.326119855552	0.089079466777	0.21314608072
a10	0.0162592083603	0.000999640555421	0.0509813980057	0.0637122149588	0.153170753963	0.048598302447	0.0175912564885	0.0156638462217	0.291037011851	0.083499392259	0.258486936907
a31	0.0213174051201	0.00150018420847	0.0581219116686	0.0583357649863	0.105969611321	0.0467596108157	0.0228378091628	0.0230175474072	0.401127527284	0.070718390753	0.190294182302
a0	0.01029247984	0.00080114348949	0.0426820745562	0.0503333269954	0.107633027107	0.0522799246052	0.0274102650543	0.0301330474691	0.410451892428	0.0681501535843	0.199832627434
a31	0.0408665637467	0.00332307665983	0.0368580698521	0.0448848729985	0.101582348036	0.0487394058684	0.0439839516848	0.0312325281564	0.394691114143	0.0597794585281	0.194058591478
a37	0.0892390159156	0.00648672305328	0.0405305299507	0.0793440896662	0.106145811679	0.0392803976228	0.0625738018949	0.0294428783855	0.356982424714	0.0428827915094	0.147091516159
a20	0.122508531972	0.00704597385109	0.0502547066502	0.107993776555	0.112641955226	0.0376637362076	0.0716731972983	0.0235013227952	0.247610141571	0.0468033375031	0.17230330872
a37	0.201106017324	0.011391909617	0.0582833348834	0.072579596185	0.058378430742	0.0309733684025	0.0716169730994	0.0209465995984	0.231750280524	0.0646285881677	0.178344909573
a13	0.285965619108	0.015243578039	0.0511441959611	0.0454183320617	0.031939759914	0.0223669164675	0.0652353850331	0.0182373101995	0.201843053508	0.0809571160559	0.181648753191
a39	0.227862265036	0.010645418113	0.0487575153204	0.0414958420206	0.029028408638	0.0328839041558	0.086309665011	0.0360516833998	0.209736581169	0.0902521586853	0.186976584397
a17	0.119316603679	0.00573417263767	0.0608474967735	0.0498556293402	0.0338590428793	0.0479053247186	0.11709466167	0.0623322877999	0.218565873723	0.0975862362284	0.186902701466
a28	0.17305642456	0.0165159578792	0.0767445209245	0.0481904944467	0.0275887659598	0.0396814909062	0.113510837223	0.0590125782666	0.185691611241	0.0979369634095	0.162070367155
a31	0.218054668187	0.0242714536264	0.0615340303082	0.0358739361489	0.0179356506533	0.0260500269687	0.106299342408	0.0461980284222	0.187076800414	0.109766069136	0.166939999052
a0	0.139446261062	0.0168847802088	0.0551475427694	0.0343088200496	0.0281552028844	0.0415553463229	0.116932600803	0.0585506994741	0.196104463471	0.131692589712	0.181221723017
a13	0.188151565354	0.0351595924029	0.0749542609231	0.0366400863499	0.0318452301281	0.0467784187743	0.105039335601	0.060489093158	0.151269899157	0.121793233237	0.147879311006
a31	0.264218275118	0.050942920801	0.064375310641	0.03497660045	0.0197254402094	0.0309515809248	0.099215473867	0.0518709610527	0.141803177719	0.107421517746	0.134498720335
a37	0.242484925039	0.0562975856003	0.058335488547	0.0360855578167	0.0208896500698	0.0336782449749	0.103631759622	0.0566572636842	0.14396428924	0.111331494582	0.136643723445
a8	0.163890097346	0.0463062551668	0.088293212849	0.0648796669389	0.0445329066899	0.0552812169916	0.103569654874	0.0716273132281	0.12907396308	0.106981056861	0.125564644482
</S>	0.089658312173	0.0246195995334	0.105754371425	0.0922722884695	0.064068678345	0.0714614964958	0.109055022437	0.084303234614	0.13012598154	0.103429713431	0.125251267241
