 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
a31	0.00093103372	0.050230571	0.0926026675	0.057398944	0.016032423	0.00822796395	0.00052039195	0.000255408615	0.00151593965	0.000338625935	0.0004133727275	0.004938460435	0.49287291	0.13804906	0.0750253185	0.032492676025	0.02815423285
a11	0.00050786943	0.0240395292533	0.0593852535667	0.0373737065667	0.0095417758	0.00866651241667	0.000776088883333	0.00232953014833	0.0214805572833	0.000894467468333	0.0004291685275	0.00231510290167	0.472137416667	0.184353433333	0.0639115198333	0.0462175906917	0.06564049185
a37	0.0124239428533	0.0177963246711	0.0374641699222	0.0293371604222	0.0170142220667	0.0272346914056	0.0202228018278	0.00715753681611	0.0383588534278	0.00527722815611	0.00272171867583	0.0193508374339	0.336360308889	0.198447033111	0.0734809746111	0.0649939592306	0.09235824595
a28	0.0257275129511	0.022940070557	0.0399114416407	0.0372824891407	0.0314089886889	0.0667968258019	0.0560203342759	0.013569626272	0.0345256644759	0.0107903187187	0.00615936705861	0.0475376478113	0.283288602963	0.125833523037	0.0778748048704	0.0558990687435	0.0644337073167
a31	0.028855256317	0.0168322239523	0.0286024145469	0.0277686467136	0.0268744282296	0.071331225934	0.0619259414253	0.0161041560907	0.0314008048253	0.0119848984062	0.00735876835287	0.0481685732704	0.287687317654	0.118294157679	0.0829894609568	0.0610745829145	0.0727471324389
a21	0.0216641143723	0.0217813470841	0.0194548725156	0.0172837892379	0.0223560747432	0.0657490806447	0.0660183591418	0.0260029953636	0.0520461516084	0.0135207419687	0.00837731895096	0.0482553530901	0.280154069218	0.134782759226	0.0662656529856	0.0564412689715	0.0798460274796
a31	0.0256967137241	0.0253643613614	0.0193705958385	0.014626240246	0.0247112599144	0.0697181068816	0.0790087830473	0.0314016701212	0.0649449988695	0.0147766029896	0.011444093317	0.05114971103	0.234937639739	0.124410581742	0.0612055886619	0.0533615796572	0.0938714524932
a10	0.030724020908	0.0261894017871	0.0340027209462	0.0234704389153	0.0371906783048	0.0506575489605	0.0609294050158	0.0193252604737	0.0472590072898	0.0124099303299	0.0125946071057	0.0384616016767	0.29658156658	0.087406487914	0.0854541838873	0.0479010018857	0.0894421341644
a31	0.0250487349693	0.0321580552624	0.0411616113154	0.0277855936384	0.0440755384349	0.0510412763202	0.0735729656719	0.0132596752579	0.0305486764299	0.01872874711	0.0173104103686	0.0278712718922	0.31436653886	0.0678641413047	0.0936480612958	0.0405552922952	0.0810034033881
a3	0.0186510181231	0.0437660810875	0.0339124151051	0.0213213905461	0.040962680145	0.0625442214401	0.095079137224	0.0213308087526	0.0447985101433	0.0294000977033	0.0172924296229	0.0256773329641	0.282199002953	0.0807367204349	0.0736514537653	0.0349849724317	0.0736917084627
a28	0.0077523794077	0.0602711816958	0.0404434893684	0.022406552182	0.0513974283817	0.08616096648	0.103006731075	0.0336265495842	0.0519991900478	0.0587159132344	0.019638242041	0.0264616226547	0.238592444318	0.0823674514783	0.0575801265884	0.0202845091439	0.0392952341542
a31	0.00552728080257	0.0748918805653	0.0404225221228	0.0218087197273	0.0433950901272	0.0859990128267	0.0848805416917	0.0269930652614	0.0245551694493	0.0633273477448	0.0215035026803	0.0240516795516	0.202622481439	0.0805414584928	0.146543100863	0.0233132407146	0.0296239107181
a20	0.00433894116752	0.0768090261884	0.0344895640409	0.0223160932424	0.0437672207091	0.0583873566089	0.0592299598972	0.0319881121538	0.0272846092498	0.0429978439149	0.0140400632268	0.0246919548505	0.175588197146	0.123941179498	0.206486640288	0.0259950702382	0.027648132906
a0	0.00500660285584	0.0581598113961	0.0539667246803	0.0333107444141	0.0571156302364	0.085212997203	0.0857716046324	0.0474539340513	0.0331664137499	0.0635826879716	0.0190630580756	0.0256523342835	0.150263235715	0.124190303166	0.120196614763	0.0171193474127	0.0207679249687
a20	0.0103097966186	0.080909817132	0.0777589648934	0.0402674078047	0.0513355484121	0.095591422401	0.0807344848775	0.0378373303504	0.01973721525	0.0683344549905	0.0230054850252	0.0262037764278	0.131418125238	0.0946295193887	0.0939278895877	0.0362276941376	0.0317710463229
a31	0.0122267858729	0.0919709023773	0.0661285602978	0.0316757786016	0.0423336951374	0.0601082781337	0.0423610634592	0.0219736297835	0.01129011985	0.0409570043302	0.0198318906751	0.0335710261426	0.125964308413	0.0963482281296	0.210011816529	0.0534304637125	0.0398164401076
a20	0.0139249296243	0.0564145891258	0.0578942487659	0.0317666385339	0.0580480157125	0.0650985367112	0.0462736629864	0.0322606672612	0.0136699147167	0.0390390331101	0.0201229515584	0.0378881007142	0.109796919471	0.116813369377	0.229305672176	0.0402492109042	0.0314335243692
a8	0.0264924655414	0.0462002603753	0.119613259589	0.068412720178	0.0720585019042	0.0802586479037	0.0594128076621	0.0452046524204	0.0181622709056	0.0470536890367	0.0249805241861	0.0307318322381	0.0819468398237	0.111011179792	0.115527137392	0.0282368193014	0.0246963557897
