 	voglio	un	forno	che	vende	rustici	</S>
a31	0.0106990049375	0.272034852945	0.04649104235	0.0424440185	0.053358151	0.515265415	0.0597075285
a37	0.00359867019583	0.0910083236783	0.02240469835	0.0670272685	0.0346569166667	0.532662851667	0.248641251833
a31	0.00142724582361	0.0307564772228	0.02310683545	0.0805485448333	0.0304573765556	0.458375597222	0.375327883944
a17	0.00070877189587	0.0104661996176	0.0226282278167	0.0847639669444	0.0433572775185	0.529106555741	0.308968997981
a20	0.000581933119957	0.0037748624992	0.0294860512722	0.118620825648	0.0753107458395	0.443275281914	0.328950335994
a31	0.00414081740665	0.00397657801307	0.0610234384241	0.107778261883	0.10372485528	0.435465427305	0.283890625331
a41	0.00537680343555	0.00511346333769	0.091809044808	0.121723793961	0.149606415093	0.424428025768	0.201942448444
a24	0.00665887244518	0.0191314866126	0.0965335716027	0.12916881132	0.185960425031	0.339100475256	0.223446359481
a31	0.0141408131484	0.0400788068709	0.0670994552009	0.0960095417733	0.22538280501	0.303006451752	0.25428211316
a39	0.0121895242461	0.032090545757	0.058547963067	0.172695828591	0.234473245003	0.265858533917	0.22414435772
a31	0.0093512112787	0.0366031853857	0.058149437689	0.21094368753	0.220190535001	0.236930357972	0.22783158924
a8	0.00845188428623	0.0418734064619	0.085815952563	0.222466737177	0.226942848334	0.214384425991	0.200064719747
a26	0.00586641962208	0.0497269868206	0.205650207521	0.261835032392	0.200654582778	0.14393263533	0.132334066582
a23	0.00945824187403	0.14331273894	0.272672829174	0.218661084131	0.160272497593	0.101256466777	0.0943660988607
a31	0.0183783036247	0.183061389647	0.188734802058	0.180990711377	0.165242529198	0.126347017259	0.137245232954
a20	0.0194004662082	0.145038473216	0.160428146353	0.179020193792	0.175994259733	0.15122463242	0.168893800985
a39	0.0189780080694	0.222585051072	0.182344788784	0.167289411264	0.146481999911	0.12744675414	0.134873953662
a11	0.0262258456898	0.336495717024	0.132541326261	0.136934373755	0.129656363304	0.116195018047	0.121951317887
a37	0.0315635905633	0.366613165675	0.094859252087	0.128059481252	0.130977124435	0.119652807682	0.128274592629
a14	0.0403979135211	0.352851865225	0.0810921953623	0.128660903751	0.135989644812	0.125190707561	0.13581681421
a24	0.0473208188404	0.336245538408	0.0792914584541	0.130554397917	0.138704571604	0.12867815252	0.139205094737
a28	0.0507657906135	0.340146442803	0.0850063881514	0.128952362639	0.134757490535	0.125995094173	0.134376434912
a20	0.0545656745378	0.371701760934	0.0869448593838	0.121126089213	0.124655286845	0.117419128058	0.123587184971
a8	0.0630910091793	0.411282820311	0.0932992697946	0.110718110071	0.110620968948	0.103319441353	0.107668401657
</S>	0.0696978595896	0.426776210155	0.102108384897	0.106205848036	0.102830994474	0.0945108336765	0.0978699158285
