 	viene	fabbricato	</S>
a31	0.25164814	0.0234397045	0.72491212
a24	0.358046096667	0.0158593352667	0.626094536667
a31	0.414158648889	0.0173739911889	0.568467328889
a18	0.413332182963	0.0422695717296	0.544398216296
a31	0.335345474321	0.0770518139099	0.587602712099
a37	0.251047744774	0.124282554637	0.6246697107
a31	0.320070341591	0.210246084879	0.469683570233
a20	0.355229253864	0.28457821496	0.360192516744
a41	0.356113351288	0.31500844832	0.328878205581
a31	0.352937363763	0.332473922773	0.314588735194
a35	0.341684994588	0.343051004258	0.315264005065
</S>	0.333795857294	0.347506487129	0.318697642532
