 	non	vieni	alle	sette	perchè	io	non	sono	pronta	</S>
a8	0.0029235789915	0.0009346692085	0.0006646953545	0.00814113865	0.0188676365	0.318044615	0.0615810885	0.22779013	0.10017665505	0.26087583
a31	0.00130631472483	0.000390968601833	0.0002341615195	0.00918342398333	0.0172972161333	0.320088125	0.0466862098333	0.24186065	0.0429481147167	0.320004823333
a7	0.000776799466277	0.000204865856611	0.0001089192415	0.0162848869944	0.159760709344	0.231523928333	0.0494571326111	0.2146505	0.0232099966189	0.304022267778
a24	0.000303198713426	0.000155735791537	0.0001486869305	0.0133254099981	0.350185143115	0.191737246111	0.044115415537	0.0974846123333	0.00999170201963	0.292552875926
a38	0.000220806671142	0.000376598817179	0.000259133210167	0.0061972426327	0.382868891038	0.211844212037	0.0421062585123	0.0392508237778	0.00735323143988	0.309522821975
a31	0.000302386303714	0.000602279795726	0.000345520456722	0.00472646984423	0.337832523679	0.216122854012	0.0372541361708	0.0195823742593	0.00954358014663	0.373687907325
a10	0.000411163031238	0.000877131645242	0.000887194252241	0.0100672156147	0.256868721226	0.243356071337	0.0531160300569	0.0207738677531	0.00962626004888	0.404016399108
a11	0.00139919819375	0.00323331338175	0.00433738981741	0.0134602518716	0.178815700409	0.241381113779	0.169809121352	0.0851204465844	0.00883049268296	0.293613033036
a31	0.00206208256458	0.00451092956058	0.0064088055058	0.00984910449053	0.12947971347	0.172107942926	0.297595107117	0.179244758861	0.011269268561	0.187472304345
a20	0.00268511388819	0.0130791445202	0.0143882120686	0.0103482666968	0.0996013578233	0.135227667975	0.366358475706	0.21462678962	0.0182167445203	0.125468219782
a10	0.0121010524627	0.0541652925067	0.0359065773562	0.0155203715656	0.0655428009411	0.0952196726583	0.347531771902	0.235804239873	0.0371064461734	0.101101779594
a31	0.0174212498209	0.0660928971689	0.0364001017854	0.0148416886885	0.036088340647	0.0576948855528	0.302047483967	0.284268986624	0.100832090058	0.0843122805313
a21	0.0136587312736	0.0339568140563	0.0238127535951	0.0152662653962	0.0222807872157	0.172594681851	0.301955421322	0.243419845541	0.116238320019	0.0568164128438
a31	0.0126691587579	0.0221300933521	0.019292596865	0.0216114964654	0.0209102734052	0.22268788895	0.295794380441	0.217029758514	0.11987584334	0.0479985559479
a20	0.0161815492526	0.0226011684507	0.0240432922883	0.0351385361551	0.0315663314684	0.217666431317	0.28276913348	0.205779334505	0.11657419778	0.047680052316
a13	0.0563327400842	0.0511750051502	0.0394074650961	0.058153051385	0.0578809848228	0.224859223772	0.233519804493	0.150136136502	0.0620965999267	0.066439010772
a31	0.0712195016947	0.0666731010501	0.0384263926987	0.071675673795	0.0820415582743	0.146150369257	0.196403108164	0.162452625501	0.0932070306422	0.0717506815907
a41	0.0776280622316	0.0599747146834	0.0446883842329	0.0852112065983	0.0987271294248	0.134975994419	0.176486886055	0.1513491605	0.0961883458807	0.0747701571969
a35	0.130567527411	0.0629922168945	0.046982859411	0.0993843441994	0.0926059251416	0.13432507814	0.148779252018	0.1254015255	0.0658495562936	0.0931117377323
a31	0.118158265804	0.0559408632982	0.0336572704703	0.0986392413998	0.0926620770472	0.12353085938	0.139033494006	0.131051541833	0.0968484540979	0.110477947911
a24	0.127911798601	0.0611994234327	0.0368602904901	0.0957379904666	0.109683627682	0.11194969646	0.126548389669	0.122999627278	0.0974979090326	0.109611264637
a37	0.1754036162	0.0753884111442	0.0483377661634	0.0953704668222	0.107084121227	0.100833652153	0.108713468223	0.106165522426	0.0822065606775	0.100496433546
a27	0.1680667754	0.0816425117147	0.0576769437211	0.0954270156074	0.103796153742	0.0967007873843	0.103166651074	0.102329790809	0.0917040468925	0.0994893178487
a20	0.159426258467	0.0851565932382	0.063591912907	0.0957923252025	0.102414847914	0.0954329524614	0.101246785358	0.10105766027	0.0961129822975	0.0997676659496
a31	0.133302189489	0.0895692724127	0.0719924593023	0.0967647250675	0.103322355971	0.0956865541538	0.103020033453	0.10320996009	0.101160717432	0.10197175065
a37	0.116881443163	0.0832107174709	0.0653912117674	0.0982084730225	0.10779479199	0.101051034718	0.107803569484	0.10794820003	0.104949781144	0.10676080555
a31	0.115342017721	0.081393949157	0.0645531472558	0.0992636490075	0.108381770663	0.103964886906	0.108151457828	0.108127238677	0.104721069048	0.106100825183
</S>	0.10527619386	0.0877535545785	0.0757359106279	0.100134274504	0.106419830332	0.102843526453	0.106696545914	0.106742882338	0.104980549524	0.103416742591
