 	pure	che	ti	ho	visto	una	volta	solamente	non	ti	dimentico	mai	</S>
a38	0.032186450717	0.05517415485	0.0325078659	0.238756045	0.12516007	0.085077565	0.0165490485	0.002908348	0.021245518	0.0162490475	0.162647535	0.0729163085	0.13862206
a31	0.0107357770484	0.0184511238333	0.0125545938333	0.178371804	0.13422347	0.299976401667	0.0319279585	0.0063306016	0.0250381533333	0.0138831008	0.151690791	0.0464592655	0.07035697
a21	0.00357916705857	0.00618396970118	0.00478173599443	0.06295256652	0.13652134	0.515233490556	0.0314478835	0.00601953101533	0.0227725974444	0.00697641	0.156328656333	0.0186748741333	0.028527826
a24	0.00119856533256	0.00206651272647	0.00160971869148	0.02162082156	0.23523708	0.428562276852	0.0146277021667	0.00209447242044	0.0131330001481	0.0127575064333	0.237898908778	0.00998408734443	0.0192093986667
a31	0.00040610905682	0.000694878412457	0.00055353217316	0.00768013295667	0.317420893333	0.342803412284	0.0293864660556	0.00167817417348	0.0206553833827	0.0283350874778	0.197843052926	0.0166152314481	0.0359276535556
a17	0.00014232183224	0.000255134725119	0.000213603017053	0.00306814398889	0.237040734444	0.275819287428	0.0346306383519	0.00162390553449	0.0226721111276	0.0366796524926	0.171507014309	0.086951058816	0.129396374519
a31	0.000144074913413	0.00019723768504	0.000154747592351	0.00297560392963	0.197504044815	0.183013705809	0.027071546784	0.00375946288816	0.0175923627092	0.0285289921642	0.150942309436	0.211167979605	0.176947911506
a20	0.000359819504471	0.000436027868347	0.000385109190784	0.00744684447654	0.161134264938	0.115927040936	0.021819968128	0.00445489030272	0.0143197380364	0.0187462880547	0.114840381145	0.303991293202	0.236138350502
a13	0.0134589178682	0.0134757389561	0.00318672439693	0.0163759728255	0.076017857646	0.0481314509787	0.009588869576	0.00241972077424	0.0125659308121	0.0271996860182	0.101141013715	0.359535311067	0.316902836834
a17	0.0482573742894	0.0454873623187	0.00958336913231	0.0218762739418	0.0373540372153	0.0250325143262	0.007919288192	0.00558595425808	0.0439969469374	0.101320699339	0.0638141502383	0.329080420356	0.260691618945
a8	0.0503864790965	0.0490142861062	0.0109558902441	0.0246496479806	0.0235348787384	0.0198278177754	0.010067652064	0.011469132086	0.0753681906458	0.16122025978	0.0359957884128	0.289166590119	0.238343379648
a31	0.0518306706988	0.0386968263687	0.0196947946147	0.0230522144935	0.0148584029128	0.0190943302585	0.0118908555213	0.0110195697953	0.0586905002153	0.147094359927	0.0821153788043	0.295123563373	0.226838526549
a39	0.0871936035663	0.0567075027896	0.0349557252049	0.0217215506645	0.00986547197093	0.0225597570862	0.0142474960071	0.0115166223651	0.0891762317384	0.149536153309	0.0968823702681	0.238541667791	0.16709584885
a31	0.119090467855	0.0831131892632	0.0486629704016	0.0225002908882	0.00819975869031	0.0242418903621	0.015426172669	0.0120482151217	0.0991591519128	0.14975629277	0.0828568840894	0.192968072597	0.14197665295
a37	0.111412463618	0.0829737997544	0.0547908341339	0.0215003036294	0.00636778159677	0.0609599181207	0.023939417223	0.0119271200406	0.0930335019709	0.14892709259	0.0838737600298	0.167392784199	0.13290122765
a8	0.0585688974727	0.0490149582515	0.0415864027113	0.0326029028765	0.0111816391989	0.0910198460402	0.036688104741	0.0297460616802	0.195522790657	0.168695934197	0.0439777156766	0.124943344733	0.11645137755
a31	0.0812471377576	0.0840689710838	0.0532248062371	0.0329955749588	0.010171594233	0.0628770686801	0.030089476247	0.0312602838934	0.185303226886	0.153674732732	0.0580603355589	0.112066148244	0.104960617517
a8	0.0890999640525	0.0968606050279	0.0696204257457	0.0404848313196	0.009086961911	0.108039192893	0.041616395749	0.0378866369645	0.160826188962	0.118425780244	0.0618361715196	0.086082867748	0.080133954839
a23	0.0343310724842	0.048798269676	0.0742762442486	0.0577966637732	0.0112537729703	0.181006207631	0.061348389583	0.0590989523215	0.228137512987	0.112999801415	0.0342883328399	0.049010465916	0.047654288613
a8	0.0206671784947	0.0504272565587	0.0922352180829	0.0510018979244	0.00851724052343	0.183327662544	0.0536525841943	0.0533657574405	0.240722454329	0.128586380472	0.0394229446133	0.0399198003053	0.0381536052043
a20	0.0551847674982	0.105014242186	0.118583922694	0.0358824369748	0.00511545987448	0.147299620848	0.0377973387314	0.0338637388135	0.181947021443	0.122579046824	0.0596936805378	0.0506835534351	0.0463551474014
a31	0.122163052499	0.161271754062	0.135079320898	0.0215865643249	0.00254651992483	0.0863498689493	0.0206048124771	0.0159993107712	0.0972870991477	0.106212298941	0.0850677148459	0.0759775864784	0.0698541018005
a28	0.1275364675	0.166321234687	0.162096680299	0.0254951371083	0.00218039817494	0.0998874383164	0.0227569913924	0.0165348287571	0.0737741117159	0.087421601647	0.0769424799486	0.0719142874928	0.0671383732668
a31	0.1611800125	0.172274241562	0.1738567501	0.0272793250361	0.00231707259165	0.104315819105	0.0233342257975	0.0171771490857	0.0646973939053	0.071705534549	0.0635233283162	0.0607244191643	0.0576147557556
a46	0.1535911625	0.139154672854	0.160695330033	0.056351543012	0.00593753699722	0.122991709368	0.0521641422658	0.0351531888619	0.0574187766351	0.0597916468497	0.0530057887721	0.0528358680548	0.0509086762519
a38	0.105445565833	0.146157516618	0.203193570011	0.081581296004	0.00741767799907	0.152117016456	0.0683334600886	0.0457361812873	0.0521586768784	0.0405820992832	0.0325657155907	0.0328780390183	0.0318332364173
a13	0.138276095278	0.211712402206	0.24618752667	0.0706991423347	0.00503105489969	0.113928417152	0.0423006436962	0.0313223844291	0.0369500956261	0.0297824487611	0.0253133061969	0.0245445493394	0.0239519701391
a31	0.206043665093	0.206364527402	0.215493155557	0.0526751884449	0.0043431006999	0.080623566384	0.0275705693321	0.0231740834764	0.0366579948754	0.0387850782537	0.0367225297323	0.0360381181131	0.0355084480464
a17	0.201881615031	0.180629739134	0.206963181852	0.0626441851483	0.0060327877333	0.079555201128	0.038062393544	0.0260913094921	0.0372704199585	0.0416655324179	0.0403180999108	0.0397225170377	0.0391630266821
a31	0.20502478501	0.171863389711	0.220167853951	0.0696654070494	0.00704719114443	0.0818855960427	0.0429792481813	0.028919403164	0.0352714236528	0.0358020484726	0.0343207599703	0.0337249966792	0.0333278762274
a35	0.21094881667	0.164645189904	0.20968324465	0.0792458376831	0.0117013462815	0.0823418110142	0.0510223897271	0.0350061967213	0.0334298555509	0.0320412044909	0.0303266106568	0.0299303912264	0.0296770430758
a8	0.128657777223	0.146457201301	0.199862644883	0.126521792561	0.0235857894272	0.122629987005	0.0852302032424	0.0609834365738	0.0324648798503	0.0216566128303	0.0179627792189	0.0170567397421	0.0169300946919
a31	0.158259709074	0.141515518434	0.201015141628	0.10787683352	0.0219726244757	0.108461131335	0.0702005670808	0.0571904125246	0.0366574312834	0.0271650859434	0.0239862737396	0.022917334914	0.0227819042306
</S>	0.214846454537	0.151446639217	0.214550480814	0.07365160076	0.0143922092378	0.0769533891675	0.0447079775404	0.0400104817623	0.0380311856417	0.0345185439717	0.0328389653698	0.032121254457	0.0319307871153
