 	che	impara	una	cosa	che	studia	una	cosa	</S>
a31	0.006751869535	0.0126386502424	0.02013458459	0.269870835	0.034405842	0.141641675	0.39574592	0.06753324775	0.0512773355
a24	0.00227119220215	0.00421452019913	0.00685908499277	0.181062167267	0.0407730586667	0.266810301667	0.309775353667	0.0924084744167	0.0958258088333
a31	0.000757489218467	0.00140494100128	0.00228730129895	0.0608635686057	0.0471866185556	0.512622000556	0.117762751556	0.122003058139	0.135112232944
a20	0.000254035027656	0.00046888398716	0.00077175312024	0.0207425916186	0.0365532865185	0.698952116852	0.068548345852	0.0820633993797	0.0916455459813
a0	9.03718062853e-05	0.000157358156087	0.00029646198208	0.00853637013953	0.0497723201728	0.686630895617	0.0797358206173	0.0899687497932	0.0848116153271
a31	4.36431955951e-05	5.39999783623e-05	0.000131274026627	0.00945808247984	0.108255173391	0.609298068539	0.0717494368724	0.103870886598	0.097139410109
a20	4.24557101984e-05	2.17093990208e-05	5.7833574809e-05	0.0153397184933	0.13485253313	0.540280042846	0.125918325624	0.0911124155327	0.092374956703
a11	0.00102921118107	7.65622446736e-05	0.00073272587827	0.0987823594978	0.155182003043	0.384648060949	0.202328611875	0.0769744151776	0.0802460235677
a20	0.0152427042937	0.00571486822822	0.00849527362609	0.170770726499	0.181349937681	0.201770344983	0.257637377292	0.0890837017259	0.0699350058559
a39	0.0239611260979	0.00783590765607	0.0114185186087	0.141035520166	0.151731275894	0.110085462994	0.347271759097	0.136471193909	0.0701891652853
a10	0.026788564366	0.0160892437987	0.0394238589362	0.118007426389	0.109374763965	0.0724913896647	0.347115026366	0.183041234636	0.0876684604284
a31	0.0397676927887	0.0292405295996	0.0785634983121	0.0901479837963	0.072482298655	0.0522699105549	0.389786865455	0.162116243212	0.0856249954761
a20	0.0387800655962	0.0227183833999	0.0589505177707	0.0593643179321	0.0564033722183	0.0504144808516	0.455635455152	0.176919996071	0.080813448492
a31	0.0396461605321	0.0230820903333	0.0442512459236	0.0467425259774	0.0458008067394	0.0435365379505	0.511058308384	0.17373427869	0.072148077164
a11	0.0412009671774	0.0245819294444	0.0421563703079	0.0519883686591	0.0702034675798	0.0570285003168	0.512213592795	0.143635729563	0.056991085388
a20	0.0537147440591	0.0315721368148	0.0561619101026	0.060372633553	0.0776447758599	0.0574964104389	0.397553407598	0.185580173188	0.0799038304627
a39	0.066021602353	0.0329013462716	0.0662417230342	0.0527444411843	0.0453348052866	0.0418654334796	0.339466022533	0.221973571063	0.133451076821
a20	0.063881848451	0.0425888394239	0.0739765073447	0.0439123140614	0.0313589844289	0.0337615414932	0.294073784178	0.240239983688	0.176206172274
a31	0.067854642817	0.081265649808	0.113274479115	0.0286089886871	0.0186702048096	0.0210541998311	0.272655651393	0.226518481229	0.170097654091
a46	0.048654579939	0.0653843701027	0.0892545920383	0.0350974705624	0.0356223056032	0.0492794839437	0.277838957131	0.22957426041	0.169293961364
a31	0.0517302189797	0.0757626102009	0.0981071663461	0.0363390962875	0.0408218332011	0.0599263346479	0.250532749044	0.218045286803	0.168734713788
</S>	0.0739763744899	0.1185221551	0.144627188173	0.0215384552937	0.0250795086005	0.039526832324	0.229165794522	0.195898793402	0.151664906894
