 	guardando	le	nuvole	capisco	che	piove	</S>
a8	0.012407992058	0.019115213	0.189377885	0.44847355	0.0873177945	0.160562203	0.082745385
a23	0.004232001268	0.0120658873333	0.216371505	0.491883416667	0.0346281635667	0.144822056333	0.0959969883333
a31	0.0240288456327	0.0207446804444	0.213247645	0.372794655556	0.0137051392556	0.131988465444	0.223490549444
a17	0.0309385906109	0.0216826383815	0.141123890333	0.428130588519	0.0332276920852	0.0933666018147	0.251530013148
a31	0.0112093136703	0.00983760902717	0.067822047111	0.626712616173	0.0656760273617	0.0724156766049	0.146326707716
a10	0.00770717395677	0.00713806700906	0.074899024037	0.628095265391	0.125818269121	0.054372046535	0.101970129239
a20	0.00676689295226	0.00566851560302	0.0719431033457	0.503655721797	0.27285617304	0.061517563845	0.077592025413
a8	0.00309812082409	0.00277862710101	0.0447050864486	0.433912840599	0.38875733768	0.072194544615	0.054553421471
a17	0.00381797314803	0.00423808983367	0.0434497111495	0.350503746866	0.43262350256	0.125056878205	0.040310071157
a13	0.016634047716	0.0293518011112	0.0380651060498	0.203751095622	0.44021717752	0.228394169402	0.0435866003857
a20	0.030399986572	0.0503019237037	0.0321479860166	0.099465463874	0.42474366584	0.306060883134	0.0568800501286
a31	0.0322429321907	0.0588363945679	0.0274676163389	0.0654718632913	0.452631618613	0.305689721045	0.0576598020429
a37	0.0258425993969	0.053220966856	0.0206690327796	0.0456749994304	0.473561019538	0.328253150348	0.0527782270143
a31	0.0238668851323	0.0406454466187	0.0145908745932	0.0322801921435	0.486142049846	0.356402706783	0.0460718356714
a0	0.0373839877108	0.0379686962062	0.0181952211977	0.0543578713812	0.432139349949	0.368807868928	0.0511469775571
a31	0.0659595512369	0.0464427820687	0.0195733563992	0.0644025571271	0.365223519983	0.381840276309	0.056557894519
a10	0.109160949079	0.0682694856896	0.0279095784664	0.0609692290424	0.341551906661	0.33541390877	0.0567248668397
a39	0.226513409693	0.0707393335632	0.0331283214888	0.0707731663475	0.263740928887	0.270113126257	0.0649916789466
a46	0.285617959898	0.126454589521	0.0384419648296	0.0727183421158	0.189175302962	0.199891548752	0.0877002929822
a8	0.195037616633	0.22828682984	0.0591025606099	0.0767125707053	0.156949324321	0.162420496251	0.121490617661
a20	0.130760565544	0.217956994613	0.05359145587	0.0743626235684	0.17776309144	0.179979335417	0.165585962554
a8	0.108246118515	0.205927202871	0.0473803109567	0.0749653078561	0.18872872048	0.190239021806	0.184513344185
a46	0.104794529505	0.244680090957	0.0524571469856	0.0873498746187	0.17021004016	0.171661880602	0.168846451395
a8	0.105601789835	0.261722033652	0.0548953656619	0.0899319935396	0.162772310053	0.163434716867	0.161641777132
a31	0.0750340832783	0.193516307884	0.047722502554	0.0783973945132	0.202136720018	0.202404805622	0.200788159044
a20	0.0852718277594	0.128145865961	0.0330645848513	0.0802386915044	0.225058300006	0.225041841874	0.223178889681
a31	0.100727019253	0.108103338987	0.0331728406171	0.0849941238348	0.225936903335	0.225764657291	0.221301109894
a28	0.114398046418	0.113188943329	0.0361933578724	0.0842472992783	0.219097774445	0.219144869097	0.213729723298
a46	0.193533885473	0.19610591111	0.0431426512908	0.0849621277594	0.161046381482	0.162268608032	0.158940491099
a23	0.211870018491	0.304992093703	0.0544431787636	0.0773586392531	0.116880257161	0.118378971011	0.116076877033
a39	0.194581476164	0.384666277901	0.0588737279212	0.0708935814177	0.097047282387	0.0976254170037	0.0963122923443
a31	0.186302622055	0.2766131983	0.0574963186404	0.0831579754726	0.132294030796	0.132453212335	0.131682704115
</S>	0.162313486028	0.16111429765	0.0586854583202	0.0969454077363	0.173846030398	0.173900766167	0.173194587058
