 	hai	già	mangiato	</S>
a31	0.12454723465	0.70245856	0.044641654	0.1283525985
a37	0.0577629279833	0.851344923333	0.0410224103333	0.0498697797
a31	0.137430645994	0.803717387778	0.0368437131111	0.0220082897667
a46	0.154709068665	0.592492862593	0.125343029037	0.127455051922
a31	0.0737706902217	0.549016554198	0.172509765012	0.204703007307
a39	0.0459206240739	0.470699291399	0.141276970337	0.342103132436
a20	0.0929272980246	0.320206737133	0.180341746779	0.406524204145
a31	0.242919076008	0.395975679044	0.155258335593	0.205846911382
a46	0.264530212003	0.545505936348	0.109062923531	0.0809009351273
a31	0.283841900668	0.535010088783	0.133741832844	0.0474061597091
a18	0.355211486889	0.478071479594	0.129215307615	0.0375017252364
a24	0.383614628963	0.442423869865	0.122279712538	0.0516817870788
a46	0.477143366321	0.328628963288	0.129260284179	0.0649673803596
</S>	0.52923021816	0.299972701644	0.11220807209	0.0585890271798
