 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.9808915	0.01690645	0.00028722727	0.0010456786	2.5383602e-07	0.00086780835	3.5581287e-08	5.396243e-07	4.8060906e-07	3.4604113e-08	2.8929228e-10	1.2662718e-09	4.0331147e-10
u	0.99064505	0.009209392	0.00012978227	1.13953665e-05	7.525425e-09	4.419987e-06	1.1164694e-10	8.7028257e-10	5.7425398e-09	4.159636e-10	6.574057e-12	2.6244478e-12	2.199741e-12
l	0.2190763	0.78031445	0.0005889041	3.8470225e-06	1.41205865e-08	1.6534566e-05	1.9297626e-10	1.7793894e-09	1.0609829e-09	4.7455137e-11	7.916852e-13	8.154804e-13	6.3026494e-13
è	0.011036198	0.98490995	0.003108405	0.00060058007	7.824902e-06	0.00032710412	3.5919004e-07	5.3849686e-07	4.839433e-08	4.65605e-09	7.434517e-09	7.0667895e-08	8.905775e-06
o	0.011649905	0.98398316	0.0042886883	6.7646026e-05	5.1621595e-07	9.929947e-06	2.2323093e-08	1.8386762e-08	5.1692506e-08	3.1514593e-09	8.780387e-12	2.6884587e-13	1.8960796e-12
è	0.001789886	0.21454056	0.7833514	0.00023758234	2.8931034e-05	5.144511e-05	4.131163e-08	8.424599e-08	6.445752e-08	2.502977e-09	2.3044983e-11	8.1671714e-13	2.1194448e-13
n	0.0017192215	0.05710144	0.9348106	0.005760187	0.00016706347	0.0004407797	5.968978e-07	1.5674871e-07	5.0607422e-08	9.529183e-10	4.595184e-12	2.428614e-13	4.9487177e-12
a	0.060918763	0.110514745	0.68887705	0.13194603	0.00036520127	0.0073389765	2.22704e-05	1.2539066e-05	1.2657662e-07	2.9005496e-09	1.5845232e-10	5.4077624e-11	4.4130925e-06
p	0.0010279693	0.015778724	0.9733068	0.007934956	0.0014037506	0.000534516	6.8641752e-06	6.121068e-06	3.1800582e-07	1.4096902e-08	2.9058216e-09	1.1042779e-11	1.9656653e-11
r	0.0024949685	0.016359556	0.73859215	0.18468897	0.045750417	0.009489677	0.0021042926	0.00046174595	1.292696e-05	2.8348856e-07	2.3072866e-08	4.7006243e-10	4.4951936e-05
à	0.0032445078	0.030386353	0.9195981	0.02564092	0.016092364	0.003441444	0.0007753306	0.00075857615	5.0642397e-05	6.8225313e-06	3.4741126e-06	1.264083e-06	4.093821e-08
m	0.005817481	0.024567466	0.7423639	0.16731285	0.054486454	0.00074498483	0.0045403084	0.00012534388	3.5009078e-05	5.7587017e-06	2.2816346e-07	1.2080193e-07	1.5309297e-08
a	0.13281156	0.11544547	0.49717063	0.22725527	0.012639533	0.012470411	0.0017169602	0.00047598896	5.8250844e-06	1.1311168e-07	4.1147525e-09	5.1610702e-11	8.2156575e-06
p	0.0028889778	0.0032037334	0.28897914	0.350841	0.31549382	0.024671666	0.011517788	0.0023288415	7.165384e-05	2.2985803e-06	1.0014345e-06	1.7290615e-08	8.910982e-08
e	0.0016493569	0.0036196425	0.036709122	0.20665653	0.5717818	0.029401712	0.13650224	0.012434889	0.00071842736	1.1296575e-05	4.916011e-07	3.8923313e-09	0.0005144723
r	0.0006325079	0.0009850069	0.08963131	0.21094026	0.591528	0.06263943	0.031793434	0.011197504	0.0006258166	1.926884e-05	7.1136205e-06	1.295733e-07	2.2224775e-07
ò	0.0015465573	0.0050861305	0.039800707	0.08412586	0.6884288	0.036484923	0.11681207	0.014894538	0.011410083	0.00047106197	1.03254115e-05	4.2009864e-07	0.0009284518
m	0.00026164667	0.0007105081	0.010012814	0.08647307	0.3904163	0.05014528	0.42701778	0.027853914	0.006822722	0.0002792353	5.9139534e-06	6.0162665e-07	1.3573164e-07
i	0.012855033	0.009227479	0.043165233	0.23483178	0.27239358	0.06637601	0.26207268	0.09437622	0.0043440247	0.00016824699	7.696986e-06	1.560135e-07	0.00018183875
m	0.0004022763	0.00034847262	0.0040206807	0.023103919	0.16471715	0.2629037	0.15308605	0.32756385	0.06013115	0.0032795877	0.000433718	3.8102335e-06	5.633905e-06
i	0.00087712606	0.00076917745	0.0038645016	0.03511616	0.16025469	0.032825936	0.47906822	0.25102836	0.034075655	0.0018312827	9.393592e-05	1.7982136e-06	0.00019311676
l	0.00015695991	0.00016658926	0.0020896867	0.015024725	0.16297376	0.17081416	0.1987405	0.33483875	0.10662582	0.0075951475	0.0009014679	4.7519472e-05	2.4896772e-05
ì	0.0011729815	0.0022459151	0.0060155247	0.025700651	0.27318695	0.024518985	0.44104218	0.099455275	0.11425851	0.00632755	0.00010130081	3.824533e-06	0.005970414
s	6.8209454e-05	0.00012638854	0.0006157652	0.005529932	0.05748846	0.04082273	0.45774284	0.19072947	0.21314475	0.032229096	0.001117084	0.0003113206	7.3933974e-05
i	0.0021726645	0.0013364519	0.003631083	0.040731173	0.068841465	0.04084349	0.36655283	0.42258865	0.046891376	0.0048945346	0.00026098258	1.929376e-06	0.0012533909
t	0.00010098148	7.324033e-05	0.00024274019	0.00083799456	0.006656398	0.056941103	0.021186752	0.30819297	0.36177054	0.17823386	0.06528069	0.00028072542	0.00020194649
s	0.00013778909	0.000110599925	0.0002965161	0.004439392	0.023216896	0.05253674	0.26345333	0.44508293	0.16921023	0.03800074	0.0016674588	1.1761186e-05	0.0018355479
ì	0.00011672251	0.00013459244	0.00061046286	0.0050942716	0.033400606	0.040625125	0.307562	0.3129055	0.2507501	0.044069342	0.003651869	6.759376e-05	0.0010118394
t	2.0158015e-05	2.7011114e-05	9.333006e-05	0.0007531908	0.0071891714	0.020029139	0.102037795	0.19550422	0.38924804	0.24048413	0.03679572	0.0030972324	0.004720937
t	0.001240024	0.0008918675	0.0013503508	0.011592891	0.020478236	0.1932651	0.2763126	0.35683432	0.1003269	0.03224857	0.0020218324	4.5564644e-05	0.0033917995
a	0.000111284324	9.860148e-05	0.00032072407	0.0027515031	0.011874767	0.059188347	0.18362351	0.43715647	0.19484241	0.068056226	0.017289601	5.4380096e-05	0.024632176
p	0.00012970205	7.8793964e-05	0.00012698105	0.00017625555	0.0008931651	0.01019084	0.0021924137	0.06267262	0.19160949	0.3292869	0.39546335	0.003570622	0.0036088685
r	0.004832274	0.004583391	0.0064685415	0.0131239	0.01955679	0.031851865	0.08583022	0.16692123	0.23573466	0.3687021	0.059800882	0.0014407138	0.0011533841
à	4.1670253e-05	4.5823905e-05	0.00013405297	0.00048759786	0.004110058	0.005552898	0.035376277	0.09306165	0.34414977	0.36031663	0.055724483	0.090349205	0.010649852
m	0.00010697745	0.00014954976	0.00020831323	0.00044813205	0.0017443392	0.002148216	0.014253341	0.025135353	0.13198018	0.38188615	0.13061193	0.25285745	0.058470067
a	0.050955083	0.04316815	0.06113514	0.085201606	0.07748491	0.067923084	0.13821127	0.18528767	0.13629955	0.1307827	0.019215338	0.0037082268	0.00062727276
t	0.0002022084	0.00014725194	0.00018602391	0.0001610514	0.0004173696	0.0014345356	0.0006274629	0.008224296	0.030939536	0.16053864	0.46834052	0.27052835	0.058252823
a	0.013750183	0.009545424	0.011840215	0.034976717	0.024232551	0.058342874	0.07317859	0.23029037	0.08491128	0.17542346	0.24931304	0.0020835174	0.032111734
m	6.0513594e-05	4.945268e-05	5.3714022e-05	5.5185552e-05	0.00015269572	0.00080308714	0.00026626504	0.004052004	0.024755245	0.17148775	0.6036754	0.13312063	0.06146803
i	0.007102879	0.005841221	0.010333547	0.019573236	0.03092351	0.021094976	0.062303293	0.12820017	0.109237134	0.2568568	0.28132114	0.051308956	0.01590313
M	3.1046402e-05	2.828541e-05	3.8420494e-05	4.690653e-05	0.0001433716	0.00035437208	0.00035459065	0.002798565	0.016567284	0.11595615	0.24585442	0.57706374	0.04076287
a	0.0033593504	0.0030294505	0.008728346	0.018909823	0.0815557	0.011620072	0.10426137	0.126488	0.09258623	0.1831798	0.28097564	0.066601574	0.018704725
r	7.207878e-05	5.8692367e-05	6.813299e-05	4.7205907e-05	0.00010519897	0.00020037052	9.441267e-05	0.00072380155	0.0029609792	0.020004962	0.073959075	0.8834092	0.0182959
ì	0.0020121261	0.002516248	0.0049237236	0.009628863	0.05547145	0.008152667	0.07004466	0.06390757	0.11462076	0.26038128	0.24387342	0.14390083	0.0205664
a	0.00097009033	0.0028417865	0.0013285872	0.00089788955	0.0021232432	0.0010352677	0.0025548008	0.0017036545	0.008153906	0.028333085	0.054710776	0.8408144	0.054532364
</S>	0.0003158939	0.00034805908	0.00024124562	0.00020823495	0.0003685947	0.0013291605	0.00030008517	0.0016938789	0.006760477	0.03833497	0.18857452	0.44317946	0.31834537
