 	ancora	non	mi	sono	vestito	</S>
a	0.8958915	0.013276624	0.09032591	0.00050099526	4.480922e-06	4.806509e-07
n	0.99851376	0.0002400313	0.0012448861	1.2643297e-06	6.4017094e-09	1.0555797e-09
k	0.33727264	0.08500474	0.5743854	0.0019496423	0.00023519294	0.0011523477
ò	0.045803726	0.10191612	0.85128367	0.0009902775	5.3099384e-06	9.078725e-07
r	0.0029289892	0.12993681	0.84443474	0.022383414	0.00031158773	4.4600947e-06
a	0.0036075802	0.056423493	0.9181157	0.01739786	0.0011655055	0.0032899482
e	0.0024927654	0.4660587	0.5297016	0.0016805432	5.6009663e-05	1.0326044e-05
n	0.00028531146	0.35718533	0.63326925	0.009237232	2.2817767e-05	1.0132624e-07
e	0.0011917254	0.100110665	0.6405707	0.2156914	0.0070732986	0.03536214
n	0.0004752825	0.24117614	0.6819483	0.07458399	0.0017921568	2.4129607e-05
d	0.0020481483	0.088189125	0.2712747	0.4831921	0.0887804	0.066515505
ì	0.014548033	0.09238933	0.08478876	0.09145038	0.67186075	0.044962827
s	0.00020656463	0.07704813	0.13521849	0.15975183	0.6111871	0.016587844
i	0.006985809	0.099530995	0.39412764	0.2305687	0.19752903	0.07125778
m	0.0012333841	0.039942466	0.245399	0.17632288	0.3095957	0.22750658
o	0.0013951155	0.0087513495	0.037719958	0.086025655	0.85090184	0.015206044
</S>	0.00031303358	0.0061849216	0.031533744	0.06320529	0.82805836	0.070704654
