 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.94204324	0.053860195	0.0039690197	3.434517e-05	3.3458375e-05	5.6180874e-05	3.4514119e-06	4.685261e-08	1.7663575e-08	2.1167152e-09	2.958383e-10	3.9145234e-09	1.32237e-09	3.8244688e-10	6.9647257e-12	4.662406e-11	1.4309516e-10
a	0.8724125	0.11313967	0.014129314	0.00028696505	1.5719732e-05	1.0040222e-05	5.074975e-06	3.1670847e-08	1.2688531e-07	7.941464e-09	4.422317e-09	1.0413245e-08	1.0961218e-08	6.506659e-08	2.2683531e-08	1.4584006e-07	4.2247456e-07
n	0.17393564	0.806901	0.019016644	7.7914505e-05	6.266537e-05	4.6374594e-06	1.4294593e-06	3.477038e-08	9.4767685e-08	5.915055e-09	1.136359e-09	7.2012685e-09	1.3807639e-08	5.0276644e-11	3.6698717e-12	6.1165896e-14	8.523682e-15
o	0.07060367	0.7727078	0.03345851	0.1225921	0.00055340683	1.8641322e-05	6.480297e-05	2.4793007e-07	6.8962856e-07	6.1778596e-09	5.9901367e-10	1.821281e-09	1.4651889e-09	7.315706e-10	9.1139946e-10	5.934417e-09	2.2192222e-07
n	0.027212016	0.94861656	0.023877887	0.00022670219	6.452521e-05	1.7665992e-06	4.6640977e-07	8.058008e-09	9.331562e-09	1.4709246e-09	2.0255954e-10	7.3965695e-10	2.2774436e-09	9.921414e-12	1.321535e-12	2.714043e-14	1.0665379e-15
ì	0.02473124	0.41001114	0.029473085	0.5252811	0.0094113145	0.00015642635	0.0009221831	2.8282343e-06	8.988915e-06	1.1480288e-07	4.4630037e-09	2.2289113e-08	4.0960058e-09	1.3065677e-09	6.974651e-10	8.459332e-09	1.5342171e-06
s	0.028345698	0.88867664	0.08189393	0.0009776193	0.00010370507	1.1312103e-06	1.3256276e-06	2.4266857e-09	2.021594e-09	2.1848044e-10	9.83276e-12	6.353755e-11	2.5982622e-11	3.7099087e-12	4.383593e-14	2.3937053e-14	6.3988257e-15
e	0.15608352	0.40477496	0.27217147	0.16508986	0.0016749374	0.00013653749	6.743248e-05	2.037791e-07	8.552682e-07	3.8920356e-09	7.571043e-11	8.5821644e-10	1.281942e-10	3.7193675e-11	3.3916275e-12	1.4377678e-10	2.0249604e-07
t	0.013469397	0.109069124	0.8604521	0.0023314916	0.014141854	0.000535569	1.5834384e-07	1.252444e-07	1.8419479e-09	8.311524e-08	4.458894e-09	1.7787453e-08	1.2953741e-09	5.86905e-12	7.316208e-13	1.0246503e-14	6.4921846e-16
e	0.0023757347	0.0076926774	0.08893247	0.8810006	0.018453732	0.0011392348	0.00039839168	4.721859e-06	2.3203545e-06	1.0008919e-07	1.212629e-09	1.1733521e-08	1.0585739e-09	1.1403372e-10	5.292902e-12	8.106632e-11	1.4332952e-08
k	0.0037561955	0.03161575	0.48429114	0.18282172	0.2896589	0.007767609	7.60852e-05	7.708553e-06	3.9818994e-07	3.8497637e-06	1.4335781e-07	4.932399e-07	2.9220416e-08	5.7744304e-10	3.210895e-11	3.5787057e-12	8.0250525e-13
o	0.0009737931	0.0039733564	0.0125395525	0.7226045	0.24361578	0.0050328095	0.0074652564	0.00041817903	0.0033516306	2.0857538e-05	4.1390584e-07	1.9363586e-06	1.0162613e-07	8.380295e-09	3.298587e-10	1.166539e-09	1.7754202e-06
l	0.0042170677	0.013854933	0.13404864	0.059732735	0.75618	0.031725585	9.272184e-05	9.040963e-05	1.2462306e-06	4.8484853e-05	3.888464e-06	4.0180616e-06	2.328788e-07	2.0075877e-08	4.9106177e-09	2.2771066e-10	3.774207e-11
à	0.008450432	0.023637712	0.009735588	0.6618218	0.17578192	0.0012443875	0.06259217	0.0002846617	0.056021392	2.9673676e-05	1.0754183e-06	2.551006e-06	1.6244813e-07	1.4957375e-07	1.0116744e-08	1.1400771e-07	0.0003961763
d	0.0039761136	0.0106946835	0.045570984	0.19902514	0.7077821	0.02869157	0.00324779	0.0005489583	0.0004240555	3.4956312e-05	1.650872e-06	1.7200604e-06	8.958545e-08	1.8568291e-07	2.0771959e-10	5.149029e-10	3.144352e-10
r	0.008612777	0.015095128	0.023854148	0.39783394	0.46306333	0.013860537	0.026034579	0.0023506978	0.04912381	0.00013990716	3.0971366e-06	8.805118e-06	4.077211e-07	5.8914118e-08	1.1983823e-09	5.3550244e-09	1.873682e-05
o	0.0020963477	0.005171815	0.02898854	0.28517768	0.60741574	0.05420255	0.009075182	0.005782733	0.0009833834	0.0009141506	8.32219e-05	0.00010046675	6.1485557e-06	1.6525793e-06	9.3361066e-08	1.9596709e-07	9.910352e-08
k	0.022143727	0.022012815	0.049513746	0.0062949546	0.46788943	0.40045327	0.0036630933	0.01743191	0.00014353193	0.009300479	0.00094959914	0.00019523336	6.146405e-06	1.8905422e-06	1.00471304e-07	8.7293435e-09	9.939808e-10
e	0.0021678356	0.003149355	0.006335604	0.101151876	0.26819938	0.04788492	0.09362728	0.037487067	0.4376337	0.002211823	6.434442e-05	7.449775e-05	2.819735e-06	2.9665986e-07	2.7248388e-09	6.78146e-09	9.269392e-06
o	0.0004065635	0.00054990913	0.002329711	0.0055655604	0.5266167	0.4243885	0.0074109947	0.019952329	0.000216995	0.011131387	0.0011802574	0.00024538892	4.8152333e-06	6.7202836e-07	1.7410215e-07	1.3310439e-08	7.484217e-09
l	0.001403115	0.0018980841	0.0036590316	0.020797983	0.3713572	0.39303142	0.111881115	0.06135618	0.00316746	0.028861988	0.0018811313	0.00068354	1.8262428e-05	3.4324198e-06	2.2314316e-08	4.542655e-09	3.7535763e-11
à	0.00027632352	0.00047488604	0.0006809425	0.016684933	0.024263447	0.0025702755	0.05353033	0.012397775	0.8860042	0.00266115	0.00018508542	0.00017524838	1.1577937e-05	3.737484e-06	4.2086594e-08	3.3721477e-07	7.9718055e-05
d	0.000171095	0.00030259622	0.00057601806	0.012473844	0.10987058	0.09401948	0.25676948	0.14000493	0.35695788	0.024830785	0.00312885	0.00078957615	2.5787398e-05	7.760408e-05	1.2575686e-07	9.618147e-07	4.0472386e-07
r	0.00012127125	0.00016776854	0.0003294956	0.004489143	0.01293715	0.0060752933	0.035759628	0.048238676	0.8727357	0.016661853	0.0016464093	0.0007427356	3.3786215e-05	1.3591138e-05	9.795454e-08	5.539351e-07	4.6801568e-05
o	0.0003251136	0.0004291221	0.0012756083	0.018175097	0.1433938	0.11267702	0.19022764	0.2356216	0.21745232	0.057667196	0.017244967	0.0042245006	0.00048077438	0.0003095634	4.7112746e-05	0.0003477454	0.00010084043
e	0.004129801	0.0038916825	0.005167716	0.0012316017	0.023965754	0.06363345	0.005372922	0.116273895	0.00072551257	0.5409101	0.1544397	0.075629845	0.0028796804	0.0015996187	0.00010223071	2.3768229e-05	2.2767614e-05
m	0.0006221327	0.00059179874	0.0009211903	0.0035633743	0.017861202	0.0566647	0.088213086	0.1675617	0.0049442765	0.50195163	0.09396842	0.05957706	0.0026837343	0.00087024743	4.3267482e-06	1.1351681e-06	4.7781943e-09
b	0.00073151046	0.0007501329	0.0013984821	0.0046806536	0.008805505	0.013309256	0.028831404	0.17822745	0.52044874	0.15611063	0.053020265	0.027963042	0.0049107024	0.0006750742	7.1886566e-06	3.2275322e-05	9.774218e-05
ì	0.0002671176	0.00026307016	0.00054306886	0.0014537616	0.005327151	0.013884364	0.029872457	0.24693209	0.1731476	0.29370573	0.18011779	0.044224907	0.0077706017	0.0015912513	0.00019564635	0.00060042203	0.00010297251
k	0.00011111299	0.00013016045	0.00025488102	0.0013552312	0.01351719	0.041279946	0.068524346	0.35512224	0.08039516	0.30928597	0.10785858	0.019622002	0.0010140971	0.00091674953	5.2283383e-05	0.00012568047	0.00043442214
e	0.0008379742	0.00093391037	0.0017838234	0.005735754	0.009405726	0.008510977	0.021236358	0.09993339	0.64555216	0.13752273	0.04453121	0.02006677	0.0022023467	0.001028673	1.4130664e-05	0.00012994366	0.0005741207
a	2.624353e-05	2.5567502e-05	4.0501705e-05	3.1311265e-05	0.0012219842	0.0064647584	0.0016959131	0.039547533	0.0003560213	0.43427676	0.33181766	0.16234356	0.016088428	0.005214358	0.0007128267	7.5089905e-05	6.152423e-05
p	0.00011911464	0.00011098651	0.00014965264	0.00020911591	0.0021923177	0.008805587	0.006403623	0.041125663	0.0007272963	0.4646522	0.23913157	0.20889601	0.020311568	0.0069416207	0.00019268584	3.080588e-05	1.4550085e-07
ò	3.660572e-05	5.2765954e-05	0.000103737424	0.0011092521	0.0017036349	0.0013019992	0.010795626	0.0390602	0.67308205	0.13230248	0.07572487	0.045242116	0.00974892	0.008823637	5.4814096e-05	0.00025533108	0.0006020418
t	3.1883443e-05	3.7994043e-05	5.308313e-05	0.00026800804	0.0012374107	0.004255833	0.023287341	0.119837984	0.10889447	0.33861384	0.2462454	0.10736362	0.016106041	0.03286878	0.00022535458	0.00053458026	0.00013839871
