 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.997157	0.00032218007	0.0023382783	0.00018157021	9.41672e-07	1.358259e-07	7.129209e-10
a	0.66483945	0.3255071	0.009162255	0.00041925078	1.5584885e-05	1.2529903e-05	4.378186e-05
t	0.9173137	0.079936154	0.0027396085	1.02642725e-05	8.376264e-08	1.8406082e-07	9.87773e-12
ì	0.2362411	0.7144093	0.047564767	0.0015187487	1.6865131e-05	7.915466e-06	0.00024131531
ì	0.020924961	0.9759748	0.003072894	2.7308879e-05	5.614525e-08	1.228293e-08	9.440187e-12
c	0.0004922617	0.9957969	0.003674942	3.56739e-05	8.6602704e-08	8.739934e-09	2.0766744e-11
h	0.012751114	0.94993716	0.035890438	0.0013714943	4.4486405e-05	4.8150405e-06	4.1293947e-07
e	0.047135267	0.19831957	0.74077564	0.013429605	0.0002926452	4.723048e-05	3.0098818e-08
p	0.0025160906	0.009518021	0.98374593	0.0041990927	1.8450044e-05	2.4311025e-06	7.1989392e-09
o	0.0018686396	0.007121776	0.7108768	0.27725914	0.0025667553	6.403442e-05	0.00024281732
l	0.0011190379	0.018473946	0.927141	0.052448276	0.0005557705	0.00025890316	2.8559393e-06
e	0.002886078	0.028318716	0.32555842	0.6230613	0.013060578	0.0011147098	0.006000184
m	0.0013966932	0.012803666	0.5674043	0.4017716	0.009310493	0.00717271	0.00014048896
ì	0.0005745731	0.0021766967	0.12997809	0.7363091	0.0966025	0.03154807	0.0028109713
s	0.00061069167	0.0123231225	0.41958717	0.5435685	0.01846949	0.0040330375	0.0014079106
o	0.016017044	0.0032086608	0.21832956	0.64281666	0.108849026	0.0055424636	0.005236571
n	0.0014690702	0.0010194761	0.056137085	0.5184052	0.31530392	0.10616052	0.0015047531
t	0.00014075484	0.00044099905	0.010115833	0.5376636	0.3941916	0.055343423	0.002103902
a	0.0017657254	0.005433928	0.066817366	0.72753054	0.13428244	0.060347755	0.003822198
ò	0.00028837	0.00060568436	0.0045161583	0.09854168	0.2677872	0.6237171	0.0045437743
l	0.00010835082	0.004305901	0.002607664	0.3415404	0.5794969	0.07141738	0.0005233671
i	0.025410667	0.011048693	0.053597193	0.25596416	0.51763844	0.11989138	0.016449496
t	0.0001366444	0.00016381573	0.0012314697	0.026464893	0.1939177	0.65281695	0.12526846
i	0.0021077124	0.0027751408	0.006219531	0.11624625	0.57688737	0.26836863	0.027395355
n	1.0069305e-05	2.9959503e-05	5.3196112e-05	0.0022703004	0.040410668	0.9198392	0.037386652
a	0.0005095866	0.00094798644	0.001697248	0.03655561	0.31641003	0.56580144	0.078078106
d	7.15585e-06	2.9727174e-05	2.9192539e-05	0.0011527747	0.023726529	0.8769259	0.098128766
d	0.0018540213	0.003904665	0.008642751	0.06895951	0.2599048	0.4445277	0.21220654
o	0.0010373197	0.0012430035	0.0026201399	0.012798281	0.060047787	0.3623083	0.55994517
m	0.00019798415	0.00037681524	0.00044290768	0.0016031411	0.010646743	0.116509154	0.8702232
à	0.020897087	0.025003599	0.0573034	0.15242332	0.30787715	0.41289485	0.023600493
d	0.003308683	0.01687941	0.006892637	0.010463581	0.020262623	0.091991305	0.8502018
a	0.0043436047	0.0016183752	0.008534451	0.016749099	0.12388968	0.71835315	0.12651162
</S>	0.006401508	0.004484105	0.0062321983	0.0050744885	0.01538645	0.36699155	0.59542966
