 	siete	cucinato	</S>
ì	0.9998456	5.5380515e-05	9.8969846e-05
s	0.99983776	0.00015572277	6.4307205e-06
e	0.9999378	4.979249e-05	1.2352358e-05
s	0.99173063	0.008268703	7.5852836e-07
t	0.99982244	0.00015842804	1.9241657e-05
a	0.99823844	0.0007876337	0.0009738814
m	0.06997534	0.9253047	0.004719904
a	0.110207304	0.8057943	0.08399837
r	0.0008080569	0.9982127	0.0009792746
à	0.0033705274	0.9957528	0.00087663473
t	0.0029035925	0.64654374	0.3505526
a	0.48737687	0.076959714	0.4356635
</S>	0.0019865592	0.04442084	0.9535926
