 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
a	0.9112734	0.078778066	0.003132713	0.0012855346	0.0038841818	0.00152196	5.0825696e-07	0.00012226976	8.4056893e-07	6.1348845e-07	5.2177107e-10	1.0573792e-09	6.798509e-10
n	0.5708593	0.304183	0.1004505	0.0076524303	0.00027087034	0.01640633	1.4843168e-06	9.1479786e-05	7.703348e-05	7.534318e-06	1.1316154e-09	2.8192565e-08	1.89892e-09
ì	0.00029608287	0.8524589	0.13867664	0.0041907923	0.0011303549	0.0010365398	1.2918419e-05	9.075947e-06	0.0011725172	0.0010133409	1.0995215e-07	1.8664407e-06	8.5072315e-07
c	0.00018035881	0.8537279	0.14396161	0.002013164	1.4080525e-05	0.00010263959	5.2072484e-09	2.1845e-07	4.1944093e-09	1.1463225e-09	1.6260287e-11	7.1280676e-11	1.9964163e-12
h	0.00031661763	0.6398961	0.33271277	0.026242688	0.000513538	0.0003126196	5.4479176e-07	4.143844e-06	5.250566e-07	4.5431278e-07	7.853066e-10	4.493377e-09	2.5987337e-08
e	0.004563556	0.12445985	0.45669478	0.40108466	0.010066165	0.0029331138	1.5666494e-06	0.00019620337	7.749846e-08	3.5309093e-08	2.1960482e-09	3.329288e-10	2.6203342e-11
n	0.0007804231	0.0740676	0.49822888	0.41470024	0.012208028	1.4547041e-05	6.985929e-09	2.4304947e-07	2.9196276e-12	8.4355954e-13	2.0289595e-11	6.201183e-13	8.005198e-15
d	2.6739113e-05	0.13250361	0.3183476	0.531997	0.011582244	0.005403083	4.7343558e-05	8.896554e-05	2.4621986e-06	9.37279e-07	2.2831466e-09	3.260895e-09	1.9452958e-08
i	0.0014683217	0.026630282	0.1526999	0.75676924	0.060481362	0.0018352349	1.6420178e-06	0.00011391087	1.3249217e-09	4.1214548e-10	1.6370713e-09	3.7161305e-10	6.719344e-11
s	0.00022237499	0.014279826	0.1680538	0.7483605	0.06830618	0.0007659488	4.2548104e-06	7.0257015e-06	2.5516518e-09	9.84151e-10	6.2923493e-09	4.416583e-10	6.230976e-12
ò	0.0010646544	0.13323075	0.13050844	0.47274497	0.06842954	0.15385626	0.032882296	0.005001737	0.0020470186	0.00015713878	2.5898723e-07	9.718345e-07	7.6041426e-05
n	3.955422e-05	0.020607486	0.10102592	0.76954854	0.09141276	0.014759755	0.002419299	0.00018096286	4.800376e-06	6.9841485e-07	9.821694e-08	7.071373e-08	1.7268789e-09
t	0.0013334579	0.067982644	0.08343662	0.4911325	0.20592536	0.1348449	0.00933483	0.005953132	4.703334e-05	7.3374154e-06	1.8305448e-07	3.1227805e-07	1.6431409e-06
a	0.0009540985	0.0103044985	0.044832315	0.597999	0.291921	0.042268	0.009734728	0.001964054	4.4735352e-06	2.862594e-07	1.1475349e-05	5.8414325e-06	2.91338e-07
o	0.0012119955	0.00428735	0.008414585	0.044632997	0.5209242	0.41059428	0.005184232	0.004733105	2.3572632e-06	2.459726e-07	1.40368065e-05	4.960251e-07	4.1735635e-08
a	3.0901378e-05	0.002095678	0.0022153968	0.007989299	0.04618768	0.8838306	0.042767398	0.014105017	0.00067818555	8.33224e-05	1.3675914e-05	2.9123617e-06	1.8229167e-09
d	0.00010815491	0.006626098	0.0038756838	0.0067969463	0.03191354	0.83133274	0.08389152	0.033308025	0.001818005	0.00027356503	4.7578884e-05	8.185357e-06	1.0408171e-08
e	0.00011103353	0.006370953	0.006239085	0.009144822	0.0058661443	0.035663858	0.91837054	0.0048413416	0.012287134	0.00055033615	4.377606e-05	0.00018690713	0.0003241388
r	0.00038329425	0.0012506995	0.0023070322	0.010218553	0.06662285	0.63738066	0.19834884	0.0641262	0.01303983	0.0029062212	0.00280722	0.0005684393	4.0187664e-05
f	7.0556314e-05	0.0017354429	0.0013021023	0.0017382944	0.00061119255	0.004235756	0.9640798	0.00046058942	0.02409247	0.0010300467	2.6358784e-05	0.00046811646	0.00014927959
ò	0.009465651	0.02007705	0.0272386	0.06815292	0.104917414	0.20829785	0.44194457	0.056699347	0.005927804	0.0004138645	0.013870297	0.041798826	0.0011959075
m	4.1126943e-05	0.00023922799	0.00035524563	0.0012650345	0.0042223474	0.014622196	0.92651844	0.0021286258	0.04671382	0.0034653787	0.0002161787	0.0001384156	7.401388e-05
m	0.026480671	0.11880536	0.10035987	0.10967991	0.079485506	0.08958534	0.45090526	0.0127000585	0.009730433	0.0004988558	0.00024327516	0.0013079324	0.00021754451
u	0.007938467	0.020606011	0.01927661	0.03851665	0.15287158	0.30829817	0.07838727	0.32698914	0.001296981	0.000115304414	0.01739214	0.020611515	0.00770012
o	0.002026378	0.001873466	0.0019207932	0.002748307	0.0196379	0.20322527	0.010425157	0.6733055	0.0022673265	0.0037379505	0.07508624	0.00094402547	0.0028017242
n	0.0002720864	0.0017279855	0.0009092922	0.0009212178	0.003773992	0.09241519	0.019666208	0.5540232	0.044905953	0.12987718	0.14386451	0.0076176156	2.563259e-05
ì	0.00040973257	0.008912925	0.004281085	0.0036986405	0.0055528255	0.053033892	0.20897365	0.09843802	0.37582618	0.23163234	0.0047928276	0.0028272304	0.001620687
c	1.4856863e-07	5.4183647e-06	2.2458999e-06	3.3859435e-06	1.3675368e-05	0.0014118368	0.059327897	0.01055613	0.57853854	0.34160462	0.005694303	0.0027847856	5.7137368e-05
h	5.1127772e-05	0.0031024346	0.0008658417	0.000577999	0.00086683023	0.014614557	0.29679835	0.016810592	0.33664474	0.10381148	0.019657874	0.19577801	0.0104201455
a	0.04375831	0.14418331	0.13148545	0.118024684	0.14399283	0.05407424	0.03370224	0.038830142	0.0068770824	0.012267964	0.14728284	0.11563142	0.009889445
