 	non	ho	cosa	a	fare	</S>
e	0.85826886	0.1398421	0.0017072911	0.00015315069	2.467259e-05	3.9976494e-06
n	0.96684754	0.005994828	0.016873138	0.0098145	0.00046924257	6.7079645e-07
è	0.0018703798	0.02364344	0.44242093	0.32398665	0.14989491	0.058183663
c	0.2730661	0.28898823	0.39381808	0.033768166	0.009841455	0.0005180463
h	0.015667783	0.1124396	0.23997818	0.27318877	0.3165404	0.042185277
o	0.13183364	0.7552732	0.068505235	0.027388064	0.016504211	0.0004956354
t	0.11132561	0.23484097	0.434172	0.21729779	0.0022831194	8.0554644e-05
i	0.0362941	0.10763144	0.69676083	0.11095389	0.040669166	0.007690654
k	0.0012323171	0.0010503755	0.028574748	0.77602696	0.18955107	0.0035645545
à	8.5466345e-06	9.627462e-05	0.001454209	0.009249586	0.9857756	0.003415793
i	0.00019873802	0.0006676456	0.0031109746	0.03821646	0.81498015	0.14282598
</S>	0.010184946	0.0052207625	0.011351224	0.08110821	0.3813547	0.51078016
