 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.9908727	0.0068519	0.0021252222	0.00012786465	2.2393837e-05	5.7959163e-08	5.355068e-10
p	0.03200348	0.9275054	0.033723637	0.006762459	5.1290112e-06	3.0557082e-08	2.9466256e-09
e	0.0068680565	0.9884948	0.004497314	0.00013876447	8.8285867e-07	6.48078e-08	7.0795764e-08
r	0.042608	0.94610184	0.00984494	0.0014449613	2.0898152e-07	2.2624978e-10	1.544796e-12
i	0.1795588	0.35583967	0.4638644	0.00062760786	0.00010769813	2.548648e-07	1.4935545e-06
k	0.07412481	0.5437818	0.36152893	0.020259947	0.0003039782	4.5928996e-07	1.710926e-08
u	0.09521044	0.1558207	0.72019917	0.013989167	0.013803271	0.00033398022	0.00064326386
l	0.025171613	0.043403562	0.8265057	0.10409763	0.00081948424	1.589454e-06	5.188136e-07
ò	0.094267145	0.4881263	0.32268423	0.040160123	0.0141462	0.012053903	0.028562011
s	0.0151000675	0.0147381965	0.84334105	0.1090776	0.017562544	0.00017581244	4.6892706e-06
o	0.27022213	0.012087057	0.6441133	0.038214423	0.033344723	0.00068725756	0.0013310943
n	0.0027908243	0.0008280496	0.06770156	0.85306716	0.07558172	1.9149862e-05	1.162421e-05
a	0.006913038	0.0089500295	0.19268368	0.39279357	0.38106135	0.01728901	0.0003094597
n	0.00042647813	0.00094425265	0.019176232	0.5073794	0.4709515	0.0011159802	6.1445767e-06
a	0.0077434722	0.0060810405	0.07849847	0.17413221	0.6710057	0.061539892	0.000999122
t	0.00012766363	0.0003525706	0.0034829443	0.15511322	0.831362	0.009372765	0.00018887264
è	0.005343524	0.0028440976	0.027830975	0.050618038	0.75882614	0.15107062	0.0034665684
t	1.380899e-05	8.084931e-05	0.00052310305	0.011005462	0.7271961	0.25747547	0.0037052121
s	0.0010127431	0.0017311301	0.0038055275	0.005759567	0.45905194	0.51858455	0.0100545
i	0.0015583117	0.00086876197	0.004228782	0.012538211	0.876232	0.06432739	0.040246654
a	0.007956677	0.0032236788	0.0085020885	0.05629545	0.5498399	0.11518581	0.2589965
t	8.718599e-05	0.0003584527	0.00024664195	0.000957738	0.20035698	0.79237705	0.0056159603
s	0.012044592	0.007721367	0.017910587	0.009999402	0.3346051	0.6038926	0.013826291
è	0.0003027817	0.00022819704	0.00078679493	0.003983539	0.37222207	0.44827536	0.1742012
n	4.44239e-06	6.6645002e-06	1.8078726e-05	0.00013433694	0.11507513	0.49699515	0.3877662
ì	0.0002471028	0.00031634694	0.0004307908	0.0004213842	0.10969774	0.7116541	0.17723255
t	1.1703943e-05	1.4427527e-05	2.5112384e-05	8.988717e-05	0.028761845	0.2654621	0.7056349
t	7.5228345e-05	0.000170787	0.00012279068	5.4073334e-05	0.026339151	0.5919468	0.3812912
a	0.00028461183	0.00027393308	0.00040634672	0.00023794864	0.07272961	0.25580794	0.6702596
</S>	0.0136119975	0.007238553	0.011217953	0.011780151	0.056396276	0.04862697	0.8511281
