 	il	muro	vuole	uno	specchio	</S>
o	0.9983962	0.00014817271	0.0013183524	0.000134425	2.8852955e-06	1.1595255e-08
t	0.8618034	0.04326117	0.09367314	0.0010787458	0.00018345186	1.2014605e-07
ì	0.0022090725	0.99748296	0.00030251525	4.327342e-06	1.0908072e-06	1.3154228e-07
c	0.006071105	0.9908332	0.0030770341	6.762255e-06	1.1905933e-05	2.0665903e-08
h	0.053800143	0.81707805	0.12852229	0.0005435985	4.7093166e-05	8.837377e-06
o	0.53846854	0.17462902	0.28048247	0.005884535	0.0005352578	2.2402479e-07
t	0.0377058	0.0012100873	0.95889574	0.0021872246	1.1244429e-06	2.766464e-09
è	0.00949189	0.00638542	0.9793522	0.0046676514	8.74513e-05	1.5349404e-05
l	0.0004094869	0.08480532	0.90948296	0.004885543	0.00041606274	5.531142e-07
i	0.054567553	0.003837191	0.89843994	0.042081762	0.0009442721	0.00012917524
è	0.00234965	0.00017579898	0.19744906	0.79376096	0.0044324053	0.0018321837
n	0.00010914142	0.03994155	0.097400635	0.13078465	0.7315791	0.0001848518
a	0.0056907847	0.011121641	0.25653058	0.2889151	0.43290856	0.004833231
n	0.0006887814	9.640064e-05	0.008143165	0.7911474	0.13356788	0.06635644
j	0.0003937158	0.00079996197	0.024748977	0.23643692	0.72873604	0.00888442
a	0.0055202367	0.0010423787	0.027828079	0.28633174	0.24502493	0.43425265
l	0.0007560805	0.00026978116	0.004565177	0.39368162	0.18689556	0.4138318
ì	0.005464443	0.047760606	0.03726071	0.050997097	0.7917618	0.06675531
</S>	6.841718e-05	0.0011121269	0.0004131404	0.0104924515	0.08239116	0.90552264
