 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.96779233	0.03137398	0.0008103229	2.3304314e-05	1.2472263e-08	3.0266083e-08	7.483708e-10
s	0.98996884	0.009941207	8.9872796e-05	5.232286e-08	1.4798521e-10	3.132783e-09	1.0993484e-11
ù	0.8015793	0.19666764	0.0017430206	5.324817e-06	7.820915e-08	3.0185515e-06	1.4843208e-06
p	0.2991287	0.69347227	0.007397033	2.1022745e-06	3.512206e-10	4.6070516e-09	2.1436039e-11
ò	0.1756111	0.8174938	0.0068500806	4.4809956e-05	2.8972371e-09	4.2859345e-08	1.5650049e-07
s	0.0021351748	0.95213175	0.045552056	0.00018107043	1.0808177e-08	2.4736389e-08	3.6949352e-10
e	0.044698767	0.5419889	0.40901792	0.004294394	2.3459544e-08	2.6061922e-08	6.0099914e-08
b	0.0072600185	0.24053694	0.75139326	0.0007926132	1.7151478e-05	9.246119e-09	1.1090788e-09
o	0.0064839455	0.13246089	0.7873938	0.07363977	4.5986144e-06	3.3911774e-06	1.3633121e-05
t	0.00081461965	0.04347018	0.9486079	0.0066366578	0.00046331887	6.9244775e-06	4.0996505e-07
t	0.017566536	0.106537536	0.6923574	0.18287389	4.5323097e-05	0.00012174217	0.0004975493
ì	0.0062194476	0.069189616	0.7655186	0.15116383	0.0038020443	0.0040301	7.638019e-05
g	0.00020289481	0.005210313	0.42010477	0.567507	0.006208788	0.00065224315	0.00011398394
l	0.011155295	0.047236726	0.37444675	0.5655753	0.00040062933	0.00077994127	0.00040538932
i	0.0038043396	0.018895783	0.26760435	0.6835676	0.018734137	0.0068024574	0.0005913259
e	0.00047050184	0.0018515938	0.06367196	0.25871027	0.6745763	0.0004623192	0.00025705082
ì	0.002117515	0.0043181265	0.12378678	0.7110475	0.15368456	0.0050448156	7.340173e-07
s	0.0011978553	0.0024009978	0.05825204	0.8987061	0.020916516	0.01852422	2.2331883e-06
e	0.1336691	0.056133535	0.072675474	0.7016167	0.008670211	0.022729682	0.0045051854
g	0.00010620021	0.00011102653	0.0017876818	0.025083732	0.9076928	0.063256405	0.0019620536
l	0.00043335118	0.0006668746	0.0038095373	0.20705815	0.31375992	0.4631613	0.011110842
a	0.0001655927	0.00024136361	0.0012096809	0.030120058	0.52246135	0.43697527	0.008826744
m	0.000112955815	0.00020980915	0.0011913797	0.0165699	0.71925396	0.20432417	0.058337852
m	0.004918106	0.0073532457	0.013660803	0.20234913	0.12282804	0.6411392	0.007751403
è	0.00044767914	0.0005309043	0.00094206235	0.014998398	0.32598957	0.62890136	0.028190026
n	0.0013475415	0.002728769	0.0061649634	0.04777714	0.38141057	0.4062211	0.15434991
a	0.0057979394	0.005905165	0.0077905147	0.055288535	0.3675488	0.49794242	0.059726596
d	0.003092248	0.0031716754	0.0039802385	0.0034856752	0.32461017	0.06666869	0.59499127
è	0.00010023051	0.00024139122	0.000530342	0.016586289	0.027024373	0.9167186	0.038798727
k	0.00020369215	0.0004090755	0.00094481104	0.00869559	0.063664734	0.5122171	0.41386494
a	0.0016676334	0.0019433958	0.0024110933	0.029628415	0.15969427	0.79511845	0.009536723
</S>	0.0016983828	0.0016696361	0.0017967148	0.0012855717	0.13414079	0.21584	0.64356893
