 	Marika	tu	hai	mangiato	</S>
M	0.99190813	0.0068775644	0.0011911794	2.1152058e-05	1.8707659e-06
a	0.57339007	0.29096097	0.04934493	0.0049385205	0.0813655
r	0.2791955	0.72050005	0.0002919517	1.2360309e-05	1.0547669e-07
ì	0.095723346	0.12002557	0.2556395	0.049376763	0.47923484
k	0.70383275	0.21502802	0.08075327	0.00036984807	1.6218439e-05
a	0.020187749	0.024302196	0.64819485	0.009889123	0.2974261
e	0.047429662	0.7096127	0.24129395	0.0014731265	0.00019060398
s	0.08011483	0.2741135	0.641498	0.004272116	1.447902e-06
ù	0.001572524	0.010164367	0.97884	0.0017307962	0.0076922188
è	0.0032228318	0.022565564	0.9576158	0.016383609	0.00021208201
f	0.05905879	0.009901714	0.75138605	0.17924409	0.0004094355
e	0.019432995	0.015499512	0.5732287	0.31575704	0.0760818
</S>	0.0005462584	0.0015413635	0.012738311	0.86221325	0.12296084
