 	non	avete	mangiato	mai	un	rustico	</S>
e	0.6950853	0.30233306	0.0021816299	0.00039921797	7.953951e-07	2.8487971e-08	4.3837716e-09
n	0.4237662	0.560013	0.014952554	0.0012679574	2.1374426e-07	4.2224627e-08	1.0963427e-09
è	0.033818424	0.85953635	0.10251424	0.0040402254	1.7065797e-05	2.665909e-06	7.1083356e-05
c	0.01766812	0.95439315	0.027658835	0.0002799489	3.8649485e-08	3.140274e-09	4.7049027e-09
h	0.04595682	0.7608457	0.1887382	0.0044363067	1.6420446e-06	2.7474338e-09	2.1328036e-05
e	0.05560302	0.31203634	0.5910441	0.04116553	0.0001487999	2.091518e-06	1.02659186e-07
t	0.0077681886	0.026486624	0.94565725	0.020083487	4.3501386e-06	1.18411245e-08	1.5200062e-09
e	0.018361604	0.041271493	0.6983517	0.2418707	7.9261015e-05	2.532172e-09	6.5371045e-05
f	0.0022175913	0.0064088656	0.4694874	0.52109903	0.0007854718	1.5816406e-06	1.9648941e-07
a	0.0010147482	0.0067677987	0.18585089	0.78441346	0.016549489	1.861142e-05	0.0053849923
m	0.0013250326	0.004522473	0.17398025	0.78254575	0.032129828	0.0051989127	0.00029778705
è	0.0028091695	0.014431173	0.16914314	0.7254807	0.058578234	0.00032148688	0.029236201
n	0.0019684993	0.0053671193	0.19674112	0.70502675	0.08505548	0.0020626774	0.003778369
a	0.0074817687	0.014116133	0.11653265	0.563553	0.27186546	0.0014917963	0.024959229
m	0.0037781536	0.0040068473	0.023482183	0.20448434	0.717675	0.043634955	0.0029385115
à	0.004010398	0.007179777	0.035013255	0.24195631	0.67485887	0.00632867	0.03065279
i	0.000497091	0.0008468667	0.010839923	0.19609937	0.72129524	0.049283214	0.021138359
è	0.009496452	0.0071791047	0.014042812	0.067934655	0.54824305	0.33526045	0.017843476
n	0.03410224	0.02057718	0.028112797	0.10021786	0.76427364	0.035964087	0.016752206
a	0.17777126	0.09695084	0.1034426	0.1712269	0.26819387	0.0042648297	0.17814973
n	6.6929526e-05	2.8960772e-05	5.2124964e-05	0.0005380912	0.033753134	0.39367855	0.57188225
r	0.00063547253	0.00040601817	0.0007849186	0.0049404306	0.1356165	0.052494768	0.80512184
ù	3.0803538e-05	3.725423e-05	7.714701e-05	0.00040255583	0.019480208	0.901897	0.07807499
s	2.5386345e-05	3.370237e-05	5.623153e-05	0.00018426254	0.004331165	0.046814486	0.9485548
t	0.032502953	0.020537399	0.022400713	0.035558745	0.1402442	0.034451302	0.7143047
i	4.6366295e-05	4.4554068e-05	7.265678e-05	0.0002417492	0.005681221	0.052790966	0.94112253
k	0.0045489348	0.003186429	0.002981896	0.0044980203	0.01233158	0.39025196	0.5822012
o	0.0011280045	0.0012293357	0.0018044965	0.003149617	0.022223063	0.117932454	0.85253304
</S>	9.3957984e-05	8.68787e-05	0.00011764141	0.0003055435	0.004314237	0.2958597	0.6992221
