 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.99488646	0.0050918143	8.725397e-06	1.0931331e-05	1.9853248e-06	1.3364313e-08	3.2271805e-10	5.5249344e-10
a	0.9650122	0.03357947	0.001351181	6.941192e-06	3.960913e-06	3.0578128e-06	1.4298832e-06	4.1807285e-05
n	0.85872686	0.14125037	1.920795e-05	3.1497639e-06	4.2489708e-07	8.846481e-09	7.541344e-11	7.616403e-13
è	0.30238008	0.6925023	0.00508864	2.1645112e-05	2.914495e-06	1.027073e-07	5.6193738e-08	4.2545726e-06
n	0.26001847	0.7387691	0.0012053548	5.6848894e-06	1.4024814e-06	2.1079996e-08	5.4452883e-11	4.039198e-12
a	0.17311335	0.8258756	0.0009888674	2.1548522e-05	6.3066295e-07	3.1415286e-09	1.1672612e-09	1.3606109e-07
s	0.0076784207	0.9916882	0.0006166773	1.6347325e-05	4.3533913e-07	6.6313395e-09	3.8836278e-11	1.3058752e-13
t	0.025661744	0.8092728	0.16047883	0.0045476337	3.7072692e-05	2.0361368e-07	5.3951478e-08	1.6533442e-06
o	0.03352215	0.95841426	0.003297966	0.0046082963	0.00015644719	8.0554224e-07	2.8743033e-08	3.914015e-09
t	0.008766663	0.8918125	0.08559077	0.013555761	0.0002693613	4.779962e-06	6.704053e-08	2.5426052e-09
e	0.005383527	0.13380511	0.7322672	0.12579313	0.0025218227	4.2501877e-05	2.4652565e-05	0.00016205978
l	0.0010373644	0.19127867	0.7056649	0.09943287	0.0024656644	0.00012028595	3.6959187e-07	7.87397e-09
è	0.0017998223	0.045604434	0.731458	0.1959806	0.024557572	0.00019016015	6.69567e-05	0.00034230735
f	0.00015701263	0.006140939	0.9530122	0.037840735	0.0027222226	6.501923e-05	6.0928065e-05	8.6360444e-07
o	0.0057782875	0.050600167	0.3855394	0.49145406	0.06574165	0.0005247595	0.00016572927	0.00019595923
n	0.0013703698	0.008953921	0.05901931	0.5301773	0.39614534	0.0042672707	2.3270793e-05	4.320871e-05
o	0.001550704	0.009259368	0.14867128	0.60336477	0.23535167	0.0017517317	4.17558e-05	8.6781865e-06
t	0.000771481	0.0029263974	0.012688102	0.21933031	0.71705973	0.046998616	0.00022373171	1.632108e-06
è	0.006748064	0.01613443	0.017001113	0.41851592	0.53345704	0.007341662	0.0005655195	0.00023627546
l	1.3718092e-05	9.534783e-05	0.124816485	0.3896207	0.4478036	0.035212547	0.0024173667	2.0260786e-05
i	0.0045682793	0.008768942	0.07987217	0.3502134	0.5177605	0.028549243	0.009467662	0.00079976895
n	0.0014283059	0.002283674	0.0018971118	0.027924173	0.41149193	0.53898466	0.010482533	0.005507695
a	0.0019793585	0.0030791555	0.009065661	0.11311529	0.6078256	0.2535674	0.011214536	0.0001530878
t	6.11081e-05	0.00014012457	0.0005639636	0.005353494	0.11550967	0.83675325	0.04061318	0.0010052114
s	0.008741692	0.01108921	0.0059063346	0.16158302	0.52422476	0.23766993	0.048494123	0.002290924
è	0.0002554498	0.00072343455	0.0026010743	0.06508788	0.531511	0.23547688	0.11996949	0.044374757
r	6.5111817e-06	2.516933e-05	0.00045177646	0.0025014817	0.07237818	0.47128588	0.38285944	0.07049154
i	0.0019500095	0.0029508907	0.010693617	0.03940127	0.21516638	0.23829034	0.45989475	0.031652775
à	0.0014824157	0.001450076	0.00015011379	0.002234932	0.03068786	0.6288364	0.094667755	0.24049038
t	4.190603e-05	5.2325824e-05	0.00196006	0.0011710575	0.012950822	0.287233	0.6893578	0.007233073
t	0.00970526	0.0069686724	0.015601455	0.06361929	0.0961236	0.2825436	0.38380978	0.14162834
i	0.00080525456	0.00084088853	0.00058395567	0.0064009754	0.025198033	0.11453961	0.116813116	0.7348181
n	0.00036061008	0.00036246763	4.883381e-05	0.0009094165	0.010851834	0.32597625	0.06392342	0.59756714
A	0.00021720317	0.0001783413	0.0009016625	0.0045281616	0.016822366	0.34546056	0.41161966	0.22027208
n	1.7548821e-06	2.5171398e-06	8.062621e-05	0.00020259841	0.0032444247	0.13275555	0.659553	0.20415953
n	0.0006158772	0.0007181663	0.0021460708	0.003101918	0.010599599	0.10097328	0.55872744	0.32311752
a	0.0023848957	0.0024520198	0.000523986	0.0029153398	0.0076302327	0.036408108	0.024881896	0.92280364
</S>	0.001469011	0.001326013	0.00016687815	0.0008196674	0.0031484836	0.044781614	0.022471186	0.92581713
