 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.9959461	0.00010125352	0.00027301194	0.0036498334	1.2575213e-06	2.7603985e-05	9.972042e-09	7.7624065e-07	3.1536704e-09	5.8288155e-08	3.6791112e-09	5.5246643e-09	3.404665e-10	1.0084177e-09	3.668934e-10	1.3691128e-09	7.14927e-09	2.2925166e-10	6.808865e-10	5.295291e-10	6.1129923e-10
l	0.9163768	0.065399	0.018199991	2.406381e-05	6.343622e-09	3.881243e-08	6.716686e-11	8.110196e-09	1.5577041e-11	4.6805453e-09	6.686214e-11	8.4269147e-10	3.2570888e-12	9.134335e-11	8.561962e-12	1.271204e-10	7.124256e-11	1.2895761e-10	1.0596263e-09	1.1226348e-09	4.3449083e-10
l	0.058341414	0.940087	0.0015073514	3.560706e-05	2.7222336e-07	1.603062e-07	1.0528745e-06	5.9553958e-08	1.041321e-06	2.1331161e-07	3.2552432e-08	2.1505764e-07	1.604372e-08	8.735476e-08	6.9643403e-07	2.0860845e-07	2.1527391e-07	2.289245e-06	2.066668e-06	7.5382554e-06	1.2482493e-05
ò	0.9776254	0.008222564	0.0073133875	0.006836198	5.5596576e-07	1.841038e-06	6.2761756e-09	1.0560693e-08	2.72533e-09	6.507542e-10	8.395832e-11	2.3939087e-10	8.346777e-12	3.451806e-11	2.0402806e-11	3.0654774e-11	1.8333637e-10	1.6617106e-10	2.5379211e-11	1.6111353e-10	1.2120112e-09
r	0.9361991	0.044043876	0.01673453	0.0029518178	2.7727565e-05	3.8720176e-05	9.535828e-09	3.859474e-06	6.453762e-10	3.6074618e-07	1.454703e-08	3.2321925e-08	6.665361e-10	3.918717e-09	8.394217e-11	3.9045935e-09	2.642687e-08	2.5167214e-11	5.251236e-10	2.8919946e-13	2.3634551e-12
a	0.55766827	0.41774255	0.01788065	0.0067010266	3.8107992e-06	3.4039072e-06	3.3466726e-08	3.5842152e-08	2.6893217e-08	3.5052745e-09	4.116083e-09	2.0726079e-09	4.3713447e-10	2.36249e-10	9.929408e-11	4.8469134e-10	1.4855861e-09	2.7779505e-09	9.106647e-11	5.6996774e-10	1.9150018e-07
e	0.25435695	0.015177669	0.6438785	0.086240366	0.00028861116	5.2370313e-05	1.0845706e-07	4.992292e-06	3.693535e-09	3.2536076e-07	2.4344424e-09	7.5535425e-08	2.3455862e-10	2.7174657e-08	3.742548e-11	1.5469653e-09	3.4564536e-08	5.0122295e-11	6.4360794e-10	5.425645e-15	2.93443e-14
v	0.0087154955	0.08401921	0.9048528	0.002404877	7.0697283e-06	4.8988113e-07	9.318597e-11	2.6136973e-08	2.653758e-12	2.3798516e-09	6.6497216e-12	1.72726e-10	6.979589e-14	7.775869e-12	3.7359547e-14	4.013354e-12	9.352977e-12	2.0878339e-13	2.3436223e-12	6.737907e-15	7.6836095e-15
ò	0.032091577	0.78384835	0.103696615	0.080181964	0.00013490727	4.5445766e-05	7.3234713e-07	1.6996536e-07	2.8232344e-07	3.9201735e-09	1.02169135e-08	1.0698776e-09	4.674556e-10	9.9375855e-11	9.1926e-12	1.7510403e-10	2.9964037e-10	1.0598038e-09	1.1034213e-11	1.076115e-10	3.9603076e-08
à	0.019163717	0.5138537	0.41508815	0.051487923	0.0003628163	4.2789547e-05	2.2940283e-08	7.2509846e-07	8.749948e-10	2.4240721e-08	4.3463317e-08	2.5885338e-09	1.8183559e-09	1.6584534e-10	2.0963245e-11	6.8978834e-10	1.4729146e-09	2.914562e-12	4.534184e-11	8.2722356e-14	2.8539404e-12
