 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.7814864	0.21454835	0.0030407612	0.00030501	0.0006193242	1.1082257e-07	3.6217322e-08	6.4624817e-09
M	0.9542274	0.04570214	2.065246e-05	1.2032821e-05	3.780362e-05	3.7375987e-09	7.4017223e-09	3.73709e-10
à	0.44035622	0.48898858	0.0393589	0.018603124	0.0054890444	0.0014773344	0.004497639	0.001229133
r	0.19361441	0.8025025	0.0024544424	0.001263978	0.00016467035	1.2877532e-08	2.1489956e-09	2.2713972e-10
i	0.019113773	0.84913534	0.12686834	0.0044584735	0.0002600533	4.5033192e-07	9.660339e-09	0.00016354231
k	0.00574537	0.9860006	0.007589025	0.0006389725	2.6035576e-05	6.2529035e-09	1.1773393e-10	1.1488226e-11
a	0.005855217	0.13276212	0.63177514	0.22465326	0.0044181566	5.3742683e-06	3.3504346e-08	0.00053070614
e	0.020703746	0.7344784	0.13331127	0.10931703	0.0021835663	5.6629165e-06	2.15666e-07	5.9191635e-08
n	0.013596781	0.03021834	0.056448627	0.8835958	0.016125418	1.490269e-05	7.0392694e-08	2.9211287e-09
è	0.005149671	0.011979449	0.10014246	0.8302834	0.050101917	0.00011269636	2.931078e-07	0.0022301034
f	0.010708499	0.059820026	0.29280484	0.62833834	0.008308534	1.8768977e-05	9.409006e-09	9.944728e-07
a	0.0127011705	0.031717017	0.23745455	0.685052	0.03217433	0.00022878201	1.4975448e-07	0.0006721139
m	0.00112187	0.009161167	0.03183516	0.6497241	0.30199036	0.006127373	2.6868063e-05	1.306749e-05
è	0.0050858976	0.017020598	0.14808999	0.577717	0.24443188	0.0068513593	6.779728e-06	0.0007965072
n	0.0003841496	0.0030676553	0.10564794	0.7707769	0.10824549	0.010866358	0.00024471816	0.0007667493
a	0.006462813	0.02221643	0.14279535	0.4128791	0.34904125	0.06450956	7.9546735e-05	0.0020158903
m	0.0008545843	0.0025315473	0.0013466427	0.050597362	0.7032251	0.22842133	0.012008312	0.0010151594
a	0.0046113436	0.009504287	0.05883639	0.14559202	0.50627714	0.26819462	0.001416643	0.00556758
i	0.00017024533	0.00040942957	0.0011781455	0.051804624	0.532788	0.33610368	0.07468525	0.0028606218
a	0.006904615	0.0037543036	0.0020529926	0.045841508	0.5544632	0.3791261	0.0074252314	0.00043201243
r	0.013883449	0.0036941243	0.0011040763	0.01749715	0.2791175	0.5962868	0.075924106	0.0124928085
ù	0.0059467447	0.006901072	0.032044508	0.11233269	0.32701373	0.40494922	0.0059449445	0.104867145
s	0.00015332054	9.6711236e-05	0.0001952397	0.001932393	0.029564753	0.21380846	0.040721226	0.71352786
t	0.007637107	0.0040691984	0.012718689	0.01080823	0.048676144	0.27616218	0.005728281	0.6342002
i	3.5906345e-05	5.170292e-05	0.00014592848	0.0006844307	0.008513144	0.1008268	0.06227865	0.8274634
k	0.00034015425	0.00038870642	4.6299127e-05	0.00060727884	0.011759341	0.045014303	0.7064146	0.23542936
o	0.0010325335	0.0012150009	0.0030548538	0.004986223	0.021837924	0.19335568	0.1959061	0.5786117
</S>	2.3404507e-05	2.651896e-05	2.579406e-05	0.0001743062	0.0025147991	0.04114655	0.6143844	0.3417042
