 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.9987245	1.6038186e-05	0.0012363748	3.4342106e-06	1.9534513e-05	1.01118765e-07	8.564632e-09	1.1870164e-09
ì	0.9912943	0.00015233459	0.008551679	3.4066963e-07	1.0265331e-06	3.247694e-08	1.6834883e-07	3.0420537e-08
m	0.9873251	0.0012819403	0.011392444	1.2637788e-08	4.859174e-07	2.8674773e-08	3.602147e-09	1.2390117e-11
m	0.8078743	0.18024978	0.011827096	2.372325e-07	4.6278064e-06	1.2155197e-06	2.0051228e-05	2.2690227e-05
e	0.6113445	0.16698761	0.21967489	0.00027045957	0.001707407	1.3406037e-05	9.076132e-07	8.206337e-07
r	0.8810996	0.022411749	0.09617484	0.00022217417	8.42483e-05	7.133983e-06	2.6884265e-07	1.5608969e-09
i	0.07055942	0.90889233	0.019931005	3.3670378e-05	0.00021914906	1.2672813e-05	6.842063e-05	0.0002834069
e	0.09672156	0.4893307	0.41258895	0.00056645786	0.00061004877	0.00015874405	2.351989e-05	2.2414952e-08
v	0.024218915	0.5506047	0.4213756	0.00063050573	0.0025696976	0.00037568732	0.00022489426	2.6193728e-08
ò	0.024901843	0.8158112	0.039449777	0.012094047	0.08711028	0.004389708	0.0069172904	0.009325905
e	0.021131104	0.2892213	0.62375015	0.056384537	0.0091105355	0.00028595582	0.00010933372	7.111364e-06
n	0.030500738	0.0075146058	0.6583072	0.09141011	0.19668971	0.014863351	0.0007132012	1.1352777e-06
è	0.049319245	0.12944332	0.1369541	0.037344772	0.46976992	0.029208148	0.06710033	0.0808602
c	0.0026509357	0.042494785	0.2595786	0.15314047	0.4730593	0.04032752	0.028663538	8.489638e-05
h	0.013271882	0.024222754	0.033168178	0.024608472	0.08412428	0.035385825	0.7383943	0.04682428
o	0.075823635	0.017433608	0.12199442	0.41949743	0.14959358	0.0755526	0.10803544	0.032069217
t	0.012668698	0.00030220236	0.041545637	0.034453318	0.1484316	0.5893445	0.059545893	0.11370818
i	0.07653142	0.01926707	0.089185275	0.08613905	0.5281791	0.11844949	0.073762566	0.008486089
k	0.00023701496	2.169727e-05	0.0019430806	0.0025254413	0.044831123	0.6819869	0.23393585	0.03451889
à	0.00039695692	0.00054075045	0.00057022896	0.0034315498	0.01552992	0.036814794	0.93150294	0.011212793
m	0.0004220183	0.00086152134	0.002151105	0.019578986	0.052973557	0.18244354	0.55604035	0.18552898
i	0.0029414794	0.0020869214	0.0022549124	0.010028923	0.013389781	0.047343325	0.9186572	0.0032975255
</S>	0.0017822674	3.4382385e-05	0.0018925153	0.00046352504	0.0020515707	0.032239888	0.11531073	0.8462251
