 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.21511002	0.735577	0.02925355	0.01976711	0.00014148817	8.706357e-05	4.3285985e-05	1.6315493e-05	1.0317651e-06	1.4692831e-07	2.420329e-06	4.9737096e-08	2.053994e-07	1.2216069e-07	7.914589e-09	1.7282174e-08	1.222709e-08	8.685151e-09	1.0652556e-07	6.6413275e-09	3.6345845e-08	1.2444133e-08	1.2835871e-08	2.197819e-09	9.216052e-09	4.7953717e-09
v	0.89703315	0.09813058	0.002092484	0.002721536	2.2200498e-05	2.3416497e-08	1.6850064e-08	9.3083247e-10	1.4308682e-11	1.7715702e-11	1.0281776e-10	1.439029e-12	6.3790336e-12	4.2936895e-12	5.313753e-12	1.4476898e-12	2.6338872e-12	3.2992664e-11	6.646852e-11	3.4776663e-12	9.281226e-12	1.5264784e-11	2.603441e-11	4.0964752e-11	1.831444e-09	2.1655034e-11
ò	0.99914885	0.00036017445	0.00022097747	0.00018038183	2.86216e-06	1.3092024e-07	5.312122e-08	1.6679886e-08	4.0228514e-09	7.3082544e-09	1.5235981e-08	4.372723e-09	4.8426845e-09	7.629213e-09	1.6937e-08	3.9738004e-09	1.4642605e-08	2.3552074e-07	1.8293704e-07	2.3790971e-08	1.4914221e-07	1.5874774e-07	9.4560426e-07	1.5898144e-06	8.2292674e-05	9.588333e-07
o	0.6316137	0.35010815	0.015633319	0.002445875	0.0001896109	3.1391417e-06	4.784566e-06	1.2956001e-06	7.623136e-08	1.0470249e-08	1.6297048e-07	1.4375361e-09	2.9843108e-09	1.3860161e-09	4.223395e-10	4.543971e-10	5.101397e-10	1.0810054e-11	1.4284222e-11	1.8336137e-10	7.783848e-11	6.4859373e-10	2.867278e-11	2.4195474e-11	6.451393e-13	2.970246e-12
s	0.57439065	0.3704659	0.046513777	0.008381918	0.00024744848	2.2179432e-07	4.4033097e-08	2.3358464e-09	5.67723e-11	1.35907795e-11	1.6875208e-10	7.885097e-13	2.3417492e-12	1.8176232e-12	1.0315263e-12	2.0704399e-13	4.1573263e-13	5.9429653e-13	1.2892715e-12	2.722897e-13	6.662449e-13	1.9339237e-12	8.534137e-13	7.966108e-13	3.7951226e-12	9.873725e-14
p	0.006153119	0.095765784	0.75790036	0.13800265	0.0021700214	7.926862e-06	1.3007076e-07	8.7244425e-09	9.587479e-10	2.660986e-10	2.1489806e-10	1.7631405e-10	2.3627416e-11	8.13563e-12	1.8408632e-11	2.6316779e-12	1.7116305e-11	1.3871891e-11	1.2033691e-10	1.157202e-11	8.718773e-12	3.8118714e-12	6.0171954e-12	4.0500225e-12	7.278048e-11	2.1918096e-09
ì	0.007491646	0.3118914	0.51140356	0.16702048	0.0018309366	0.0003548226	7.0715196e-06	2.0704592e-08	1.0654538e-08	3.856493e-09	1.5125767e-09	2.8140845e-10	1.95043e-11	5.2420767e-12	4.075578e-12	1.3325985e-12	2.7581963e-11	1.2433289e-13	2.8951982e-12	1.5463426e-12	5.4754134e-13	6.1332715e-13	1.5702768e-13	1.6759079e-14	1.6296584e-14	1.7924961e-12
t	0.018285219	0.4482157	0.4573541	0.074248485	0.0016819357	0.0002052644	8.221142e-06	7.851797e-07	1.4733097e-07	2.160751e-08	4.739658e-08	3.5465488e-09	1.602976e-09	6.1126265e-10	1.1280254e-10	9.171271e-11	5.611142e-11	3.2896966e-12	2.143442e-11	2.9908284e-11	2.6838113e-11	3.7698022e-11	5.8181697e-12	5.4150965e-13	6.172538e-15	1.7873893e-13
i	0.0022146113	0.11539072	0.5973346	0.27862442	0.0061171055	0.0003152946	3.2318987e-06	2.6399958e-08	7.957957e-09	2.118582e-09	1.3089626e-09	6.50707e-10	4.566197e-11	1.1127905e-11	1.5126173e-11	4.6063023e-12	5.062028e-11	3.4484876e-12	4.6529107e-11	1.6447736e-11	6.739189e-12	4.7610414e-12	2.3968256e-12	4.2162048e-13	3.2862732e-12	3.0819367e-09
o	0.00025043148	0.020308973	0.10602469	0.7564963	0.10472557	0.011942298	0.0002495696	1.4270612e-06	5.616679e-07	7.878331e-08	4.249668e-08	4.008252e-09	7.7194023e-10	5.7163224e-10	4.9111326e-10	1.4814087e-10	1.1687195e-09	9.0538986e-13	9.195635e-13	3.7516223e-11	4.682005e-12	3.734773e-11	1.2889457e-12	8.6430814e-13	8.22517e-16	2.0495176e-15
s	0.0068246666	0.0037171606	0.018792251	0.32133472	0.6382409	0.0108436085	0.00023851125	7.681628e-06	3.9235766e-07	7.5833704e-08	7.371697e-08	4.435585e-09	1.471633e-09	3.7217796e-10	4.1893566e-10	5.0899205e-11	7.684737e-11	1.265962e-11	3.7429424e-11	3.1466354e-11	1.2927666e-11	3.7506317e-11	5.0628846e-12	2.0378135e-12	2.421158e-13	2.5391173e-14
ò	0.003479596	0.007228142	0.08329658	0.23818104	0.65450704	0.012762307	0.00051969883	2.1051286e-05	2.5981544e-06	6.595308e-07	3.6267883e-07	2.9090776e-07	1.5349883e-08	2.3364775e-09	7.787582e-09	5.642511e-10	5.826314e-09	1.0780373e-09	2.4387926e-08	3.2593017e-09	6.670134e-10	3.7887232e-10	1.937125e-10	8.6480226e-11	2.190643e-09	5.0570543e-07
z	0.0006275009	0.0012176667	0.017069774	0.1362364	0.830358	0.0140782725	0.00032160382	8.3022336e-05	5.1969378e-06	1.2973711e-06	8.308427e-07	2.9913474e-07	5.9543822e-08	7.456139e-09	9.437711e-09	1.247149e-09	8.981558e-10	2.2742963e-10	1.3094363e-09	1.114603e-09	1.8964184e-10	2.5368124e-10	2.914499e-11	9.953356e-12	9.00058e-13	1.1968246e-11
o	0.003326109	0.0050696554	0.02377725	0.07855124	0.8589523	0.029223515	0.0009768032	7.671994e-05	2.2741655e-05	1.5461206e-05	3.288865e-06	4.3405607e-06	1.7150182e-07	1.9197396e-08	1.5059639e-07	7.2364132e-09	5.562892e-08	3.5988303e-09	2.8884077e-08	3.936571e-08	1.849825e-09	3.935676e-09	4.110477e-10	2.2062313e-10	1.0351532e-09	1.1957923e-07
p	0.00015002619	0.0008619935	0.0018737694	0.026303558	0.06082266	0.78273386	0.12053289	0.0056882566	0.00090093527	8.319707e-05	3.8549024e-05	7.4811264e-06	1.4688762e-06	6.1297834e-07	3.4625614e-07	1.2604377e-07	2.0635004e-07	2.2262256e-09	3.012692e-09	1.7246576e-08	4.922836e-09	8.356029e-09	1.0953034e-09	7.307659e-10	3.357295e-12	2.2498205e-11
u	0.00495418	0.013643981	0.037067465	0.112636805	0.122363515	0.6450144	0.061696265	0.0022409097	0.0003145966	3.7171805e-05	2.2143335e-05	7.7833965e-06	4.2624347e-07	5.5974997e-08	5.836821e-08	2.4439956e-08	3.7290942e-08	1.112335e-09	5.34604e-09	2.2225814e-08	2.9432277e-09	5.825429e-09	5.1387633e-10	7.673838e-11	8.691767e-11	1.13945745e-07
l	6.557879e-05	0.00020910516	0.00061707856	0.010335536	0.04381362	0.7255838	0.19742846	0.018514318	0.0028738491	0.00034104878	0.00015786149	4.2367385e-05	9.403331e-06	3.4756047e-06	2.277493e-06	8.6933386e-07	1.0476653e-06	2.8320672e-08	3.725829e-08	1.3212349e-07	4.0496676e-08	5.3852474e-08	1.0505416e-08	8.868477e-09	1.6685979e-10	6.2016037e-10
i	0.015412369	0.014729036	0.054299176	0.11503489	0.3147877	0.347366	0.106682755	0.02690899	0.003281137	0.0003069411	0.0005505195	0.00023378087	1.8784398e-05	3.367751e-06	3.0644749e-06	9.3355374e-07	7.74494e-07	1.1597137e-07	1.2146922e-06	1.8315437e-06	4.007804e-07	3.9455523e-07	8.84142e-08	2.298548e-08	2.445062e-07	0.00037553735
z	6.249185e-05	0.00014978739	0.0003250193	0.004356944	0.019463602	0.5820811	0.32869354	0.053001735	0.009712798	0.0012625356	0.00063508766	0.00017013277	4.613039e-05	1.7469709e-05	1.0576631e-05	4.522083e-06	4.9863365e-06	1.722779e-07	1.9485802e-07	5.851706e-07	2.0167658e-07	2.3529638e-07	5.2927476e-08	5.4145318e-08	1.8122293e-09	1.02713065e-08
z	0.0043248194	0.0035594678	0.02113814	0.055745848	0.26507276	0.32901385	0.20750901	0.090815954	0.015165988	0.0016172649	0.0029227869	0.0016383852	0.00014443195	2.6301104e-05	2.5574649e-05	8.89332e-06	7.382721e-06	9.379928e-07	8.737808e-06	1.7118651e-05	3.108065e-06	3.4734928e-06	6.045675e-07	1.4835683e-07	1.1829353e-06	0.0012277687
è	0.0005115948	0.0011146134	0.0030158316	0.012915156	0.040343374	0.6831482	0.23066425	0.01390967	0.0078357775	0.0040927194	0.0011281818	0.0009742063	6.736687e-05	1.5832062e-05	6.337108e-05	1.91196e-05	0.00014848987	4.537149e-07	3.1092947e-07	2.3661984e-05	7.216163e-07	6.0382754e-06	2.0288076e-07	2.3876262e-07	9.716518e-08	5.5192595e-07
t	0.00011035185	0.00033799047	0.0011045941	0.008603216	0.021403518	0.79484075	0.14275526	0.026450358	0.0035079515	0.0005204698	0.00020334225	0.00012497815	2.2790122e-05	6.3875677e-06	3.3527e-06	1.8644665e-06	9.3281176e-07	2.6786668e-07	8.5465604e-07	4.0785898e-07	2.4575908e-07	1.2614053e-07	7.202297e-08	2.3121707e-08	7.2244313e-09	3.492036e-08
s	0.0063711395	0.017895076	0.060953863	0.10968294	0.08788227	0.5071875	0.18854325	0.010933117	0.007214151	0.001988592	0.00054823357	0.0007282685	2.062724e-05	3.0578651e-06	6.855936e-06	1.9663014e-06	1.1197693e-05	2.2280382e-07	1.2386533e-06	3.4659404e-06	3.1095863e-07	4.8313933e-07	5.7569746e-08	7.932076e-09	1.3308759e-08	2.2055528e-05
i	0.00013396662	0.00027621622	0.0008680267	0.0059372745	0.024824932	0.69806075	0.23816589	0.020620659	0.006710585	0.0028645473	0.000833719	0.0005135931	5.96068e-05	1.32829355e-05	3.1512736e-05	1.329878e-05	6.0725015e-05	2.3419706e-07	1.3510923e-07	7.489737e-06	3.2588056e-07	2.2988959e-06	8.156148e-08	1.2078137e-07	1.0129598e-08	7.5323385e-07
k	3.2233784e-05	0.000111533736	9.696533e-05	0.0006261352	0.0016052712	0.12780222	0.44970933	0.2020347	0.1631024	0.032742456	0.015902845	0.0041247224	0.0011634596	0.00046488948	0.00021077118	0.00012785698	0.00013122911	2.1830374e-06	1.270974e-06	4.2356874e-06	1.6467935e-06	1.2229436e-06	1.9314915e-07	9.8404e-08	1.1781438e-09	2.4329884e-08
u	0.0021557973	0.003124122	0.0075517003	0.015248453	0.022324976	0.21263725	0.3930247	0.15583248	0.119322546	0.033019233	0.01883527	0.015097912	0.0011689722	0.00015621154	0.00014924507	0.00010679718	0.00011492181	6.693572e-06	1.6687036e-05	5.1349278e-05	7.2209027e-06	8.244533e-06	8.482947e-07	7.8866684e-08	9.5767845e-08	3.8184517e-05
à	1.8758346e-05	2.999494e-05	4.995818e-05	0.00039627717	0.0017155187	0.12811309	0.3666075	0.3193661	0.12595516	0.028304284	0.01852779	0.005973683	0.0029763423	0.0010152196	0.00035342862	0.00033693406	0.0001668324	2.492694e-05	2.2925153e-05	1.9550309e-05	1.4679934e-05	7.0901397e-06	2.6536145e-06	1.08582e-06	5.776608e-08	1.3731518e-07
i	0.002244164	0.0005120892	0.0005191441	0.0020425192	0.0078025167	0.08524934	0.15735295	0.6382587	0.07712987	0.009488231	0.013713781	0.003567896	0.0017204558	0.00024900032	7.408817e-05	3.9749953e-05	3.8060605e-06	8.059774e-06	1.3520178e-05	5.0564495e-06	3.1375139e-06	1.4951685e-06	3.4881816e-07	5.6362797e-08	1.9127626e-09	3.486412e-09
s	0.00093941874	0.00033547764	0.00019401778	0.00038649308	0.0037271809	0.009927161	0.035770718	0.2949253	0.21263307	0.17633316	0.11540379	0.08481086	0.04278611	0.008563644	0.00760181	0.0024096754	0.0009937107	0.0008150525	0.0008896638	0.00033858576	0.00014400718	5.645636e-05	1.2666167e-05	1.9352824e-06	6.6872865e-08	7.804422e-09
à	0.0045275837	0.0027875693	0.0040386757	0.005942592	0.025961341	0.041671537	0.107638	0.18504566	0.20216893	0.15309171	0.100473024	0.11901434	0.025236422	0.0040218937	0.004261137	0.00215807	0.0023215103	0.0017197791	0.0058348603	0.0013367991	0.00044913054	0.0001789967	5.041088e-05	3.4990114e-06	6.986004e-06	5.9517213e-05
m	6.812938e-06	1.8585239e-06	3.0822507e-06	1.9606867e-05	0.00027803174	0.0029365516	0.014365575	0.3745291	0.1318992	0.094083674	0.08800661	0.09157751	0.106211305	0.02270228	0.011828205	0.0078859655	0.0009821986	0.02492087	0.02386696	0.0011537197	0.0019970455	0.00024858405	0.00037565496	7.866552e-05	3.8742965e-05	2.176626e-06
