 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.9324913	0.06284258	0.0031331012	0.00083555456	0.00029320893	0.00019041549	0.00021238902	1.3282613e-06	2.5817274e-08	1.2216483e-10	3.4928468e-10	5.310041e-10
n	0.56692296	0.25986272	0.10487815	0.008987919	0.00024716966	0.058809042	4.4893248e-05	0.00024506488	2.1501155e-06	2.1369944e-09	2.341775e-09	4.3732844e-09
ì	0.0002999727	0.83530635	0.15383391	0.006488686	0.00047445556	1.8546344e-06	1.31322095e-05	0.0035139981	6.587776e-05	5.6571974e-08	9.812003e-07	7.4930864e-07
c	0.00017030553	0.85759485	0.14025915	0.0019458362	2.798858e-05	1.5133743e-06	2.4745242e-07	2.8777604e-08	1.5227701e-10	4.2184997e-12	1.1460288e-12	8.353625e-12
h	0.00029707077	0.6352759	0.33721623	0.026327739	0.00087275694	1.9988572e-06	6.5531503e-06	1.7621257e-06	1.8687041e-08	2.6083338e-10	3.7477337e-11	3.903028e-08
a	0.004850668	0.13026574	0.5299054	0.32464865	0.0070347763	0.0030708548	0.00022373746	1.6706107e-07	3.146383e-09	6.083021e-10	1.1800071e-11	1.1163228e-10
n	0.00086282013	0.06630693	0.4416487	0.48920754	0.0013203319	0.00065308646	6.6454714e-07	6.009362e-12	3.7573417e-13	3.4270236e-12	1.3980146e-16	2.0939127e-14
d	2.464454e-05	0.13281618	0.29397362	0.54149246	0.031367168	4.584319e-05	0.00027390372	6.1334936e-06	6.008909e-08	6.5888356e-10	2.2354553e-12	3.1284063e-08
ì	0.0016374993	0.03191107	0.19680375	0.7196229	0.04884661	0.0005841861	0.0005939063	2.7554918e-09	2.3336663e-10	6.000022e-10	1.8632455e-14	1.1834161e-10
s	0.00014767922	0.029099802	0.305151	0.65423614	0.011204927	0.00012829003	3.2128224e-05	4.417658e-08	2.84122e-09	9.428436e-10	6.21771e-14	1.4434388e-11
o	0.0013440488	0.11471472	0.11327104	0.5606231	0.20823905	0.0006337627	0.0011722833	1.8512889e-06	3.8056214e-08	6.3592215e-10	1.2559704e-13	7.6391125e-08
n	0.00047893054	0.006331776	0.03507058	0.4589749	0.28219786	0.21640947	0.0005364642	6.7820434e-09	1.9902056e-10	4.073619e-09	1.2131154e-13	2.246761e-11
t	0.00014440969	0.02936423	0.057518076	0.412842	0.4438409	0.043339044	0.012557238	0.00038315824	8.7580165e-06	1.6331325e-07	2.5047556e-11	1.968832e-06
a	0.0017789102	0.013477926	0.06259368	0.5788822	0.23781544	0.09934553	0.0061027496	3.0274898e-06	1.01353436e-07	3.4535128e-07	4.862411e-12	2.1851614e-08
i	0.0005312789	0.0042350586	0.009851471	0.091864556	0.43485728	0.4446404	0.014012899	6.4310293e-06	1.7735739e-07	4.3260567e-07	5.502143e-11	1.5593107e-09
k	2.4174617e-05	0.004805566	0.0053831586	0.030907236	0.3570501	0.53009695	0.06693263	0.004730631	6.732761e-05	2.2422362e-06	9.835865e-11	1.1019881e-08
i	4.666021e-05	0.0149088185	0.022107806	0.089102045	0.7482688	0.0500751	0.06399743	0.010760205	0.00022646066	4.086811e-05	3.4692302e-08	0.00046576076
a	0.00020907127	0.00077879446	0.0022405474	0.018986627	0.14536761	0.8085831	0.023401538	0.00037481321	2.1658281e-05	3.3858207e-05	2.828503e-07	2.13918e-06
t	0.00016209719	0.0047699097	0.0052600773	0.020924859	0.21537952	0.59934634	0.10384523	0.048828803	0.0014220275	6.0966886e-05	1.2546224e-08	7.538345e-08
è	0.000631223	0.020794407	0.013194442	0.03826883	0.3322807	0.16188426	0.20506932	0.22010437	0.006537683	9.437951e-05	4.193778e-08	0.0011403357
r	6.3449716e-07	5.1475065e-05	3.1859192e-05	0.00016787693	0.0067722094	0.008326901	0.03329219	0.9200881	0.030969603	0.00027487884	6.5483405e-08	2.4146939e-05
a	0.0012554055	0.011546128	0.008961635	0.020540264	0.18409982	0.14636254	0.45884556	0.15501063	0.007287012	0.0046540173	2.1977655e-07	0.0014368573
i	0.0011762519	0.0020239556	0.0020843688	0.004155831	0.019378446	0.06004992	0.6486072	0.09708515	0.076828234	0.08730935	0.00063862477	0.0006627061
n	2.6341893e-05	0.0006146462	0.00024189251	0.00031225453	0.0026357225	0.0033288973	0.22218898	0.5949449	0.16363521	0.012067902	4.9654255e-07	2.7124722e-06
ì	2.6213136e-05	0.00091933436	0.00042725913	0.00054808083	0.004836951	0.0017651094	0.09504007	0.7140939	0.1696345	0.0114353625	6.972971e-07	0.0012724644
c	1.1332442e-07	3.348455e-06	1.3328053e-06	2.2315776e-06	3.365399e-05	4.0581916e-05	0.0046174345	0.72882336	0.26155126	0.00486794	2.3539292e-06	5.6298097e-05
h	2.2790115e-05	0.0014296524	0.00035482552	0.00028869556	0.0017044006	0.00079438015	0.014323935	0.79231584	0.16984461	0.015565105	1.8352303e-05	0.0033373984
a	0.04089599	0.14274189	0.13047703	0.11773248	0.17649207	0.00876794	0.065078035	0.009677489	0.02411447	0.25728014	0.017332107	0.009410324
p	0.006971145	0.007884286	0.0056605567	0.005440331	0.005851032	0.014234812	0.053245418	0.011035716	0.08123862	0.56695795	0.16403688	0.077443205
à	0.0060957638	0.023766454	0.020543147	0.021319265	0.06120562	0.01106549	0.098339185	0.019637952	0.036005203	0.6871447	0.0020073613	0.01286985
r	3.190041e-05	6.7904126e-05	7.028985e-05	0.00010345101	0.00040480815	0.00043933818	0.0066428087	0.25247642	0.5384882	0.1545093	0.023811469	0.022954145
o	0.0071461913	0.018476527	0.015205807	0.01688067	0.04193621	0.0096426355	0.08799729	0.0041192276	0.0078022378	0.74138683	0.0030864584	0.046319887
n	0.0004823745	0.00042382593	0.00034619073	0.00038074228	0.0004938622	0.0018620638	0.009206919	0.00081967376	0.009739411	0.4050954	0.31934538	0.25180414
t	4.629122e-05	0.00040395293	0.00020287646	0.00020382613	0.0007674629	0.00041277	0.01779441	0.02382335	0.07898067	0.8431284	0.0008831549	0.03335278
a	0.0018590707	0.0030922906	0.0025863803	0.002937613	0.005494145	0.0046890457	0.02532097	0.027626814	0.062209286	0.7883266	0.020631433	0.055226363
s	0.00014762339	0.00018306189	0.00013365247	0.0001486886	0.000211798	0.0006057473	0.004012577	0.0012840618	0.016825438	0.4783156	0.34419277	0.15393908
t	1.862762e-05	0.00026809808	0.00010488388	0.00010184093	0.0005982376	0.00013268355	0.015559937	0.0035918246	0.023166435	0.58380854	0.00030383823	0.372345
i	4.3652177e-05	6.464257e-05	6.0358405e-05	9.511517e-05	0.00037565164	0.00069556624	0.010496525	0.0032836616	0.0058214534	0.46566612	0.07022438	0.44317293
n	3.0908937e-05	4.5227895e-05	3.094041e-05	3.723593e-05	6.817268e-05	0.00023407322	0.00234164	0.00066860445	0.007974694	0.3716158	0.36929554	0.24765712
a	3.9588295e-07	1.5176734e-05	5.0775275e-06	4.8998368e-06	3.6711015e-05	1.625328e-05	0.0026562263	0.026512677	0.09900196	0.66856086	0.0025259727	0.20066383
g	2.5786114e-06	2.6810518e-05	8.660754e-06	7.932955e-06	2.0521295e-05	2.5013875e-05	0.0007469526	0.019077297	0.20192131	0.35472977	0.13236439	0.29106867
l	0.0006628185	0.0024050896	0.0021816022	0.0021402328	0.0060958923	0.0016875858	0.010630461	0.016129425	0.04110185	0.85579115	0.03651162	0.024662333
i	2.836697e-05	4.8544633e-05	5.860148e-05	6.221738e-05	0.00019670872	9.9902405e-05	0.00039833842	0.0023354494	0.012534772	0.15098478	0.79583627	0.037416063
s	6.764852e-06	9.485131e-06	9.222213e-06	9.969649e-06	1.8125414e-05	2.0090596e-05	0.000108899876	0.0008791018	0.014157182	0.050905984	0.8330515	0.1008236
ì	0.00052957627	0.004352509	0.00334534	0.003071996	0.008210905	0.0025230697	0.010895662	0.54402655	0.36019644	0.05915305	0.00048168827	0.0032131497
a	1.0778937e-05	3.7781687e-05	2.1911286e-05	1.9373356e-05	3.0629355e-05	2.5033189e-05	0.0001550527	0.017127527	0.17869936	0.09928044	0.19666559	0.5079265
</S>	6.2099134e-05	0.0005619834	0.00016989131	0.000113189504	0.00015993805	0.00014131656	0.0009389223	0.004270432	0.029283302	0.1364985	0.23656937	0.59123105
