 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.9408503	0.05845397	0.0002757257	0.00041853703	1.4642605e-06	7.959274e-08	3.4152892e-09	4.678216e-10
m	0.5080778	0.48656237	0.005213387	0.0001461287	2.727393e-07	3.474565e-08	2.3908706e-08	2.226223e-10
à	0.045755524	0.8053078	0.1228737	0.006249026	0.0008585338	0.0003117386	0.014721059	0.0039225956
n	0.19823508	0.7737069	0.027637456	0.00042000474	2.6816403e-07	1.9406006e-07	9.460484e-10	1.202864e-10
a	0.20271184	0.77517885	0.020325176	0.0017537589	2.4254019e-05	9.8512416e-08	4.1253557e-08	5.977839e-06
m	0.04032684	0.84608006	0.113489576	0.0001032822	2.6263504e-07	3.181133e-08	3.512079e-11	1.9145963e-12
u	0.041382927	0.4034702	0.4742171	0.07685632	0.0038519688	1.4546628e-05	6.9812127e-06	0.0002000174
i	0.017876301	0.3691598	0.61051357	0.0024115613	2.4469135e-05	1.2996723e-05	1.1417952e-06	9.523207e-08
p	0.00076872954	0.017887203	0.9333494	0.047327444	0.00026905607	0.00039305835	5.1728e-06	2.4831825e-09
u	0.006950062	0.056361705	0.5638991	0.30548498	0.049720574	0.0020555297	0.0016639187	0.013864077
l	0.00371131	0.029695047	0.8684144	0.09609957	0.001303139	0.00073709694	3.5365607e-05	4.052736e-06
ì	0.01548392	0.074996606	0.46345553	0.18814823	0.03700675	0.010674926	0.041213628	0.16902047
z	0.003947103	0.02183116	0.4165529	0.50723875	0.044090692	0.0061990437	9.3887415e-05	4.6412264e-05
z	0.030746616	0.06265265	0.1997681	0.3332714	0.25323927	0.031383663	0.046883024	0.04205531
e	0.013158582	0.02126669	0.111970335	0.42274395	0.3408898	0.030184256	0.05137755	0.00840881
t	0.0038422237	0.006483682	0.042779356	0.65593344	0.16164482	0.12657411	0.0017473965	0.0009950248
o	0.0068355594	0.0067702928	0.011628665	0.28141657	0.666869	0.02514483	0.00047166253	0.0008634823
s	0.0006846321	0.001044506	0.011789632	0.30873612	0.16652353	0.50781107	0.0029770592	0.00043348083
p	0.0008248726	0.0009058848	0.0025111232	0.09164111	0.80531776	0.0854108	0.007462536	0.0059258863
ì	0.004466716	0.0052613616	0.012483371	0.20486897	0.55656654	0.17113319	0.027718717	0.017501064
t	0.00016726242	0.00037381434	0.005754155	0.1990639	0.3607986	0.34446594	0.06382266	0.025553616
i	0.032244477	0.025541926	0.021727797	0.17854476	0.60138845	0.11489352	0.01564023	0.010018816
k	0.0009415229	0.0011553494	0.002430147	0.023528704	0.029565724	0.70685005	0.05762738	0.17790113
à	0.00041059253	0.00053245254	0.0011385765	0.010210471	0.07528292	0.22605854	0.6625984	0.02376799
i	0.00012622178	0.00019107375	0.0007000471	0.014106226	0.089208186	0.47335613	0.26804847	0.15426365
m	0.0031881533	0.0028122477	0.0043970547	0.013185543	0.017383656	0.33717746	0.49782228	0.1240336
è	5.477256e-05	5.5557324e-05	7.8943e-05	0.00043112988	0.0045240815	0.023630593	0.9611602	0.01006482
r	0.00019304296	0.00021635338	0.0002922934	0.0010055477	0.0032524893	0.03576916	0.8278821	0.131389
i	0.0006897948	0.00057642674	0.00042566407	0.001266622	0.0052013877	0.008199121	0.8175276	0.16611336
</S>	0.0061962465	0.005477913	0.0031306562	0.0020287114	0.0005275274	0.0072288425	0.03715095	0.9382591
