 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.35187683	0.61450577	0.033550072	3.033324e-05	1.4278034e-05	2.2202117e-05	5.498898e-07	9.731243e-09	1.3173619e-10	1.7195015e-10
m	0.30747008	0.13221677	0.5589446	0.00014588109	0.00034507093	0.00087684597	1.1170533e-07	6.340898e-07	8.4682654e-08	5.837229e-10
e	0.00014602016	0.87494254	0.11792722	0.0051810457	0.0008950972	0.0004911843	3.5400633e-05	1.2940168e-05	0.00010998104	0.0002585986
s	0.1076101	0.44022337	0.44628292	0.0018640247	0.0011610319	0.0028576981	7.902594e-07	4.4670717e-08	3.2836298e-09	8.321669e-11
t	0.0005095609	0.90327436	0.09370156	0.0016958463	0.000482869	3.737024e-05	3.1644786e-06	3.0295192e-07	1.4120417e-08	0.00029492052
i	0.043442767	0.518051	0.43517646	0.003018985	0.00025814387	4.917008e-05	3.4870814e-06	1.8444213e-09	1.4021048e-13	2.5731012e-10
p	0.0001800182	0.27824596	0.72105795	0.0004213021	8.4000865e-05	1.0667317e-05	6.774438e-08	1.8923016e-09	9.185593e-11	4.441257e-13
à	6.9587026e-05	0.79441565	0.15384935	0.044601515	0.006517479	0.00046205687	4.6627138e-05	5.521822e-07	2.9960219e-09	3.7177764e-05
s	0.0002878748	0.38650334	0.6036043	0.00892219	0.0006539362	2.6232166e-05	1.8138763e-06	3.231215e-07	3.2354838e-10	3.0830008e-10
t	0.0024115522	0.5898247	0.3135186	0.08970399	0.0042142896	0.0002349334	7.003672e-05	1.0428776e-06	9.821782e-11	2.0968879e-05
a	0.0033757605	0.053477187	0.50516266	0.42281133	0.012809014	0.0014861034	0.0008772719	6.4223264e-07	4.0920387e-09	5.190763e-08
ì	0.0018315591	0.024725331	0.5253481	0.16187109	0.2663602	0.019687423	0.00017591496	2.478742e-07	5.5850016e-08	1.0309129e-08
c	1.3897232e-05	0.05121166	0.22294927	0.08188366	0.6413061	0.0022712857	7.1110444e-05	0.00029294202	8.3512035e-08	2.1638277e-08
h	0.0013227573	0.123199575	0.14448237	0.3517108	0.36510542	0.011446819	0.0025058854	0.00018985807	2.6200984e-08	3.6530808e-05
e	0.001293754	0.03836626	0.1519731	0.64701957	0.15128641	0.007874772	0.0021405532	4.138686e-05	1.1022505e-06	3.078969e-06
t	0.00070015463	0.0019597297	0.021473372	0.05437922	0.58033544	0.33312616	0.007998472	2.1388614e-05	3.1865795e-06	2.8699067e-06
e	0.001795996	0.06033587	0.047901344	0.1765753	0.5062693	0.1624397	0.04285153	0.001775419	6.682445e-08	5.54367e-05
l	2.0860762e-05	0.00023628683	0.0018556301	0.0067531145	0.48130924	0.478055	0.029803313	0.0019133925	5.2938358e-05	2.3658028e-07
ì	0.00042449252	0.036937207	0.013998786	0.17852041	0.42944846	0.19913374	0.087433636	0.045663275	2.7408578e-05	0.008412575
s	0.0002610824	0.003903255	0.0077820728	0.084321216	0.39447993	0.36975786	0.10415059	0.034804434	0.00031164335	0.00022796457
o	0.003039733	0.046671715	0.029201746	0.12869863	0.21436873	0.22239143	0.3338303	0.020184709	7.908095e-06	0.001605084
n	0.00016958223	0.00020777232	0.00073050323	0.0010993293	0.03348316	0.6652847	0.27615866	0.018519001	0.0034311498	0.00091621664
t	3.886741e-05	0.0012948608	0.000875754	0.0029426704	0.08230578	0.14563073	0.22282937	0.5428176	0.0004643757	0.00079996826
a	0.0017187048	0.0056540314	0.0077108457	0.024868969	0.08649589	0.37432227	0.38649404	0.10958454	0.0020231293	0.0011275681
à	0.00025866216	0.0006488125	0.0012427459	0.0009136421	0.013788482	0.2863571	0.3614602	0.2268994	0.097408794	0.011022089
l	3.5567612e-07	5.2712563e-05	2.3264516e-05	3.0402522e-05	0.008139843	0.010813141	0.01803832	0.9612658	0.0016017756	3.4499823e-05
a	0.003338231	0.027381208	0.0147921005	0.018727297	0.07399822	0.10369199	0.27335864	0.4689191	0.0045686075	0.011224671
t	0.0001784838	0.00026058586	0.0004302452	0.00060439366	0.004824601	0.08324962	0.1842877	0.2562216	0.29945678	0.17048599
ù	0.00017780268	0.0021741847	0.0012535455	0.0014706745	0.018035837	0.03384667	0.10345431	0.832316	0.0035123795	0.0037586575
c	1.4779563e-06	4.3603977e-05	3.099602e-05	2.4305911e-05	0.0004092074	0.0027855772	0.013533615	0.86442745	0.07434431	0.04439939
h	0.000352364	0.010605844	0.003290829	0.0022227475	0.013143528	0.014279607	0.026985949	0.8105324	0.09966396	0.018922918
a	0.01542189	0.04906282	0.036976445	0.028118964	0.023146745	0.024996946	0.045909666	0.04853855	0.5406354	0.18719254
v	0.0034074842	0.0035901794	0.003660134	0.00087599974	0.0035251537	0.012096258	0.008003259	0.007957512	0.52971494	0.42716908
