 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.9809303	0.018807134	0.00024750966	1.0586653e-05	4.347253e-06	1.5004487e-08	1.1790952e-09
k	0.054402635	0.94527197	0.00028785245	1.2420252e-05	2.5043772e-05	2.009694e-07	7.2521955e-10
r	0.00015446518	0.9973878	0.00034290715	0.0014103043	0.0004903059	6.909467e-05	0.0001452082
a	0.2807413	0.6312053	0.0868695	0.00093678705	0.0002468576	1.2335842e-07	2.1020166e-09
s	0.043985754	0.9500039	0.0059446236	2.8802837e-05	3.667652e-05	2.504396e-07	2.9861436e-10
ì	0.041524418	0.9401001	0.0066820225	0.005939601	0.003931108	9.602087e-06	0.001813021
k	0.011957939	0.97309744	0.014707021	0.00015457199	8.2219805e-05	8.477539e-07	5.3772955e-09
a	0.100121796	0.872339	0.015137013	0.0030502083	0.0065733753	1.932949e-05	0.0027592916
l	0.0148026515	0.036851466	0.9363986	0.01178263	0.00016424622	3.6468555e-07	5.6149943e-08
ò	0.081092365	0.7697528	0.07030432	0.024740212	0.042138945	0.00015203693	0.011819275
e	0.0034157957	0.021181447	0.9160994	0.05795908	0.001318346	2.479908e-05	1.0734254e-06
n	0.010815539	0.05178742	0.38885868	0.34215462	0.20550959	0.00087387045	2.6978947e-07
a	0.0053490535	0.023140058	0.03743472	0.27858976	0.6506921	0.0023404313	0.0024539689
è	0.00036772536	0.001728376	0.047954906	0.24959701	0.6904023	0.00994397	5.700378e-06
n	0.0018695078	0.011194754	0.026203617	0.121722884	0.7963744	0.04262204	1.2850035e-05
e	0.0434326	0.043203786	0.050921395	0.18118115	0.6409079	0.032995924	0.0073572546
a	4.346809e-05	0.00014332047	0.0009954193	0.015338184	0.70310515	0.27634144	0.0040329904
n	8.833373e-06	5.4831893e-05	0.00011567278	0.0032875347	0.37542185	0.6206765	0.00043466222
v	0.00020192229	0.00076543906	0.00094705075	0.012696681	0.42327696	0.54768956	0.0144224325
e	0.0025594993	0.002939849	0.019708369	0.055236652	0.1270734	0.61328626	0.17919594
k	0.00054409	0.0007836335	0.0027075233	0.008764377	0.099367395	0.66990536	0.2179276
k	0.00074186	0.0028014197	0.0027983757	0.012619789	0.20866905	0.7435455	0.028824016
i	0.005655066	0.0042189565	0.042657707	0.065268435	0.06410652	0.6959454	0.122147985
à	0.006508856	0.005383004	0.013410901	0.013831952	0.041509967	0.6159291	0.3034262
t	0.023382384	0.08089402	0.031068243	0.03209616	0.14845295	0.6497433	0.034362864
o	0.053968675	0.030426595	0.06489329	0.23931675	0.3361671	0.19314894	0.08207858
</S>	0.0013494503	0.00093219226	0.0008259857	0.0009274084	0.011313565	0.066721	0.9179304
