 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.9608519	0.0077492977	0.023182448	0.0008013359	0.0073909555	2.392874e-05	1.5268995e-07	7.615183e-09	7.3720774e-10
n	0.120246425	0.87321836	0.0055695996	0.00043969456	0.0005249631	9.644668e-07	8.978031e-09	5.7559784e-08	5.2348287e-10
è	0.00051507715	0.0004779555	0.98370934	0.015121536	0.00017139055	3.537601e-06	1.797644e-07	1.7988701e-07	7.130095e-07
r	0.00012670271	0.0019100303	0.9636719	0.03367413	0.0006127817	4.4012586e-06	6.0728383e-10	3.551268e-09	9.2958564e-11
k	0.0004143149	0.001301751	0.97420675	0.023512956	0.0005635897	6.9423373e-07	3.3304326e-09	4.194912e-09	2.9963791e-09
e	0.008522323	0.028884945	0.61248213	0.32685003	0.022830322	0.00042987042	2.89345e-07	9.5345264e-08	9.498722e-10
s	0.00084016495	0.029622117	0.6077778	0.3604624	0.0012966227	9.475294e-07	2.7678047e-08	2.4091302e-09	1.4693679e-11
e	7.054546e-05	0.00038774262	0.8432429	0.15057844	0.005698255	1.8423623e-05	6.206793e-07	9.883161e-07	2.1321746e-06
k	6.242705e-05	0.0064275116	0.15848526	0.825549	0.009411248	6.42185e-05	1.2967216e-07	1.5815823e-07	1.4077048e-10
u	0.00011021614	0.0018389357	0.42520514	0.52988	0.038852103	0.0023546456	2.5312918e-05	0.0015742531	0.00015945235
à	0.00026997243	0.005519723	0.04410323	0.91230005	0.034239303	0.0035118335	4.279862e-05	1.1214649e-05	1.919843e-06
i	1.8814226e-05	0.0005978456	0.08388365	0.77471256	0.039961703	0.100795545	1.1516298e-06	2.8531978e-05	2.0702436e-07
s	9.51477e-05	0.0005419401	0.028594486	0.09059015	0.44988292	0.4298828	0.0002540284	0.0001584411	1.4390231e-07
à	0.0005058036	0.0021146473	0.37625167	0.15952204	0.17446192	0.27308127	9.458099e-05	0.012753169	0.0012149242
m	1.3061889e-06	1.2896811e-05	0.0018860089	0.0106680915	0.043911275	0.9404853	0.00023529706	0.002781801	1.7925286e-05
b	4.0930525e-05	0.00019936393	0.052134406	0.0341813	0.03660161	0.69755375	0.0019641137	0.17389676	0.0034277658
a	0.008915369	0.0031661554	0.32225272	0.15117356	0.15956984	0.26770505	0.04948951	0.035186242	0.0025414901
s	0.010828523	0.009929678	0.02915974	0.032810163	0.25780028	0.40125737	0.21768934	0.01098539	0.029539524
u	0.018837677	0.016681	0.35507476	0.049462907	0.20485798	0.15523621	0.013940418	0.18384562	0.0020634516
v	0.000119498065	0.0002186614	0.0011299666	0.0019651637	0.043228824	0.52593124	0.33978683	0.07962338	0.007996452
o	4.372302e-05	0.00011784564	0.0021757288	0.0009718831	0.0020123976	0.010282802	0.0018658713	0.97599876	0.0065311026
r	0.00029170638	0.00043943996	0.0012138564	0.0024840618	0.02394623	0.5298561	0.29433686	0.08085801	0.06657381
à	0.00033456882	0.0014253707	0.027289089	0.022098294	0.006763631	0.44043458	0.00034538904	0.49161485	0.009694318
z	7.880313e-05	0.00019159124	0.0029586847	0.0026110052	0.0023830107	0.17908847	0.026185438	0.2689141	0.51758885
o	0.001071482	0.0018791262	0.028211463	0.008095725	0.0054638595	0.009706184	0.0021198224	0.938998	0.004454344
o	0.0035811237	0.0032901657	0.0069703776	0.005154895	0.010414431	0.016620366	0.12865081	0.041573044	0.78374475
t	0.0030452108	0.0057432614	0.07343355	0.027669411	0.021948794	0.10582075	0.11360757	0.24464384	0.4040876
s	7.2306175e-05	0.00018731576	0.0064527006	0.000687272	0.0015433683	0.00068507914	0.005629933	0.91308624	0.071655765
o	0.00047958447	0.00056565553	0.0017507005	0.001211122	0.0022678047	0.017722566	0.039355658	0.5967006	0.33994627
m	0.001680392	0.0016617004	0.00468657	0.00315354	0.0050938358	0.01025339	0.089615166	0.038267974	0.84558743
ì	0.00042142588	0.00046134394	0.0014243647	0.0006278706	0.0011114471	0.0012202307	0.009140671	0.9653553	0.020237343
</S>	9.8654955e-06	1.3711352e-05	6.286912e-05	5.7423473e-05	8.924381e-05	0.0023579148	0.009407301	0.2834582	0.7045435
