 	non	ha	da	mangiare	</S>
e	0.81175643	0.18729775	0.0007603959	0.0001743627	1.10680785e-05
n	0.9722483	0.021946428	0.0042586206	0.0015455446	9.98572e-07
è	0.012188632	0.42766422	0.164352	0.2956273	0.10016784
c	0.23206362	0.6964554	0.037049264	0.034051027	0.00038066678
h	0.02185327	0.39468226	0.1978643	0.33567062	0.0499296
i	0.06968614	0.7626716	0.0756244	0.091285884	0.00073209935
n	0.08951982	0.36806282	0.49317065	0.049112454	0.00013427569
a	0.03510876	0.14389554	0.65751946	0.160168	0.0033082557
f	0.0011385764	0.0025984421	0.067028165	0.92873514	0.0004996034
à	0.00014184436	0.0026782628	0.054307003	0.9196206	0.023252249
i	0.00016113724	0.00093094783	0.010639497	0.85851645	0.12975197
</S>	0.0075971484	0.006573944	0.014631421	0.5206323	0.45056522
