 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.96795225	0.023517527	0.008191418	0.00017189405	0.00015109633	1.5846672e-05	4.9039222e-08	1.707228e-08	8.751025e-09	1.4946351e-10
d	0.9509661	0.006080349	0.04287237	1.0283693e-05	6.753965e-05	1.4459624e-06	3.2088153e-08	2.9021539e-08	1.8187683e-06	3.888983e-11
e	0.018556537	0.9561454	0.023779586	0.00053745083	0.0009260745	2.5602554e-05	8.948113e-06	2.2892566e-06	1.264563e-05	5.521633e-06
r	0.66294986	0.28057113	0.05428438	0.0016265134	0.0004320521	0.00013290955	3.0797364e-06	1.094524e-07	2.0105196e-08	5.830739e-12
f	0.005066367	0.9897203	0.0030400334	0.00012116317	0.002019814	2.0010588e-05	4.4135156e-08	4.073396e-08	1.3002264e-07	1.2128681e-05
ì	0.09901123	0.785576	0.0569972	0.053775337	0.004438341	0.00020127147	6.0324794e-07	3.750976e-08	7.3426785e-09	4.8446775e-09
m	0.0058203326	0.98457354	0.008186373	0.001256258	0.00015241739	1.0915829e-05	9.106549e-08	6.1957635e-08	6.441576e-09	7.991149e-12
m	0.02712224	0.96484673	0.0063709975	0.0006278311	0.0010174691	9.861756e-06	1.0810922e-08	2.848797e-09	9.492142e-09	4.7999424e-06
u	0.0017423752	0.48865214	0.012200527	0.49275976	0.0044876104	0.00015591322	1.3286037e-06	1.9653015e-07	1.6207886e-07	8.698073e-08
e	0.016085222	0.0046081757	0.7915463	0.18198416	0.0054898183	0.0002843107	1.9854258e-06	2.6827183e-09	4.3498425e-12	6.4008715e-10
n	0.0149707	0.007587969	0.2784024	0.40645462	0.2736763	0.018806264	9.91494e-05	2.491211e-06	7.4678084e-08	1.3255266e-11
è	0.009176704	0.20102137	0.027761297	0.086377114	0.6488902	0.026573123	5.0030998e-05	2.2141305e-05	6.445365e-05	6.3555584e-05
e	0.0012683837	0.042292323	0.12475543	0.18639688	0.6324392	0.012700293	5.6241122e-05	7.375616e-05	1.7519242e-05	1.5569286e-08
r	0.0035188212	0.002723893	0.03075341	0.041326307	0.53447175	0.37423745	0.009942794	0.0029430476	8.255244e-05	9.270013e-09
t	0.0010384889	0.011370621	0.006335135	0.03906246	0.6373807	0.3009577	0.0020109308	0.0013646696	0.0003965477	8.270515e-05
o	0.0039267708	0.018172283	0.01289054	0.13700183	0.37983766	0.42377773	0.022085138	0.0021462596	0.00013128978	3.0444515e-05
m	0.0012313545	0.00032873344	0.0063728495	0.022504492	0.049322557	0.7413399	0.17277661	0.006107244	3.412349e-06	1.2890984e-05
è	0.012915717	0.031026246	0.021667548	0.0767501	0.1750112	0.610745	0.06880215	0.0026525413	0.00034086616	8.856302e-05
n	0.00032338506	0.0010966236	0.0026538456	0.045387134	0.146305	0.7291565	0.07166136	0.0031302734	8.7629705e-05	0.00019821415
a	0.009673151	0.015532497	0.019179543	0.07773637	0.10757775	0.5930699	0.17373261	0.0033495668	4.1565232e-05	0.00010701056
m	0.000875302	5.0694085e-05	0.0024800303	0.0034465028	0.008380223	0.3092265	0.59331304	0.08191754	4.5092256e-05	0.0002650172
à	0.0064896843	0.012437844	0.009796216	0.03208109	0.05280015	0.3828497	0.45036107	0.048949767	0.0038490153	0.000385547
i	0.00010606177	0.00024879977	0.0005142884	0.0059403814	0.027242452	0.51426935	0.3995928	0.048188344	0.001822472	0.0020751187
e	0.0016794996	0.00013214805	0.0030582258	0.0024974344	0.005328254	0.10647171	0.5114385	0.36791044	0.00087320793	0.0006105498
t	0.0003403914	8.9004665e-05	0.00055074797	0.00026517254	0.0012472421	0.007237878	0.06798571	0.8627279	0.0595298	2.62462e-05
t	0.0010411625	0.0037874214	0.0015387076	0.0052460623	0.011394362	0.032882597	0.07638821	0.3252832	0.535068	0.0073702745
ù	0.000650751	0.0007134714	0.0011057472	0.0029896859	0.0053599277	0.078225784	0.68697	0.1775378	0.0051410766	0.041305706
k	1.2889415e-05	1.4535339e-05	3.454575e-05	7.1674585e-05	0.00028756502	0.0062838583	0.08798179	0.5936748	0.14698738	0.16465099
ù	0.003909282	0.009253182	0.0048146406	0.011301038	0.016042132	0.07919589	0.24668384	0.43227902	0.17266883	0.02385212
n	5.3561478e-05	8.035747e-05	9.261596e-05	0.00023074842	0.00047226006	0.0075839884	0.06274467	0.20613958	0.06954035	0.65306187
d	0.006906745	0.0072962358	0.008478673	0.011039816	0.012092746	0.040005907	0.17415501	0.32881987	0.07512221	0.33608282
u	0.0010672895	0.0016609008	0.001234428	0.0020095608	0.001223175	0.0032246031	0.0076521575	0.01280676	0.006214797	0.96290636
m	0.0006101076	3.8083897e-05	0.00074356596	0.00044647197	0.0005793751	0.005087293	0.034838706	0.1066477	0.0023866596	0.8486221
è	0.016854623	0.029008877	0.016720302	0.03218291	0.022512374	0.048080202	0.1527984	0.2180838	0.18065463	0.28310394
n	3.732486e-05	4.974339e-05	5.2901392e-05	0.00013337896	0.00019723001	0.0024157718	0.027050866	0.13058868	0.0696444	0.76982975
a	0.005443895	0.0056597376	0.005779316	0.0077445433	0.005066795	0.009606101	0.024717817	0.019051185	0.003952002	0.9129786
</S>	0.0005670054	2.8894958e-05	0.0006526099	0.00032488388	0.0003871951	0.0024202093	0.014219899	0.040722426	0.0010193413	0.9396575
