 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.97895265	0.019042548	0.001361395	0.00060086354	3.8810875e-05	6.8445405e-07	3.9433596e-07	2.5884688e-06	3.6182057e-09	3.052723e-08	2.9310498e-10	9.88119e-11	4.4258078e-10
o	0.99567455	0.00287589	0.0013551933	9.337035e-05	7.74432e-07	4.4264685e-09	2.3566082e-09	4.6741256e-08	1.593331e-11	1.2997706e-09	1.4332384e-11	1.5002507e-12	1.6865424e-12
c	0.09212543	0.89446896	0.013238128	0.00014171778	2.5565276e-05	9.4064816e-08	9.772349e-09	5.2623765e-08	7.081773e-12	4.743371e-09	2.0600107e-11	1.0001217e-11	1.09743134e-13
h	0.00027795206	0.9920494	0.007196964	0.00024546197	0.00022668444	3.2373027e-06	3.4679735e-07	7.071843e-08	3.452658e-09	3.4064247e-09	9.107093e-10	4.5247077e-09	3.4127996e-08
r	0.019535767	0.85730565	0.09129481	0.030828973	0.0010150871	1.273949e-05	6.6315606e-06	3.587231e-07	7.612941e-09	5.1547415e-09	2.83124e-11	4.6934566e-12	1.8942511e-10
ò	0.032721307	0.883891	0.07713703	0.0059875934	0.00025468745	6.7337105e-06	1.1555065e-06	4.7140077e-07	1.9222641e-09	5.7514002e-09	2.0935911e-12	3.3843235e-14	1.6830236e-13
n	0.0024724323	0.95098174	0.04454461	0.0017720066	0.00017160118	3.7069334e-05	3.2873304e-06	1.59582e-05	1.3438444e-07	1.0775261e-06	5.814187e-09	3.038612e-11	2.9595209e-12
o	0.004920673	0.9070554	0.084303886	0.003275564	0.00040585504	3.7632537e-05	1.0256368e-06	4.7630472e-08	2.721573e-09	3.5616768e-10	1.867882e-11	5.4607035e-12	1.1878412e-08
k	0.003871425	0.01678938	0.9555342	0.023173098	0.00062678574	2.8407007e-06	1.8443835e-06	4.6793159e-07	3.5988001e-09	3.8846775e-08	1.254458e-11	5.1411264e-14	4.450144e-16
a	0.0051483475	0.42173898	0.46172008	0.067458026	0.038012307	0.0058099646	0.00010952916	2.0790453e-06	1.457211e-07	9.3539185e-09	2.604324e-10	8.610539e-11	4.5782332e-07
m	0.0012925363	0.016789336	0.9279932	0.0439947	0.009835405	5.540956e-05	3.4870667e-05	4.322931e-06	9.1352774e-08	2.541571e-07	4.9192894e-10	5.74088e-12	7.276414e-13
b	0.0025119754	0.17515598	0.28870547	0.10823205	0.3030619	0.11874004	0.0034688774	0.000101435064	8.717832e-06	4.479942e-07	7.634611e-09	3.1182144e-09	1.305889e-05
è	0.0009922042	0.06694243	0.23024817	0.2869519	0.22425982	0.16761176	0.022552172	0.00017047932	0.00026334584	5.498715e-06	1.8875848e-07	3.306128e-08	1.9514698e-06
n	0.0020097166	0.071941376	0.62165236	0.2802749	0.021361558	0.0026108457	0.00014244182	5.112516e-06	1.4207659e-06	2.7875762e-07	1.0364928e-08	3.7117767e-10	7.561398e-11
n	0.0028606039	0.07123494	0.20414352	0.2524041	0.28251773	0.17651941	0.01014807	0.00012068765	4.8076996e-05	1.5093432e-06	2.6642342e-08	8.824872e-10	1.2882608e-06
i	0.0027026043	0.020754471	0.259045	0.43281424	0.2293285	0.0520749	0.0031523327	0.000100430494	2.5567984e-05	1.9818444e-06	1.8007078e-08	2.7244904e-10	2.255341e-10
t	0.0049001323	0.00093333545	0.09910944	0.442072	0.39015025	0.025792157	0.03532812	0.0016362608	6.563376e-05	1.2655069e-05	3.615831e-08	4.5643261e-10	2.4226704e-11
i	0.001959479	0.008348741	0.019335495	0.23716979	0.4300763	0.2718567	0.030805686	0.00037027913	7.225e-05	2.0881344e-06	1.5867708e-07	8.031862e-09	3.0279227e-06
n	8.7149674e-05	0.000109592744	0.009604493	0.13313745	0.78497463	0.019468157	0.047769118	0.0046401788	0.00013577432	7.28167e-05	6.1936373e-07	2.0305423e-08	4.029648e-10
a	0.00026462827	0.0027243195	0.008352237	0.035295263	0.41829252	0.47611678	0.049844515	0.007853671	0.0010737691	0.00012620777	5.5763758e-06	3.323659e-07	5.011067e-05
d	0.00015243456	0.00012922687	0.003730913	0.0474792	0.39678606	0.08899027	0.32459718	0.12999079	0.006300172	0.001802927	3.993066e-05	8.868285e-07	6.1001355e-09
r	9.221261e-05	0.0010165487	0.0016329457	0.005564323	0.068941005	0.880019	0.032621104	0.007820869	0.0021194415	0.000104330065	2.96562e-06	2.8004106e-07	6.4903004e-05
e	0.0010708409	0.002245628	0.014913472	0.0693437	0.32724744	0.35672733	0.13467282	0.06579615	0.02129301	0.005323226	0.00067552837	0.00062143395	6.943484e-05
f	0.0015330898	0.0015577798	0.005535715	0.02460787	0.05904458	0.22489934	0.42933142	0.16483101	0.085346125	0.0030071253	0.00029704973	6.627617e-06	2.332317e-06
f	0.00017696703	0.0015508467	0.0019309758	0.0061201933	0.05564409	0.8581538	0.058229	0.013280145	0.004675893	0.00015711265	3.4036127e-06	2.2522748e-07	7.7217745e-05
ì	0.0018297818	0.0041186316	0.0066346163	0.02364706	0.0786428	0.6331116	0.15614808	0.050716735	0.0421058	0.00270461	0.00017489857	0.000107333435	5.8154117e-05
m	0.0003006882	0.0007485339	0.0017386483	0.013436872	0.040442307	0.75793004	0.13695826	0.028543223	0.019451827	0.00034836042	7.565441e-05	7.4859518e-06	1.8118362e-05
m	0.029104993	0.10074908	0.053891685	0.06870108	0.102319755	0.5547112	0.05595191	0.024204377	0.009483453	0.00076207676	1.956004e-05	5.124188e-06	9.569771e-05
u	0.002405473	0.0040851803	0.0055560777	0.03860866	0.047804672	0.19135381	0.55353355	0.029638775	0.12551518	0.0010872516	8.0544414e-05	4.379149e-05	0.00028705632
è	0.00041351718	4.0321236e-05	0.00096024584	0.0027337007	0.011432591	0.004861041	0.4102025	0.41966504	0.11766454	0.03162719	0.00030851734	6.7820915e-06	8.4067855e-05
n	0.0008125624	0.0012498248	0.0017212154	0.006213586	0.020313608	0.10648669	0.27866367	0.33264804	0.22982936	0.02056871	0.0014696665	2.2127775e-05	9.521862e-07
a	0.015264485	0.027944164	0.01628412	0.054415572	0.05531954	0.083786055	0.37564176	0.053585492	0.2987918	0.017245132	0.0015424807	2.8562e-05	0.00015085822
è	4.0378847e-05	9.019177e-06	8.012445e-05	0.000289904	0.0015039985	0.00083470496	0.12289167	0.35489666	0.22550023	0.28352925	0.0101828	0.00022076914	2.0565165e-05
n	5.659534e-05	0.00016799699	8.3564126e-05	0.00048125544	0.0035802037	0.026917338	0.10075179	0.34795237	0.32704222	0.1555377	0.036761563	0.00065710413	1.0345914e-05
a	0.004190266	0.0082478225	0.0036627739	0.011683651	0.02091334	0.0318864	0.18737225	0.095359035	0.48444158	0.13127159	0.019757893	0.00079414016	0.000419273
s	1.8632803e-05	6.7441397e-06	2.8260489e-05	8.4530104e-05	0.00035249273	0.00023189474	0.026749264	0.14052285	0.17988886	0.55314267	0.09301177	0.005547467	0.0004145398
t	0.0005230725	0.0012759492	0.0004622416	0.0021206168	0.006455158	0.012991765	0.11149955	0.085344195	0.48889238	0.23080447	0.056286503	0.0026804614	0.00066372246
u	9.311076e-05	0.0001259935	0.00016139423	0.0005875965	0.0018203274	0.012943346	0.06796067	0.21544401	0.4838573	0.1832845	0.024913829	0.0032179474	0.0055898884
d	1.8641902e-05	4.117671e-06	2.6383459e-05	5.368789e-05	0.0001738015	7.104124e-05	0.012012679	0.0901883	0.11271732	0.64412385	0.12574865	0.011163627	0.0036979485
i	0.00093890016	0.0019074322	0.001531764	0.003208684	0.005159021	0.025261782	0.048564874	0.09485421	0.47612464	0.24774595	0.081444845	0.010721789	0.0025361548
