 	vogliono	girate	</S>
t	0.838694	0.1332605	0.028045563
è	0.9664383	0.018213268	0.015348437
l	0.94859684	0.05014532	0.0012578609
u	0.5774712	0.27038705	0.15214175
n	0.09342901	0.29571196	0.61085904
e	0.117358424	0.8453452	0.03729641
v	0.046408955	0.7989966	0.15459447
o	0.00010704022	0.99528897	0.004604037
t	0.010166415	0.4538888	0.5359448
i	0.0045143096	0.94911987	0.04636586
m	0.0057399874	0.2059869	0.78827304
m	0.000275219	0.99301434	0.0067103584
è	0.00030149182	0.96177495	0.03792355
n	0.0004002221	0.2985703	0.7010294
e	0.00083286467	0.77133065	0.22783647
</S>	0.002570722	0.0046460526	0.9927832
