 	non	so	cosa	scrive	</S>
e	0.71979696	0.2757387	0.004374433	8.8738896e-05	1.1980076e-06
n	0.7788474	0.20534381	0.015771698	3.7035577e-05	3.8763247e-08
e	0.033617154	0.23456328	0.7145141	0.013178043	0.0041274554
t	0.028867504	0.9504851	0.020595554	5.173215e-05	6.1094546e-08
s	0.08602807	0.3869431	0.4081925	0.10419907	0.014637262
è	0.029185252	0.67023796	0.24833986	0.052082177	0.00015479237
r	0.012949451	0.35662022	0.5251277	0.1048412	0.00046136684
o	0.013037574	0.13195774	0.19128099	0.64934117	0.014382576
t	0.03313217	0.045710992	0.83270717	0.08306791	0.0053817374
i	0.057796493	0.06976648	0.36940375	0.49545318	0.007580082
g	0.0021984405	0.0039460044	0.31352058	0.67916006	0.0011748858
r	6.446767e-05	0.0002522452	0.003949457	0.9926605	0.0030733026
à	9.7897995e-05	0.00046082237	0.0045726523	0.9764057	0.018462949
f	0.00066585507	0.0016005726	0.0065746186	0.7795946	0.21156432
i	0.003631567	0.006119667	0.052178543	0.9362939	0.0017763041
</S>	0.019311672	0.009547842	0.035436332	0.19166853	0.74403566
