 	lo	posso	finire	di	fare	</S>
t	0.99483204	0.004322138	0.0007409851	9.9337194e-05	5.059642e-06	3.2582173e-07
o	0.9966768	0.0014979522	0.0017547065	6.699198e-05	3.053969e-06	3.1157643e-07
s	0.6297115	0.35519302	0.013695325	0.0013960804	4.039151e-06	4.8738974e-10
ò	0.16189823	0.83542037	0.0025977045	2.526886e-05	5.7926067e-05	4.0486256e-07
z	0.03734229	0.96010923	0.0025277215	1.9046973e-05	1.7214325e-06	7.619086e-09
o	0.016412387	0.9498299	0.03279634	0.00054882694	0.00035309175	5.9545604e-05
s	0.2479701	0.03128701	0.5447362	0.17476393	0.0012322455	1.0546927e-05
p	0.0048711067	0.47105318	0.51969206	0.0042109247	0.00017131618	1.4485203e-06
i	0.06725691	0.21839628	0.6548517	0.04330613	0.016143123	4.5930534e-05
c	0.008952778	0.018107824	0.7244431	0.21772256	0.030431455	0.00034229484
c	0.00021381903	0.052136794	0.61325943	0.016381575	0.30825496	0.00975336
è	0.024910921	0.020830553	0.15962242	0.08762869	0.702126	0.0048814095
t	0.019975794	0.004390635	0.5385977	0.3097085	0.10967289	0.017654456
s	0.063240014	0.043049328	0.81211215	0.021676304	0.035780583	0.02414159
i	0.011861875	0.009511123	0.33542395	0.3694963	0.05772661	0.21598011
t	0.0021119348	6.671444e-05	0.0014035974	0.9652983	0.012558539	0.01856096
s	0.001910111	0.1507396	0.42738768	0.14770636	0.2524229	0.019833328
è	0.0009972042	0.0025766315	0.1651502	0.48531008	0.1442238	0.20174216
k	7.075769e-05	0.00010390545	0.013261907	0.5335186	0.2857768	0.16726798
à	0.00456209	0.008465228	0.07666504	0.17237143	0.7197983	0.018137926
m	0.00011322576	9.018343e-05	0.0022550996	0.050915033	0.46195668	0.48466977
i	0.016198797	0.0103257	0.042199846	0.07144502	0.8547148	0.0051158397
</S>	0.002663961	0.0001775802	0.00018352937	0.026016686	0.07818036	0.89277786
