 	prima	di	andare	alla	scuola	</S>
p	0.9783474	0.020719793	0.00090175145	3.0949705e-05	1.7066851e-07	2.3714688e-09
r	0.92145264	0.06965463	0.008796718	7.437362e-05	3.5773564e-06	1.8173276e-05
ì	0.34782997	0.37829804	0.27182552	0.0020452586	1.2672186e-06	8.922334e-09
m	0.2525541	0.6158514	0.12977299	0.0016410568	0.00018021661	2.824223e-07
a	0.32273972	0.62829757	0.046135016	0.00096903933	3.2105952e-06	0.0018554921
n	0.089031175	0.7959326	0.11476448	0.00027120105	5.3642657e-07	1.17277615e-07
a	0.020901477	0.6118355	0.3594377	0.007773914	3.5403566e-05	1.6006119e-05
p	0.00889919	0.13853477	0.8494875	0.0030748604	3.704362e-06	1.0062659e-08
à	0.018019028	0.27733356	0.5980722	0.09864093	0.0017151091	0.006219224
i	0.0045612454	0.1693091	0.80049986	0.024122592	0.0014957467	1.14080185e-05
s	0.004056905	0.016864005	0.57524204	0.3965473	0.007287395	2.3728448e-06
t	0.018644705	0.06433593	0.42362648	0.47458416	0.012527294	0.0062814886
i	0.004175989	0.015932905	0.21289086	0.74445057	0.01935753	0.003192186
s	0.0009318166	0.0018334808	0.027124224	0.68974894	0.27082083	0.009540782
k	8.21461e-05	0.00029036077	0.012660896	0.72510284	0.23480634	0.027057398
ò	0.00406063	0.00839371	0.04074778	0.47414944	0.3859113	0.08673722
l	2.7024576e-05	0.00011436528	0.0017201958	0.072808266	0.86943805	0.055892017
a	0.013650381	0.01949035	0.04632577	0.2463863	0.65796036	0.016186861
</S>	0.0018157033	0.0019016579	0.0051041585	0.035702717	0.42507887	0.5303969
