 	vengono	vestiti	dai	genitori	</S>
è	0.9912935	0.008627279	7.2464696e-05	6.567097e-06	2.007727e-07
r	0.117329374	0.82364815	0.059014693	7.5067387e-06	2.7743604e-07
k	0.11723847	0.8783424	0.004416928	1.442211e-06	7.775724e-07
u	0.28145945	0.7050993	0.013405364	1.1017107e-05	2.489097e-05
t	0.41115448	0.58414966	0.0046941633	9.660434e-07	7.600676e-07
t	0.06356713	0.9250394	0.0111404965	2.2364814e-06	0.00025081588
e	0.24427229	0.69866616	0.05667615	0.00028009506	0.000105267194
n	0.021357654	0.22470051	0.753108	0.00041185936	0.00042194474
d	0.0021461244	0.47833738	0.5140987	0.005205661	0.00021214379
i	0.1153972	0.27231416	0.45269433	0.15766837	0.0019259553
m	0.009847052	0.07773536	0.890039	0.020634461	0.0017440366
è	0.07112574	0.47549465	0.36540908	0.06667623	0.02129436
n	0.021123681	0.07279199	0.7115702	0.16494986	0.029564222
i	0.17619123	0.1996019	0.33702004	0.19495529	0.0922315
à	0.049533587	0.038689364	0.3340739	0.28061312	0.29709002
t	0.0019642517	0.018295497	0.60387987	0.37489033	0.00097005727
t	0.33645535	0.30568185	0.21049868	0.115506284	0.031857897
u	0.0003917624	0.0004921779	0.0067297416	0.08080569	0.91158056
s	0.0010983794	0.000631935	0.0065746545	0.064324625	0.9273704
g	0.00010422665	0.0008600126	0.023274262	0.85080224	0.12495929
e	0.00023384894	0.00035124357	0.0062917476	0.7588142	0.23430884
n	0.0015045423	0.0018140267	0.011697801	0.4346381	0.55034554
i	0.00092495163	0.0023486975	0.022540713	0.9363547	0.037830885
t	0.0024835602	0.00471683	0.020980015	0.3701992	0.6016204
ò	0.00047635997	0.0023758777	0.008435083	0.76396185	0.22475083
r	1.8992096e-06	1.6614887e-05	0.0005517449	0.27811503	0.7213147
u	0.001682647	0.0021472273	0.0057976795	0.31237948	0.677993
</S>	0.011254609	0.009480385	0.012305108	0.07163795	0.89532197
