 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.99311864	0.0053070732	0.0014968417	7.629841e-05	1.254627e-06	1.5233631e-08	6.043312e-10
s	0.96846896	0.031288575	0.00023875723	3.6654872e-06	1.8144249e-08	1.0554499e-08	1.01622585e-10
ì	0.93787277	0.059462804	0.0025354617	7.231666e-05	1.614565e-05	2.9396278e-05	1.1074014e-05
ì	0.9703367	0.02910946	0.0005461416	7.736488e-06	2.428459e-09	2.6433022e-09	1.1824143e-10
s	0.22680365	0.75993544	0.013110529	0.00015028234	1.1967209e-08	5.2589122e-08	1.2353019e-09
e	0.27375886	0.6954914	0.030540628	0.00020820026	7.700288e-07	1.3827439e-07	4.9997777e-08
s	0.029144363	0.80047053	0.17000245	0.00037836708	4.1601807e-06	5.88856e-08	3.405376e-10
t	0.036879554	0.24600966	0.713978	0.0031034588	2.8138571e-05	1.1101449e-06	8.0785284e-08
a	0.015963756	0.4047042	0.5734264	0.0057952357	0.00010711524	3.135581e-06	3.677505e-08
f	0.0014982435	0.080852285	0.8779099	0.039586708	0.0001371156	1.5323705e-05	5.4618005e-07
a	0.0017434915	0.031906787	0.8417024	0.11533165	0.0016255638	0.0062852157	0.0014048227
m	0.0016291017	0.032074742	0.7086852	0.25495678	0.0022255632	0.00031629577	0.00011218381
è	0.013310433	0.055266567	0.64730394	0.25266936	0.002862669	0.023383377	0.0052036615
n	0.0011844148	0.01964817	0.7031729	0.2624166	0.010664136	0.0022400117	0.0006737516
a	0.009268723	0.03425905	0.46489766	0.45431286	0.024438664	0.010672754	0.0021501887
m	0.0015047127	0.0047281445	0.04613778	0.8735056	0.0723578	0.0015767585	0.00018916093
a	0.010078738	0.018833736	0.14954917	0.6007286	0.050988764	0.16439803	0.0054230145
i	0.00061322685	0.0023415384	0.035882186	0.8836731	0.06944791	0.006539493	0.0015025341
i	0.0021720761	0.0034851972	0.019118281	0.79151154	0.039528728	0.14413384	5.032237e-05
l	0.0024883489	0.0018422591	0.005586907	0.22848624	0.0264481	0.734838	0.000310101
p	0.00010018896	0.0003242793	0.0023807883	0.018659849	0.0011997792	0.97113615	0.0061989296
a	0.0014656918	0.0021072053	0.006742787	0.04152253	0.1802434	0.6676232	0.100295275
s	0.0007186373	0.0011257085	0.0034775333	0.060718346	0.13471176	0.7151752	0.08407285
t	0.015852092	0.029664118	0.12695907	0.3015952	0.0036783551	0.4896335	0.032617655
i	0.0023733096	0.0030937032	0.008096267	0.05806349	0.05795264	0.6609808	0.20943981
c	0.0019179113	0.00215212	0.002702582	0.017019348	0.048641745	0.050636	0.8769303
c	3.1163534e-05	6.352779e-05	0.00027453442	0.0021256104	0.006696933	0.97460437	0.016203936
i	0.0021571917	0.0023961745	0.00385663	0.011347737	0.1263729	0.7663186	0.08755079
ò	0.0020436023	0.0024565933	0.0033818388	0.013946062	0.053749416	0.30997026	0.6144522
t	0.007702743	0.010564445	0.017236158	0.09217876	0.014552041	0.8352447	0.022521215
t	0.033421576	0.0212561	0.031825297	0.030774383	0.18966009	0.51546365	0.17759891
o	0.0002611236	0.00028591402	0.0005839102	0.0034229076	0.02900451	0.09602497	0.8704167
</S>	0.001274744	0.0012034071	0.0009998713	0.00427219	0.011507499	0.010859489	0.96988285
