 	forse	sono	usciti	</S>
f	0.9598929	0.040007688	5.1383475e-05	4.7930946e-05
ò	0.92264295	0.04640475	0.000112167414	0.030840056
r	0.9595646	0.04040512	1.9419418e-05	1.077527e-05
s	0.9298045	0.06633783	1.1242562e-05	0.0038463958
i	0.8018802	0.19548698	0.0004632491	0.0021696286
e	0.08649996	0.89723366	0.015344917	0.0009214
g	0.33438262	0.6642534	0.0013614784	2.425952e-06
g	0.39887366	0.25243717	0.16955712	0.17913206
u	0.071918815	0.07162167	0.7364976	0.11996195
ì	0.01198919	0.088181645	0.7189657	0.18086341
k	0.044114407	0.1506719	0.66595364	0.13926005
a	0.103289776	0.042626932	0.4620197	0.39206362
n	0.00039977612	0.0013836088	0.07148178	0.9267348
e	0.08360475	0.07004824	0.27953407	0.56681293
</S>	0.00055016915	0.0010099699	0.019455643	0.9789842
