 	Valeria	legge	il	giornale	</S>
a31	0.217808585	0.20091055	0.2146864	0.205953125	0.16064132
a39	0.247242268333	0.194301933333	0.198820876667	0.198712685	0.160922213333
a8	0.240635209444	0.178088524444	0.176046278889	0.204214068333	0.201015871111
a31	0.305024633148	0.185929771481	0.159772052963	0.171726912778	0.177546577037
a11	0.358998364383	0.21170678716	0.158982394321	0.136073197593	0.134239239012
a13	0.319137784794	0.19123307572	0.147062344774	0.162104499198	0.180462296337
a31	0.312006238265	0.17943310524	0.145990241591	0.170814913066	0.191755522112
a18	0.325173022755	0.18280273508	0.144511097197	0.164167854355	0.183345314037
a37	0.330755410918	0.17514001836	0.122985004066	0.166946034785	0.204173514679
a11	0.341085690306	0.166291012787	0.108719974355	0.170282148262	0.213621138226
a41	0.333508790102	0.167347814262	0.106502592785	0.160838272754	0.231802489409
a14	0.341321303367	0.175613578087	0.108383762595	0.138358272918	0.236323063136
a31	0.349360107789	0.179921159362	0.117038512532	0.133546619639	0.220133614379
a35	0.315306719263	0.224589663121	0.147783607511	0.133473543213	0.17884647146
a31	0.333499889754	0.24130930104	0.159658122504	0.119511642738	0.14602102382
a41	0.336854523251	0.25161696368	0.167515367501	0.113966329246	0.130046779273
a31	0.342787984417	0.256919041227	0.1713243425	0.112116729749	0.116851901091
a35	0.347264344806	0.252499470409	0.171819484167	0.113745599916	0.11467113203
a31	0.347872704935	0.252045486803	0.172785374722	0.116060473305	0.111235985677
a8	0.344580524978	0.250306628934	0.169800998241	0.121820714435	0.113491148559
a20	0.271495134993	0.283357739645	0.203621829414	0.136684528145	0.104840792853
a31	0.310241204998	0.260949189882	0.200441413138	0.130830818048	0.097537400951
a37	0.339564261666	0.252671466627	0.185843057713	0.122272151349	0.0996490769837
</S>	0.303705170833	0.273607283314	0.197464908857	0.125176400675	0.100046263492
