 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.131364818	0.1183678175	0.13438982	0.138792445	0.115197345	0.10047582	0.11818779	0.14322418
a3	0.142672536	0.132000779167	0.138010216667	0.156242605	0.134140555	0.101782903333	0.09375236	0.101398053333
a17	0.162532775333	0.156340716389	0.135006775556	0.146537058333	0.134953976333	0.104930157778	0.078293752	0.081404775111
a28	0.217230931778	0.18609544213	0.156771978519	0.137903432778	0.107786426778	0.0827209692593	0.0560334226667	0.055457387037
a20	0.266729450593	0.198905314043	0.154766779506	0.135331407593	0.089022608926	0.0646156297531	0.0461131192222	0.0445156730123
a24	0.277005476864	0.202200671348	0.128360949835	0.122195765864	0.0914374443087	0.0697956865844	0.0565404697407	0.0524635103374
a46	0.255670605621	0.192141243783	0.111791536612	0.105510768621	0.102166921103	0.0837715421948	0.0766603162469	0.0722870801125
a19	0.252519261874	0.189595577928	0.109777742204	0.0986640048737	0.103033135368	0.0857616207316	0.0819269234156	0.0787217800375
a46	0.251673797291	0.196552822643	0.113334657401	0.0974667036246	0.0991673897893	0.0830746602439	0.0803218111385	0.0784081800125
a31	0.244194309097	0.191002690881	0.122326169134	0.110044924542	0.0949851979298	0.0829377650813	0.0781100723795	0.0763988833375
a7	0.249954206366	0.188479743627	0.120128578378	0.113055884847	0.0930315193099	0.0846842466938	0.0775832941265	0.0730825344458
a27	0.241127715455	0.201044264542	0.116390168126	0.103012988282	0.0959112831033	0.0847017088979	0.0804709060422	0.0773409781486
a11	0.231411395152	0.208587254847	0.122748256042	0.111142362761	0.0941620730344	0.0798327362993	0.0761567086807	0.0759592493829
a18	0.207203885051	0.186161871616	0.118752892014	0.11871097092	0.108780206345	0.0936321654331	0.0828439528936	0.0839140631276
a31	0.205045251684	0.164452193872	0.121591404005	0.11821883164	0.120874788782	0.105852621811	0.0816590942979	0.0823057817092
a27	0.217406073895	0.174511211291	0.126376770002	0.11034238188	0.114133846261	0.102152383937	0.077519954766	0.0775573465697
a31	0.224055287965	0.181424417097	0.127309138667	0.114638490627	0.107639428754	0.0936336913123	0.0763748375887	0.0749247021899
a20	0.254723829322	0.183974042366	0.124491252889	0.118996592209	0.0992266162513	0.0850858937708	0.0694197965296	0.0640819800633
a11	0.246771596441	0.192603920789	0.119809720963	0.102730490736	0.0970110587504	0.0880023325903	0.0773184481765	0.0757524180211
a31	0.24279227548	0.185146090263	0.123634143654	0.109279094912	0.0999788215835	0.0873306121968	0.0754859980588	0.076352944007
a20	0.25608657516	0.191741670088	0.124567431218	0.109318589971	0.0971116258612	0.0809224827323	0.0702650533529	0.0699865710023
a31	0.259775485053	0.194322966696	0.122821227073	0.0981794149903	0.0996677552871	0.0794203749108	0.0739813577843	0.0718314436674
a39	0.256515128351	0.195788882232	0.131129855691	0.0979793183301	0.093885558429	0.0757638636369	0.0732412609281	0.0756961428891
a31	0.247275836117	0.193968050744	0.133137458564	0.0939444194434	0.0939091794763	0.077569967879	0.0776019986427	0.0825930776297
a8	0.244021368706	0.196652770248	0.140995609521	0.102183266481	0.0907239131588	0.0723035909597	0.0741401362142	0.0789793258766
</S>	0.238480129353	0.213833080124	0.15709040976	0.11237581824	0.0755495565794	0.0614960479799	0.0654818431071	0.0756930779383
