 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.102210872	0.09140308	0.091547534	0.128503622	0.13105582	0.15241261	0.13204276	0.17082371
a31	0.165882610667	0.134951303333	0.113929916	0.126451224	0.116756633333	0.130241263333	0.095333569	0.116453486667
a21	0.203806370222	0.163573527778	0.129156975333	0.129678494667	0.102123526444	0.120229011111	0.0694670186667	0.081965078889
a28	0.183170303407	0.150300359259	0.124508375111	0.149476818222	0.108811685815	0.13372977037	0.0717088295556	0.0782938496297
a35	0.173624594469	0.150329049753	0.126559500037	0.158515382741	0.108041155605	0.13376905679	0.0733480878519	0.0758131565432
a24	0.173614164823	0.148847156584	0.129959415012	0.15834625758	0.103736803868	0.135661060597	0.0731502949506	0.0766848288477
a46	0.176440151608	0.149662208861	0.129776151671	0.157086572527	0.0975635412893	0.133350248532	0.0753744393169	0.0807466729492
a31	0.196553020536	0.175617342954	0.134495867224	0.145213379176	0.0893197470964	0.114365280177	0.0695657211056	0.0748696236497
a24	0.210257186845	0.205895480985	0.150616385741	0.130768341392	0.0830114823655	0.0935861773923	0.0610330083685	0.0648319405499
a46	0.173257038948	0.187423996995	0.146647805247	0.136278563797	0.0895244194552	0.116641955797	0.0700177061228	0.0802085401833
a20	0.173772369649	0.168294675665	0.143194238416	0.146897317932	0.0877149918184	0.124970338599	0.0710853353743	0.0840707500611
a31	0.196908233216	0.185891145222	0.148457706139	0.141700799311	0.0866815772728	0.1037012062	0.0652817611248	0.0713775700204
a6	0.182319834405	0.199344351741	0.161388532046	0.120741338104	0.0860528770909	0.104518582067	0.0701268283749	0.0755076633401
a20	0.168853568135	0.17966475058	0.159211880682	0.129460281035	0.0829334703636	0.117458500689	0.076211563125	0.0862060011134
a31	0.183618609378	0.18841172686	0.143018720227	0.138643910345	0.0894487434545	0.105523631563	0.0741050127083	0.0772296370378
a45	0.181645599793	0.20816305562	0.159964123409	0.125148920115	0.0882093244848	0.092467576521	0.0703419642361	0.0740594256793
a20	0.168335293264	0.19137734854	0.17395568447	0.126356356705	0.0854841314949	0.0934684351737	0.074320896412	0.0867018618931
a31	0.184420134421	0.19689910618	0.150780808157	0.121310505568	0.085298787165	0.0934571167246	0.0803668171373	0.0874667039644
a46	0.193113404807	0.21077474206	0.156467852719	0.112546121856	0.0787865423883	0.0884799155749	0.0742750557124	0.0855563146548
a31	0.191077418269	0.208341450687	0.162204110906	0.111126900619	0.0774828457961	0.0884455951916	0.0740203919041	0.0873012382183
</S>	0.200097589134	0.213042355343	0.147981825453	0.10685974031	0.0782296303981	0.0905550825958	0.078716545952	0.0845171791092
