 	qui	dentro	vuole	un	tappeto	</S>
a31	0.16005316	0.176105335	0.18162869	0.169614075	0.16324398	0.149354695
a18	0.161622046667	0.195620488333	0.17549579	0.155201331667	0.162575583333	0.149484731667
a10	0.152937138889	0.227772412778	0.165689403333	0.142671208889	0.163317684444	0.147612173889
a31	0.17006534963	0.269857117593	0.176418354444	0.13446033463	0.138526748148	0.11067213463
a14	0.182037596543	0.262759499198	0.171917081481	0.14086375821	0.137355882716	0.105066204877
a31	0.180151462181	0.241617206399	0.153819890494	0.14280004607	0.157622210905	0.123989191626
a39	0.179299367394	0.220820995466	0.143773896831	0.14353526869	0.172592360302	0.139978147209
a31	0.187452055798	0.221205601822	0.142261108944	0.141401239563	0.170261470101	0.137418562403
a39	0.192185015266	0.221264937274	0.137956806315	0.138917429854	0.173109990034	0.136565837468
a33	0.209019921755	0.232279879091	0.141804598772	0.129366081951	0.150489201345	0.137040309156
a31	0.223332793918	0.24500950303	0.158227232924	0.123905335984	0.126300398448	0.123224709719
</S>	0.230582461959	0.245528706515	0.170059286462	0.126231722992	0.121266154224	0.10633164486
