 	non	li	aspettiamo	più	</S>
a3	0.23244036	0.195176725	0.158551175	0.223062515	0.190769195
a31	0.192796733333	0.152559355	0.207449975	0.242830661667	0.204363255
a35	0.166199487778	0.131543371667	0.236488875	0.255805687222	0.209962581667
a31	0.176892795926	0.132940220556	0.231672091667	0.241089589074	0.217405340556
a13	0.198387178642	0.153749030185	0.229083840556	0.214791456358	0.203988526852
a31	0.203859429547	0.160295953395	0.220619363519	0.208985368786	0.206239925617
a15	0.212091663182	0.170969254465	0.223593101173	0.188606952929	0.204739075206
a31	0.212066484394	0.174216838155	0.211290220391	0.20581887431	0.196607618402
a46	0.216833308131	0.164974522718	0.212835606797	0.206822641437	0.198533932801
</S>	0.227179304065	0.171084561359	0.216803518398	0.182031670719	0.202900921401
