 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.0367937665	0.03319385	0.036480115	0.042642044	0.0547063235	0.0726214	0.105775162	0.092770185	0.0606398125	0.087900035	0.072218236	0.114409618	0.09096973	0.098879727
a31	0.0530793955	0.034904579	0.036604615	0.0440312133333	0.0554071798333	0.0672943853333	0.0922836966667	0.093031357	0.0829364691667	0.103631951667	0.094795894	0.115427669333	0.0601245706667	0.066447056
a10	0.0684061351667	0.0407925863333	0.0441333526667	0.0529801687778	0.0623039202778	0.0605704337778	0.0702420102222	0.0842021976667	0.109783596389	0.106555327222	0.109741928	0.114860786444	0.0348872918889	0.040540281
a17	0.0578225283889	0.0346163071111	0.0499858828889	0.0622606229259	0.0779216917593	0.0697568279259	0.0651234674074	0.0797293592222	0.115839858796	0.0983443537407	0.103902829333	0.113805177148	0.0316441656296	0.0392469276667
a20	0.0615212027963	0.0368059977037	0.0557948306296	0.0625548903086	0.0756611565864	0.0668477659753	0.0611588211358	0.0812587397407	0.123144649599	0.101857875914	0.106632399778	0.109522900716	0.0260085598765	0.0312302042222
a31	0.0713419609321	0.0428336019012	0.0580412488765	0.0624371911029	0.0633054068621	0.0542379699918	0.0590556903786	0.0844598765802	0.134841416533	0.111368243971	0.114072763259	0.103423753572	0.0194209996255	0.0211598807407
a0	0.063342418644	0.0431464996337	0.0512393796255	0.0650923320343	0.061955668954	0.0580556146639	0.0703955067929	0.0877598055267	0.131762838844	0.117263123324	0.116192057753	0.0913944728573	0.0216807268752	0.0207195665802
a7	0.0463238812147	0.0384021278779	0.0399864598752	0.0610577406781	0.062114302318	0.0731627215546	0.0867484505976	0.0935231098422	0.121241644948	0.119247241108	0.115214845918	0.0896629676191	0.0289777246251	0.0243367971934
a20	0.0492915320716	0.0402087249593	0.0421725052917	0.057244229226	0.0594865134393	0.0694355525182	0.0816506731992	0.0935938879474	0.126962396983	0.120909370369	0.116647131973	0.0927621542064	0.0272273105417	0.0224080317311
a23	0.0524032190239	0.0406835736531	0.0456379014306	0.0592141234087	0.0643203524798	0.0719252715061	0.0770038257331	0.0907939426491	0.123420112328	0.11998845679	0.116697940658	0.0907374934021	0.0247679761806	0.0224058139104
a31	0.056730553008	0.0440230548844	0.0487151304769	0.0631951724696	0.0684888054933	0.0704998971687	0.0776287932444	0.091648790883	0.111888924109	0.122361045597	0.114973475553	0.0834683964674	0.0236571007269	0.0227208623035
a8	0.0594080176693	0.0488480499615	0.0484380264923	0.0634817574899	0.0651109531644	0.0646171903896	0.0800367624148	0.0944828786277	0.105559233036	0.132780828532	0.116256917184	0.0751980421558	0.0238277292423	0.0219536034345
