 	sul	muro	vuole	uno	specchio	</S>
a33	0.21089415	0.154480495	0.18088892	0.162025185	0.15261628	0.139094945
a31	0.30060233	0.191163938333	0.169444373333	0.124634831667	0.112446024333	0.101708499667
a23	0.368956036667	0.211365076111	0.149668944444	0.0937244825557	0.0932304757777	0.083054997889
a31	0.393098298889	0.215855812037	0.145184641481	0.0818729578519	0.0864712285926	0.077517080963
a28	0.412149746296	0.227050667346	0.145798870494	0.0827848676173	0.0718727695309	0.0603430686543
a31	0.386113675432	0.232905115782	0.150706546831	0.0876327792058	0.078784263177	0.0638576045514
a39	0.376853391811	0.221787248594	0.14628724561	0.0877555130686	0.0901946477257	0.0771219565171
a31	0.366397463937	0.222462749531	0.141323678537	0.0859374643562	0.0946017879086	0.0892768455057
a41	0.358599911312	0.21689707651	0.137969299512	0.0859909347854	0.0963062213029	0.104236551835
a37	0.377683793771	0.19902745217	0.124296536504	0.0830820202618	0.0970770404343	0.118833173945
a41	0.388933741257	0.228156344057	0.130272468835	0.0772995304206	0.0779321868114	0.097405761315
a31	0.369927870419	0.249430974686	0.139770642945	0.0826283351402	0.0716151939371	0.086627007105
a37	0.369083926806	0.256217621562	0.137621500982	0.0806121063801	0.069951648979	0.0865131857017
a18	0.350885478935	0.259623370521	0.169519773661	0.0868972267934	0.062608008993	0.0704661092339
a31	0.332283952978	0.242886553507	0.178327884554	0.100350237598	0.0697343429977	0.0764170137446
</S>	0.340240346489	0.236084851753	0.156123502277	0.099520686799	0.0768218314988	0.0912087868723
