 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0261745385	0.0238697075	0.02368689	0.031000161	0.0335690075	0.035499648	0.0393030065	0.0424744915	0.0456657595	0.0412369785	0.048286832	0.044883505	0.0501327645	0.051094854	0.048044167	0.047762304	0.054025065	0.056320198	0.055637857	0.056687633	0.0835075615	0.0611371045
a8	0.0238638421667	0.0227931221667	0.0214830993333	0.029751823	0.0357437765	0.0400979776667	0.0478477831667	0.0494630438333	0.0591013658333	0.0428869318333	0.0550555186667	0.0491573843333	0.0552331115	0.0541931856667	0.0516878513333	0.053521408	0.0465211183333	0.0450789413333	0.0468135483333	0.046421653	0.0641071738333	0.0591763758333
a31	0.0302202910556	0.0267465493889	0.0246069901111	0.035873949	0.0417065345	0.0428468458889	0.0492445477222	0.0540174462778	0.0633833932778	0.0434335499444	0.0543623395556	0.0461793154444	0.0534521251667	0.0517015968889	0.0488835314444	0.0541009693333	0.0442093961111	0.0409214237778	0.0440715654444	0.0429858386667	0.0524789979444	0.0545728326111
a18	0.0391787256852	0.034431118463	0.0315000433704	0.0430541353333	0.0495038525	0.0469493702963	0.0494662399074	0.0600195290926	0.0647650024259	0.0467695693148	0.0545490945185	0.0512383438148	0.0603381983889	0.0597709022963	0.0479428798148	0.0458031121111	0.0437924887037	0.0365300479259	0.0330065711481	0.0304712448889	0.0381780133148	0.032741522537
a31	0.0394614752284	0.0374391724877	0.0332849877901	0.0401263257778	0.0499128335	0.0490586640988	0.0512865156358	0.0613448330309	0.0684908574753	0.0443521631049	0.0568894071728	0.0560147106049	0.0668227627963	0.0658296840988	0.0483379039383	0.0411351277037	0.0435236415679	0.034406378642	0.0275755170494	0.0246926636296	0.0334514864383	0.0265628395123
a28	0.0441661917428	0.0397282284959	0.0347449672634	0.0412270035926	0.0532997021667	0.0519239970329	0.0516576682119	0.0626278923436	0.0648507268251	0.0444085097016	0.0562973533909	0.0549810608683	0.0665035259321	0.0675685480329	0.0485668073128	0.0393541705679	0.0415594525226	0.0331165045473	0.0265315113498	0.0238926985432	0.0296466561461	0.0233467538374
a31	0.0458333612476	0.0411613394986	0.0361905497545	0.0400998345309	0.0511742430556	0.0507829523443	0.0505945607373	0.0586997694479	0.063262773275	0.0418990895672	0.0573399844636	0.0544332132894	0.068327893644	0.0694726346776	0.0507098437709	0.0399423701893	0.0401346955075	0.0327114128491	0.0267588147833	0.0245674295144	0.030305402382	0.0255977692791
a46	0.0454531264159	0.0409790031662	0.0358778559182	0.037452178177	0.0460747606852	0.0479464507814	0.0506316812458	0.055117752816	0.0652210010917	0.0377685965224	0.0584865048212	0.0553912387631	0.0715793512147	0.0731493568925	0.0555047445903	0.0430061867298	0.0390024131692	0.031561405283	0.0267352085944	0.0250171891715	0.0297173794607	0.0283265917597
a31	0.045798107472	0.0407481193887	0.0353931433061	0.035754400059	0.0424979742284	0.0450365692605	0.0482571180819	0.0507192699387	0.0608721343639	0.0355667551741	0.0584289032737	0.0539217782544	0.0720936004049	0.0743426822975	0.0597493458634	0.0470780689099	0.0396467097231	0.0324264770943	0.0282317095315	0.0269829687238	0.0337177114869	0.0327364375866
a18	0.0473049441573	0.0414343874629	0.0364865877687	0.0362644016863	0.0434109837428	0.0463061587535	0.049230650694	0.0494956129796	0.0598983421213	0.0361133623914	0.0587574927579	0.0528330494181	0.0692106954683	0.0709242794325	0.0597877829545	0.04790923197	0.0390051869077	0.0327946656981	0.0289126555105	0.0274256125746	0.033284506829	0.0332093911955
a31	0.0499176087191	0.0436732664876	0.0386706302562	0.0378516132288	0.0446893495809	0.0470593055845	0.0494311115647	0.0499648916599	0.0590812390404	0.0367971254638	0.0580939689193	0.0521162844727	0.0671058438228	0.0685901651442	0.0582360176515	0.0473453583233	0.0373944056359	0.031811077566	0.0286636435035	0.0274333448582	0.0328839456097	0.0331898223985
a37	0.0518956742397	0.0445098681625	0.0405444724187	0.0419399660763	0.0487726901936	0.0504657178615	0.0498930758549	0.0509416875533	0.0570899266801	0.0391817431546	0.0587624263064	0.0503089634909	0.0630619519409	0.0632968290481	0.0534114138838	0.0458612481078	0.0353457428786	0.0311913981887	0.0296512671678	0.0285755116194	0.0325288377032	0.0327696414662
a31	0.0537683130799	0.0462961473875	0.0427409328062	0.0445716020254	0.0511295627312	0.0520077026205	0.0502155219516	0.0522230905178	0.05635338856	0.0399888197182	0.0570971907688	0.0493967351636	0.0602632633136	0.0603959896827	0.0506309409613	0.0448053533693	0.0338361969595	0.0304043373962	0.0296162833893	0.0288955912065	0.0321290077344	0.0332340844887
a20	0.0551089936933	0.0473217267958	0.0438427016021	0.0449480806751	0.0508088475771	0.0520409058735	0.0508913229839	0.0520429935059	0.0573189888533	0.0395288939061	0.0570509109229	0.0493748470545	0.0595703951045	0.0591365572276	0.0500244506538	0.0448030374564	0.0328642963198	0.0295873124654	0.0293535864631	0.0287789934022	0.0317507097448	0.0338514488296
a21	0.0573123068978	0.0492100559319	0.044643211534	0.043997300225	0.051449891859	0.0525104322912	0.0525508019946	0.053727244502	0.0584149759511	0.0398842389687	0.0546683099743	0.0511740736848	0.0591821153682	0.0609432084092	0.0544052455513	0.0480167031521	0.0359832661066	0.0308435148218	0.0283173351544	0.0264468568007	0.0216383657483	0.0246805129432
a20	0.0571889369659	0.049304349644	0.0440240328447	0.0412657134083	0.0468992606197	0.0480695777637	0.0504973153315	0.049975875834	0.058036035317	0.0374190979896	0.0522698369914	0.0506457115616	0.0590591844561	0.0623774541364	0.0618714518504	0.0559296977174	0.0410163180355	0.0342322552739	0.0300267317181	0.0273783872669	0.0189843835828	0.0235283589811
a3	0.049283399322	0.0435215948813	0.0401064709482	0.0377551134694	0.0418555935399	0.0432201165879	0.0460437374438	0.0444918696113	0.0533596621057	0.0357067966632	0.0502836586638	0.0469075628539	0.056905918152	0.0606860547121	0.0632264072835	0.0610784275725	0.0460944276785	0.0421295100913	0.0377205602394	0.0356117597556	0.0334328148609	0.0305785336604
a31	0.0465022894407	0.0415125156271	0.0386933383161	0.0378255334898	0.0419077078466	0.043746821196	0.0446826948146	0.0432919998704	0.0504052957019	0.0359219735544	0.0489717832213	0.0450890942846	0.0555975190507	0.059142576904	0.0580685184278	0.0568089648575	0.0452466615595	0.0436371216971	0.0400220214131	0.0387293362519	0.048207600287	0.0359886372201
a24	0.0547362458136	0.0482347905424	0.0435511024387	0.0418841034966	0.0461669146155	0.0483204050653	0.0492328296049	0.0471105619568	0.0557657539006	0.0369317245181	0.0516354664071	0.0478086347615	0.0561185483502	0.057569479968	0.0541096768093	0.0504786189525	0.0389340385198	0.0357529455657	0.0340975268044	0.032263285084	0.037607915429	0.0316894344067
a31	0.0612513896045	0.0557741608475	0.0491958348129	0.0447556194989	0.0471028502052	0.0473012736884	0.048568100535	0.0486973636523	0.0565061039669	0.0363824098394	0.0502803021357	0.0471524649205	0.0538387374501	0.054350925656	0.0514604402698	0.0491419346508	0.0361200351733	0.0321801118552	0.0321647489348	0.031023395028	0.0334562124763	0.0332955901356
a20	0.0652267265348	0.0561399312825	0.0501244419376	0.0468481924996	0.0496680467351	0.0501409185628	0.0505865741783	0.0507266622174	0.0578553186556	0.0373211582798	0.0513449650452	0.0467153339735	0.05281861915	0.0528104732187	0.0494243667566	0.0467042848836	0.0321297033911	0.0291079292851	0.0305894843116	0.0298487740093	0.0317133244921	0.0321547623785
a31	0.0657000101783	0.0556620087608	0.0500025953125	0.0471045928332	0.049839902245	0.0502726295209	0.0508457580594	0.0510415260725	0.0575130995519	0.0374302960933	0.0504764193484	0.0467822649912	0.0519842997167	0.0520818924062	0.0487915432522	0.0466653526279	0.031135341797	0.028320524095	0.0297242001039	0.0295179220031	0.0321820798307	0.0369257297928
