 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.05072719	0.0505402535	0.049362666	0.0541155215	0.068870045	0.087982445	0.1128821975	0.262001745	0.26351793
a31	0.101972803333	0.0604664951667	0.0727814093333	0.0663068031667	0.0729819333333	0.0819269616667	0.100779159167	0.230210161667	0.212574276667
a24	0.130270064444	0.0692769363889	0.0870599931111	0.0843042793889	0.0793687907778	0.0995820138889	0.106462866389	0.195490307222	0.148184782222
a31	0.127090714815	0.0665385687963	0.092474321037	0.105246149796	0.0805464629259	0.10483415463	0.112999705463	0.179599629074	0.130670347407
a35	0.122979899938	0.0637925815988	0.0935818850123	0.115180166599	0.0813991109753	0.10686275821	0.115631548488	0.173175939691	0.127396135802
a28	0.0971445249793	0.0562633371996	0.0853705780041	0.1103970722	0.0896732106584	0.128404202737	0.128311622829	0.17668836323	0.127747088601
a37	0.111127764993	0.0593434990665	0.106937014335	0.1257072774	0.100534361886	0.127844224246	0.119081170943	0.152999117743	0.096425562867
a39	0.116169598331	0.0578224130222	0.113974814778	0.1357143558	0.106176167295	0.128071914749	0.116807410314	0.142170415914	0.083092914289
a20	0.11483067811	0.0566678310074	0.112560409593	0.137863541933	0.106320419098	0.127691531583	0.119377488105	0.143626628638	0.0810614780963
a31	0.12755258137	0.0647589903358	0.121139404531	0.139520750644	0.101375173033	0.112029477194	0.107906284035	0.140864512879	0.0848527993654
a44	0.114932417123	0.0676384867786	0.106457764844	0.119028213548	0.0862936626777	0.106949905731	0.115498734678	0.177421017626	0.105779753122
a31	0.126385835708	0.0779442055929	0.102963791615	0.101266647849	0.0781429425592	0.0976817052437	0.109990479226	0.199931105875	0.105693273041
a34	0.171709048569	0.102483261864	0.124538113872	0.108563979283	0.0824087975197	0.0756378584146	0.076750110742	0.173957498625	0.083951324347
a31	0.190456499523	0.113942153955	0.122564452957	0.112965536428	0.0863920345066	0.0698573211382	0.0640923135807	0.162308499542	0.077421169449
a18	0.191438893174	0.111515586652	0.110513722652	0.110584405476	0.0874421635022	0.0710664820461	0.0640961811936	0.173469706514	0.079872826483
a31	0.187375251058	0.111698434217	0.105486660884	0.101071641825	0.0860136945007	0.0728207553487	0.0683746370645	0.184730792171	0.0824281188277
a18	0.181112020353	0.114291844739	0.103452833628	0.0836326646083	0.0757725738336	0.0728183264496	0.0729120056882	0.197245034057	0.0987627162759
a7	0.148563343451	0.105247903246	0.0892853245427	0.0662758505361	0.0565777786112	0.0660095621499	0.0706881885627	0.232193191352	0.165158885425
a17	0.111960604484	0.0925180594153	0.0773879915142	0.0557537051787	0.0438465225371	0.05470951405	0.0633736648542	0.266575400451	0.233874538475
a31	0.124520234828	0.0955134664718	0.0885451738381	0.0574528883929	0.0536682488457	0.06456681335	0.0731196702847	0.241513063484	0.201100399492
a24	0.135812954943	0.104541355491	0.0954978146127	0.0593097627976	0.0567013686152	0.0639585631167	0.0715171277616	0.237615064495	0.175045966497
a31	0.142754564981	0.108681898497	0.0980024282042	0.0578680765992	0.0542423138717	0.0634709477056	0.0718087189205	0.235195964832	0.167975108832
a43	0.147958956327	0.113453749499	0.0984515194014	0.0581882601997	0.0548316516239	0.0629948959019	0.0719125906402	0.236896858277	0.155311546277
a39	0.115979316776	0.105862973166	0.0858772631338	0.0582245657332	0.0493262855413	0.0475408179673	0.0571416492134	0.279941912759	0.200105232092
a31	0.128906602259	0.105015005722	0.0957021410446	0.0607110142444	0.0535907501804	0.0610392486558	0.0686602630711	0.23906132092	0.187313664031
</S>	0.15592387113	0.112068654861	0.108493885522	0.0612989456222	0.0567071425902	0.0757082793279	0.0823160215356	0.19580619546	0.151677007015
