 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.132345013	0.1202614775	0.107225337	0.124372315	0.133186795	0.1199618275	0.12621995	0.1364272725
a20	0.157640007667	0.146122175833	0.118686157	0.127976743	0.149770781667	0.121491095833	0.0889687283333	0.0893443041667
a31	0.214003225889	0.189990645278	0.134507685667	0.108135823667	0.122517280556	0.103794470611	0.0622528917778	0.0647979863889
a20	0.27565378863	0.223239415093	0.147200681889	0.0986933225557	0.0857548401853	0.0711137888703	0.0483073299259	0.050036845463
a31	0.28208477621	0.234422425031	0.162319537296	0.0903243908519	0.0753390567284	0.0595403642901	0.048239658642	0.0477297651543
a20	0.280071538737	0.220550418344	0.159663039099	0.089345920284	0.0805732289095	0.0618128927634	0.055576658214	0.0524062730514
a31	0.276142122912	0.212621676115	0.1595274697	0.0895529000947	0.0819200813032	0.0628780452545	0.0611415580713	0.0562161323505
a35	0.266274997637	0.208119375372	0.155835053233	0.0821287583649	0.0862391854344	0.0695458927515	0.0691439893571	0.0627127541168
a31	0.253052719212	0.193804375124	0.145697801078	0.0869862297883	0.0926872218115	0.0770288442505	0.0789307364524	0.0718121113723
a15	0.252031793071	0.194202661708	0.147805983693	0.0861633285961	0.0901797026038	0.0770258214168	0.0791650588175	0.0734256804574
a18	0.270402984357	0.195535870569	0.145726361231	0.0776301728654	0.0868701162013	0.0759286604723	0.0766571496058	0.0712486851525
a31	0.254627911452	0.19076066019	0.148219763744	0.0825809109551	0.0880443470671	0.0794946768241	0.0787150552019	0.0775566887175
a20	0.254392963817	0.18598908673	0.144084641248	0.0823663003184	0.0905712640224	0.081813130608	0.0814609970673	0.0793216315725
a7	0.265367291272	0.201173812243	0.144984637083	0.0736386834395	0.0858542246741	0.078797218536	0.0757822090224	0.0744019338575
a31	0.244380087091	0.200234220748	0.147444482361	0.0787595211465	0.088713521558	0.0838220148453	0.0769675830075	0.0796785946192
a7	0.243691405697	0.197843646916	0.146369040787	0.0783828787155	0.090350247186	0.0847490589484	0.0782843676692	0.0803293815397
a6	0.232083265232	0.200934502305	0.154365013596	0.0826316545718	0.083136969062	0.0840741483161	0.0775198692231	0.0852545805132
a20	0.188521531744	0.175653000768	0.150743367865	0.0943150515239	0.0903607196873	0.098736922772	0.0928746664077	0.108794726838
a3	0.158930377248	0.151499266923	0.135459952622	0.092462375508	0.103468443229	0.118523274257	0.106224288803	0.133432025613
a7	0.142062839083	0.135967175641	0.124814445541	0.088946344836	0.115181491076	0.134367831419	0.111585991268	0.147073888538
</S>	0.135430109541	0.128757797821	0.118930314771	0.086895489418	0.122868715538	0.141169380709	0.115389668134	0.150558534269
