 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.11422447	0.104770682	0.097329672	0.116912055	0.128740857	0.07405226	0.08576182	0.11600438	0.162203805
a8	0.135879793333	0.108384788667	0.100182360333	0.130179138333	0.143521049	0.051672403	0.0824374866667	0.108158828	0.139584151667
a31	0.198361504444	0.126216212889	0.120707248444	0.132369352778	0.129784793	0.0449079523333	0.0730178555556	0.07989257	0.0947425062223
a23	0.226438128148	0.132976645963	0.128061994481	0.123587742259	0.125503074333	0.0425972934444	0.0687780551852	0.069412606	0.0826444527408
a31	0.234872636049	0.135162693654	0.12862354316	0.12140761542	0.125612374778	0.0425573314815	0.0680636283951	0.0658347553333	0.0778654422469
a10	0.242055412016	0.146234454551	0.141234924387	0.140649281807	0.130013671593	0.0480739808272	0.0570942121317	0.0454606951111	0.0491833970823
a24	0.219095387339	0.139977108184	0.152121574796	0.144621510602	0.137260177198	0.0534477879424	0.0601902167106	0.047746636037	0.0455396236941
a31	0.228826059113	0.135616546061	0.163520731599	0.131991003534	0.131828542399	0.0563021159808	0.0628290355702	0.046766124679	0.0423198535647
a41	0.237940896371	0.12281531202	0.1523752272	0.121697941178	0.1310169308	0.0616580453269	0.0733463918567	0.0531980245597	0.0459512338549
a7	0.238535265457	0.12197478734	0.156432759067	0.103182540393	0.119458600267	0.0627001034423	0.0777984306189	0.0637754895199	0.056142026285
a5	0.235482818486	0.131454579113	0.161547863022	0.107048650131	0.120877536756	0.0565729528141	0.0692768102063	0.06174082984	0.055997953095
a37	0.225180182829	0.119452156371	0.140107796341	0.115354695377	0.130942215585	0.0603162642714	0.0763041217354	0.06973890328	0.0626036520317
a31	0.232225934276	0.12332236879	0.14731374078	0.100826897126	0.120263580528	0.0547119094238	0.0791577489118	0.07433325976	0.0678445366772
a46	0.234647044759	0.123628026263	0.149833456927	0.0927104977087	0.113704552176	0.0526992498079	0.0820850296373	0.0782663952533	0.0724257195591
a8	0.235842278253	0.124841448754	0.153505268976	0.0898763012362	0.101902324059	0.0541025812693	0.0825104232124	0.0807003550844	0.0767190495197
a31	0.234388609418	0.142396322918	0.164135769659	0.101544470412	0.108841544686	0.0480491780898	0.0661156797375	0.0676254690281	0.0669030148399
a29	0.229964203139	0.138469860973	0.154524516553	0.111413263471	0.123442852895	0.0483109143633	0.0656803585792	0.065438673676	0.06275536628
a11	0.24106377438	0.139787613658	0.164195885518	0.0990897624903	0.110727812298	0.0461103881211	0.0688358675264	0.0670834112253	0.06310546676
a37	0.239996094793	0.155297801219	0.182139175173	0.0894659854968	0.103629796099	0.0399782960404	0.0630092971755	0.0636945904084	0.06278895892
a31	0.241060764931	0.155380417073	0.175959955058	0.0991473951656	0.109848497366	0.0392405310135	0.0628377957252	0.0595967368028	0.05692790964
a24	0.246614204977	0.150659149024	0.170983815019	0.100709855055	0.108585407789	0.0406250266712	0.0649049052417	0.0602912072676	0.0566264365467
a31	0.250178451659	0.150886299675	0.17016698834	0.0967609230183	0.107321561263	0.0399800795571	0.0649745350806	0.0617019764225	0.0580292088489
a33	0.253903283886	0.157042406558	0.176704739447	0.0956442290061	0.097537660421	0.0383530031857	0.0627421473602	0.0607165044742	0.057356036283
a20	0.233083251295	0.168966005519	0.185242986482	0.101425939669	0.0936745701403	0.0379585470619	0.0564403757867	0.0601240148247	0.063084328761
</S>	0.211739260647	0.172157227759	0.179200303241	0.113629279834	0.10584298507	0.0390136875309	0.0531731843934	0.0592205974124	0.0660235143805
