 	ha	che	sono	usciti	</S>
a31	0.28409816	0.23236759	0.21368196	0.151402483	0.11844986
a13	0.32240243	0.24058261	0.19861114	0.132689529667	0.105714336667
a8	0.3244876	0.236570013333	0.19216118	0.133504156556	0.113277075556
a24	0.32321789	0.240825091111	0.194541716667	0.130098355519	0.111316948519
a31	0.319473563333	0.232203247037	0.192101805556	0.13811835184	0.118103009506
a0	0.307699451111	0.227822672346	0.192245801852	0.144915240613	0.127316795169
a31	0.310193867037	0.225268487449	0.185383553951	0.138684883538	0.14046918039
a8	0.304022092346	0.23670923915	0.196644741317	0.134847654513	0.12777627013
a23	0.296235677449	0.269672406383	0.217082463772	0.128265584838	0.08874385671
a8	0.304717062483	0.269601668794	0.216878841257	0.127884611613	0.0809177872367
a23	0.302514880828	0.272162576265	0.219577550419	0.125075057204	0.0806699274122
</S>	0.299640955414	0.277913358133	0.22264299521	0.120733798602	0.0790688987061
