 	mio	padre	ha	lavorato	sempre	</S>
a23	0.076124052	0.077619887	0.107829015	0.131463672	0.321938815	0.285024535
a31	0.153199474	0.109662143667	0.118358945	0.118437868667	0.286496218333	0.213845340667
a37	0.205858724667	0.136752186222	0.147749818333	0.145091812889	0.228685789444	0.135861679222
a31	0.203278551556	0.134509310407	0.166940179444	0.163449414296	0.208520546481	0.123301983074
a37	0.200228600519	0.135701393469	0.172102609815	0.166336388099	0.182931218827	0.142699764358
a3	0.15814111684	0.11649456249	0.143456246605	0.1519523627	0.225463262942	0.204492434786
a31	0.173671368947	0.124973712163	0.155501598868	0.140886604233	0.217363474314	0.187603216929
a3	0.191277549649	0.139872710721	0.161759092956	0.136210468078	0.212521501438	0.158358637643
a44	0.159161189883	0.12692154024	0.136208664319	0.127518156026	0.264401713813	0.185788695881
a31	0.172857996628	0.139571686747	0.139548578106	0.127964423675	0.252184841271	0.167872445294
a8	0.190457345543	0.163891448916	0.148455666035	0.143604466225	0.20683814709	0.146752921765
a31	0.192729001848	0.172121316305	0.146466848678	0.145166655408	0.192967925697	0.150548257255
</S>	0.214110930924	0.182089923152	0.145631324339	0.127217367704	0.189912312848	0.141038138628
