 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.10908467	0.12110072	0.127209305	0.084976945	0.08800655	0.0904454825	0.093072138	0.08859624	0.08493035	0.11257764
a1	0.114198183333	0.1427734	0.146085821667	0.08245126	0.102447243333	0.0982864958333	0.0879814693333	0.0789479333333	0.0655297966667	0.08129841
a31	0.139971874444	0.172914873333	0.161204040556	0.0737790666667	0.106105007778	0.0952966886111	0.0822978464444	0.0608482027778	0.0484081448889	0.0591742576667
a24	0.161352181481	0.184207801111	0.165972600185	0.0695002122222	0.0927102992593	0.0829100278704	0.0963833688148	0.0585698239259	0.0457540976296	0.0426396135556
a31	0.152337803827	0.173886907037	0.160197570062	0.0711906140741	0.0970368030864	0.0850921576235	0.103415866272	0.0654019859753	0.0501030135432	0.0413373125185
a37	0.138300601276	0.155972652346	0.154338950021	0.0854624146914	0.106668059362	0.0895737642078	0.100407035424	0.0686897453251	0.0580614388477	0.0425253711728
a31	0.135859940425	0.151027247449	0.145785086674	0.0907450648971	0.109770873121	0.0910414614026	0.0961609284747	0.072098151775	0.0626187029492	0.0448925460576
a17	0.136676480142	0.145768205816	0.132858655558	0.093660158299	0.112472760707	0.0930497271342	0.0893928628249	0.0767727605917	0.0675505776497	0.0517978086859
a31	0.147198430047	0.140945185272	0.126935248519	0.094302149433	0.105024398236	0.0886898790447	0.0876484576083	0.0845751355306	0.0698300992166	0.0548510508953
a20	0.153515686682	0.148232068424	0.136453789506	0.089482769811	0.0948814660787	0.0814469116816	0.0918973692028	0.0847044505102	0.0669560164055	0.0524295116318
a17	0.147865652227	0.146756526141	0.127863756502	0.091187139937	0.0994524453596	0.0835311472272	0.0885721517343	0.0802289335034	0.0731332154685	0.0614090158773
a20	0.155161427409	0.153912572047	0.121895108834	0.0858333013123	0.101013806453	0.0831766937424	0.0793217059114	0.0778150328345	0.0736121318228	0.0682581906258
a8	0.16665416247	0.164254510682	0.128852949611	0.0778421227708	0.0984474084843	0.0806471312475	0.0755946206371	0.0704409219448	0.0685038896076	0.0687622788753
a31	0.179877444157	0.162335990227	0.131452343204	0.0739263085903	0.0957370711614	0.0834527370825	0.0692431435457	0.0692233399816	0.0660594422025	0.0686921896251
a37	0.169010831386	0.148322333409	0.132040981068	0.0839853361968	0.0923444303871	0.0832133956942	0.0770718458486	0.0784458683272	0.0695827474008	0.0659822412084
a13	0.163449963795	0.159916621136	0.130014363689	0.0800984520656	0.0947920134624	0.0815744552314	0.0812724752829	0.0761938777757	0.0677588524669	0.0649289070695
a31	0.177736287932	0.167044323712	0.129711964563	0.0719351273552	0.0922366944875	0.0825799550771	0.0730359484276	0.0767332059252	0.0654970708223	0.0634894113565
a20	0.182965092644	0.157916607904	0.132667644854	0.0758481324517	0.0866292714958	0.0794064636924	0.0736805528092	0.0812711286417	0.0674763702741	0.0621387511188
a31	0.189437947548	0.161012312635	0.134810561618	0.0717707958172	0.0829899538319	0.0766647632308	0.0756155462697	0.0811292028806	0.0655022200914	0.0610667043729
a28	0.196004595849	0.166080614212	0.135522387206	0.0662310869391	0.082283577944	0.0760448877436	0.0729034774232	0.0788412142935	0.0643318533638	0.061756313791
a31	0.19683169195	0.164509398071	0.135130232402	0.0654690536464	0.081876572648	0.0780911545812	0.0704956044744	0.0769952414312	0.0658476911213	0.0647533812637
a17	0.206001753983	0.169423769357	0.139359110801	0.0601749325488	0.0798861275493	0.0777597168604	0.0690409018248	0.0707938048104	0.0625214243738	0.0650384790879
a31	0.203380547994	0.165840336452	0.138999150267	0.0625002308496	0.0817407958498	0.0817114306201	0.0663869879416	0.0675250009368	0.0635761607913	0.068339341696
a8	0.208355569331	0.168601932151	0.143794366756	0.0628436069499	0.0775801072833	0.0806089652067	0.0663526483139	0.0634856043123	0.0597447675971	0.068632397232
a31	0.20457302311	0.166453327384	0.143968182252	0.0661722789833	0.0801806777611	0.0828567250689	0.065286533438	0.0611597571041	0.0588886445324	0.0704608210773
a46	0.203550007703	0.169851082461	0.145256580751	0.0673569163278	0.0780604839204	0.0812293873563	0.067762635146	0.060945971368	0.0564895465108	0.0694973690258
a28	0.198329862568	0.17669440082	0.149738696917	0.0625444037759	0.0704928559735	0.0735772981188	0.086532608382	0.0624769427893	0.0470361721703	0.0725767576753
a31	0.176277037523	0.157244753607	0.141241805639	0.0685566962586	0.0763252819912	0.0858487243729	0.0853635081273	0.0709166575964	0.0567846790568	0.0814408638918
a37	0.172095985841	0.154842377869	0.144352318546	0.0692913787529	0.0741439873304	0.083936759791	0.0772713247091	0.0729372058655	0.0621049030189	0.0890237499639
a24	0.15911299528	0.152770182623	0.146451722849	0.0694153129176	0.0698520824435	0.074601486597	0.0910761982364	0.0744909419552	0.0594200060063	0.102809035321
a20	0.143736378427	0.141060930874	0.137013534283	0.0712411143059	0.0785462194812	0.0824980288657	0.0964804940788	0.0761101986517	0.0628047936688	0.11050828844
</S>	0.138617234214	0.136541195437	0.132383232141	0.0699556921529	0.0847787677406	0.0896333044329	0.0936585540394	0.0771781463259	0.0648859968344	0.11236787422
