 	è	che	stanno	ancora	svegli	</S>
a31	0.19789126	0.164796412	0.156904265	0.157937653	0.1769063	0.145564125
a11	0.23395161	0.190083727333	0.182142905	0.152068656333	0.138172885333	0.103580235
a7	0.211241233333	0.173548355778	0.194723281667	0.189234968778	0.125614623778	0.105637528333
a24	0.208637071111	0.154144008593	0.199186173889	0.207420426259	0.121069491259	0.109542792778
a31	0.221242243704	0.149565572864	0.21423577463	0.209731142086	0.109746578753	0.0954786575927
a20	0.205676091235	0.148488067621	0.223991141543	0.203627364029	0.122850074584	0.0953672325309
a31	0.191060953745	0.149735155874	0.214897367181	0.200654791343	0.139778808195	0.103872894177
a46	0.185448654582	0.151785555291	0.201923542394	0.198929397114	0.142944356065	0.118968478059
a41	0.188915161527	0.158477751764	0.181568330798	0.184380942371	0.144576672022	0.142081142686
a31	0.205674087176	0.183186003921	0.166422866933	0.17625324079	0.135487052674	0.132976749562
a33	0.215583242392	0.19604875464	0.162277865644	0.176006243597	0.136733906225	0.113349949854
a31	0.234898067464	0.216012618213	0.153620145215	0.168170061199	0.129345682075	0.0979533759513
a0	0.260867965821	0.244049686071	0.141138201738	0.1419982254	0.107847630692	0.10409826665
a31	0.27751174194	0.258162285357	0.131740113913	0.124722843467	0.0955685848973	0.11229441555
a20	0.292677700647	0.283267981786	0.127301271304	0.113068634489	0.0868771479658	0.0968072785167
a28	0.289914910216	0.286129527262	0.126109601768	0.109347998163	0.0969614176553	0.0915365478389
a11	0.251923283405	0.251757712421	0.142536791923	0.130940002721	0.129408002552	0.0934341942796
</S>	0.220676111702	0.223999491211	0.159609195961	0.147290511361	0.149180181276	0.0992445221398
