 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.0413802175	0.046218505	0.06240567	0.086697635	0.08797839	0.11605154	0.089869388	0.073031945	0.091839885	0.1403498	0.164176985
a31	0.0568367581667	0.0567997616667	0.0794901733333	0.0975000503333	0.09080002	0.116280738	0.0996738393333	0.087054515	0.0823678316667	0.112180446667	0.121015846333
a20	0.0670455560556	0.0717419672222	0.0981108977778	0.116336908778	0.102349713333	0.106196724	0.102716229778	0.107804381667	0.0806223605556	0.0740995145557	0.0729757634443
a17	0.0469035406852	0.0713470657407	0.104257103926	0.140050709593	0.123802687778	0.102147311333	0.102502463259	0.115759833889	0.0798261235185	0.0563417785186	0.0570614094814
a31	0.0707943455617	0.0859876285802	0.113450382642	0.130869533198	0.113579485926	0.0998112437777	0.099168719753	0.111320419296	0.0727988311728	0.0538606185062	0.0483588114938
a20	0.0829493468539	0.0918548328601	0.113641500881	0.120323871066	0.103671761975	0.0981723165926	0.102303578584	0.109059211099	0.0736920837243	0.0573397721687	0.0469917438313
a31	0.082876490618	0.0978269142867	0.119065873627	0.119246815355	0.101118533992	0.0956809875309	0.101425221195	0.1066345757	0.0727468779081	0.0575840570562	0.0457936619438
a13	0.0858825885393	0.0961747114289	0.121622743209	0.116582200118	0.0995714213307	0.10533064251	0.101501918732	0.1009561059	0.0692516993027	0.0578914036854	0.0452345579813
a10	0.0745105545131	0.0886952854763	0.11663966307	0.124692596706	0.10832847711	0.111307047503	0.105213224911	0.101800363967	0.0691770981009	0.0557753845618	0.0438603166604
a1	0.0701923308377	0.0939083834921	0.11940882769	0.130365092235	0.112779345703	0.110738517834	0.103436863637	0.100204755989	0.0638507987003	0.0537433415206	0.0413717695535
a35	0.0577516412792	0.0866751464974	0.11461376923	0.131502347412	0.116264615234	0.124494827945	0.108054114546	0.10063144333	0.0614901439001	0.0553956951735	0.0431262555178
a3	0.0500179667597	0.0770689141658	0.105647269743	0.126226509137	0.113957763745	0.128815324315	0.118603898182	0.10714951911	0.0686502213	0.0584360953912	0.0454265215059
a8	0.0418518422532	0.0667087223886	0.095223216581	0.124985493046	0.114949919915	0.131423899772	0.126821389394	0.11209973937	0.0729922071	0.0623482154637	0.0505953478353
a14	0.0496513480844	0.0663413751295	0.0982275321937	0.124865244349	0.118207033305	0.121692234924	0.128442896465	0.108831630123	0.0718389770333	0.0611591484879	0.0507425579451
a31	0.0751898466948	0.0949574383765	0.123352267398	0.11752890145	0.107615549435	0.102118236641	0.111882295488	0.0948972387077	0.0658895490111	0.0594782981626	0.047090387315
a10	0.0826132058983	0.106672972792	0.133514329133	0.11921663715	0.104390424812	0.0984807122137	0.0997231101627	0.0868208282359	0.062458748337	0.0594604760542	0.0466485664383
a14	0.0785814936328	0.0943477675973	0.125911919711	0.12786483905	0.115439380271	0.0980260607379	0.105668795054	0.086998321412	0.065024060779	0.0564287003514	0.0457086528128
a31	0.0872528078776	0.104634855866	0.132945379904	0.123962739683	0.107353526757	0.0947662369126	0.0991622533513	0.0867321204707	0.0637237982597	0.0551168097838	0.0443494642709
a17	0.0891791112925	0.102022265289	0.134870703301	0.122419293228	0.102978163586	0.103756828971	0.0944261707838	0.0892450268236	0.0617808494199	0.0549780712613	0.0443435320903
a20	0.0816455924308	0.0831595970963	0.1231773911	0.124850531076	0.112309774529	0.111630019657	0.108144304928	0.0891031022745	0.0617741398066	0.0565455650871	0.0476599790301
a13	0.0713200618103	0.0726751763654	0.112173247033	0.122037460359	0.11415461151	0.111040549886	0.119775041643	0.0906960807582	0.0643951416022	0.0633956396957	0.05833697601
a31	0.0823083916034	0.0864364941218	0.117917989011	0.115061206786	0.102318461837	0.104794136629	0.108784240548	0.0934909269194	0.0667548922007	0.0633004372319	0.05883283667
a24	0.0970228472011	0.0886091880406	0.11670683967	0.111766253929	0.096781735279	0.10524799721	0.103055200183	0.0907723189731	0.0677917854002	0.0633203330773	0.05892551889
a28	0.0807904857337	0.0674023743469	0.103624274557	0.115949872976	0.106161795093	0.111989865737	0.115793026728	0.0885124596577	0.0675144198001	0.0707470810258	0.0715143462967
a37	0.0712614252446	0.0701897131156	0.110229024519	0.119549632992	0.113347725031	0.101791016912	0.115934488909	0.0840088898859	0.0656559032667	0.0723452970086	0.0756868620989
a31	0.0899094517482	0.0916924177052	0.12296347984	0.114672417664	0.104398508344	0.0920823489707	0.101799919636	0.084601227962	0.0667548310889	0.0658277056695	0.0652976606996
</S>	0.108236945874	0.107940828853	0.12997610992	0.108138800832	0.092237579172	0.0902724894853	0.092319974818	0.088075475981	0.0678897505444	0.0597178828347	0.0551941303498
