 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.09046672	0.149549255	0.12415742	0.09745857	0.08335478	0.1079246	0.112526685	0.11856407	0.115997875
a8	0.08615096	0.207888975	0.132776943333	0.0898772533333	0.078351125	0.09838859	0.103710711667	0.112446396667	0.090409025
a31	0.110555996667	0.263489758333	0.133996754444	0.0853569061111	0.0632413946667	0.0829827943333	0.0914274252223	0.100793723556	0.068155281
a10	0.141990525556	0.314080836111	0.152746141481	0.097818032037	0.0525374482222	0.0649124547778	0.0632599524074	0.069267024852	0.043387647
a17	0.128716541852	0.32963166537	0.15990433716	0.0998273940123	0.0593825114074	0.0627306739259	0.0558716211358	0.0604863306173	0.0434489763333
a20	0.132239230617	0.30981185179	0.155631852387	0.114142103004	0.0644041838025	0.0685080179753	0.0540761790453	0.0598079902058	0.0413786227778
a31	0.138426033539	0.30542638393	0.159937534129	0.123650933001	0.0598680212675	0.0675989803251	0.0511780156818	0.0585649557353	0.0353491659259
a29	0.132291297846	0.288105714643	0.16734853471	0.134814103	0.0598767004225	0.0701256044417	0.0515990135606	0.0604385875784	0.0354004903086
a31	0.132516995949	0.273848621548	0.16534858157	0.134927824333	0.0652277634742	0.0743226514806	0.0530656601869	0.0618276605261	0.0389142791029
a17	0.12554591865	0.259734660516	0.17205303719	0.124078594778	0.0816113478247	0.0769731671602	0.053506356729	0.0589955291754	0.0475014193676
a31	0.13090280955	0.244597396839	0.170411189063	0.121272071593	0.0893369826082	0.0791103923867	0.0559471199097	0.0580203007251	0.0504017637892
a17	0.132877816517	0.236962875613	0.168935833021	0.118953590531	0.0911652275361	0.0820230421289	0.0572813733032	0.0587397349084	0.0530605139297
a31	0.138187635506	0.221604888538	0.172349547674	0.117949004844	0.095271022512	0.0819268253763	0.0580162411011	0.0585070996361	0.0561877333099
a17	0.142424493502	0.216665896179	0.171537915891	0.115851896281	0.0948929941707	0.0831234151254	0.0587224547004	0.059367595212	0.05741331977
a31	0.147273949501	0.203335408726	0.174150571964	0.115004582094	0.0980814580569	0.0825670583751	0.0583495299001	0.0597999070707	0.0614375099233
a17	0.154518793167	0.199404762909	0.171994993988	0.113761297365	0.096910336019	0.0822519927917	0.0588019449667	0.0600081106902	0.0623477333078
a31	0.159450164389	0.190956317636	0.169708131329	0.113832962455	0.097217826673	0.0821270309306	0.0586152336556	0.0617153365634	0.0663769491026
a24	0.163756014796	0.189006849212	0.16853265711	0.113244717485	0.0973188052243	0.0802744569769	0.0594128172185	0.0614010435211	0.0670525897009
a31	0.168747351599	0.185219986404	0.163418699037	0.113664942495	0.0955455834081	0.080045435659	0.0600505890728	0.0635061311737	0.0698012702336
a17	0.1803783072	0.180525475468	0.158261833012	0.113502412165	0.092083521136	0.079251088553	0.0591814813576	0.0643826770579	0.0724332250779
a23	0.188943159067	0.176684155156	0.143563689337	0.120187162055	0.081625343712	0.089982832851	0.0622686237859	0.0695782590193	0.067166795026
a8	0.198683963022	0.172804195052	0.133170641446	0.119979550685	0.073566227904	0.092907957617	0.067049851262	0.0799612196731	0.061876408342
a31	0.189154804341	0.173987411684	0.149623260482	0.113198153562	0.0818224293013	0.083442957539	0.065017859754	0.0794176065577	0.064335496114
a20	0.183953081447	0.170908527228	0.162721373494	0.108122401187	0.0906178997671	0.0758037641797	0.0607422292513	0.0735715655192	0.073559114038
a31	0.191798623816	0.166138142409	0.155769134498	0.105837443729	0.0901135832557	0.0734111213932	0.0605944817504	0.0750728951731	0.081264543346
a46	0.197003194605	0.164530034136	0.141586634833	0.10633788791	0.0834653444186	0.0756101754644	0.0666483025835	0.0881688717244	0.0766495461153
a31	0.190842721535	0.161874651379	0.135258501611	0.10861109597	0.0788848668062	0.0790383018215	0.0717514641945	0.0991496739081	0.0745887220384
a8	0.180867517178	0.158513407126	0.133930757204	0.110120068657	0.0776100109354	0.0802383956072	0.0759566247315	0.108455021303	0.0743081676795
a31	0.176115612393	0.156941422375	0.133659892401	0.112143531552	0.0762762503118	0.0817171652024	0.0777734262438	0.113342028768	0.0720306345598
a28	0.165865000798	0.146578007458	0.129031389467	0.108626062517	0.0774029351039	0.0838598584008	0.0864487034146	0.118396221256	0.0837917815199
a15	0.131218923599	0.118991669153	0.107740341822	0.102673907506	0.0770660967013	0.101946789467	0.111493134472	0.143466093752	0.105403007173
a31	0.1348543212	0.121192079718	0.119012870607	0.105883114169	0.0800586522338	0.102325166489	0.100153333491	0.130330207917	0.106190244391
a19	0.140709647067	0.125877496573	0.126200930202	0.10886021639	0.0795893894113	0.101738982163	0.092435396497	0.123161345972	0.101426603464
a31	0.149279415689	0.127112122191	0.128181230067	0.107060766797	0.0821717318038	0.0995205740543	0.0895570021657	0.117935695324	0.0991814711547
a24	0.153610008563	0.128763107397	0.129930120022	0.107744423599	0.0826559039346	0.0976069846848	0.0873370740552	0.113854475108	0.0984979237182
a37	0.114388662854	0.106209592466	0.106833203341	0.105204854533	0.0760522063115	0.115585464895	0.110989293352	0.145336605036	0.119400164573
a35	0.095247147618	0.0942662774887	0.0951673811137	0.101425826844	0.0748584437705	0.122764988298	0.123565923117	0.161116111679	0.131587941524
a37	0.086248209206	0.0880775724962	0.0897331120379	0.0988795376147	0.0746989362568	0.124851606099	0.128584217706	0.167067663893	0.141859187175
a31	0.133616613069	0.111197190832	0.113174819013	0.100572674205	0.0782351950856	0.104983352033	0.101677165902	0.131703151298	0.124839849058
a24	0.150558851023	0.117950766944	0.123828624338	0.108170213068	0.0813181476952	0.0995970606777	0.0917956953007	0.119394533766	0.107386099686
a37	0.108801490341	0.0977177923147	0.104515582779	0.109169407689	0.0773751985651	0.116524996893	0.1147115151	0.150466481255	0.120717546562
a38	0.0927907067803	0.0897243807716	0.0951283909263	0.105752424563	0.0760288025217	0.123917162298	0.1251334017	0.163485943752	0.128038778854
a31	0.13094624226	0.107978203591	0.112900593642	0.105741186854	0.0806260525072	0.109822557433	0.103669120567	0.134746874584	0.113569154285
a46	0.143985830753	0.11428434453	0.119255751214	0.107760395618	0.0804717741691	0.102938152478	0.098438170189	0.124583718195	0.108281842762
a20	0.100945178918	0.0907080481767	0.098779828738	0.108713067206	0.0786644360564	0.119059154159	0.123466590063	0.154477359398	0.125186324254
a24	0.086065648306	0.0817518110589	0.0918337345793	0.108203811069	0.0811429766855	0.127145538053	0.129342043354	0.164266696466	0.130247721418
a31	0.126539289435	0.102573408686	0.108599208193	0.107568277023	0.0829254488952	0.113681082684	0.106956288451	0.138692782155	0.112464183806
a8	0.140646143145	0.111216896229	0.112703829398	0.106728837341	0.0786612662984	0.106455835895	0.10407644015	0.132027097385	0.107483634602
</S>	0.111085336572	0.0971045881145	0.098820039699	0.107303221171	0.0733680031492	0.115306930448	0.124405350075	0.153650488692	0.118956017301
