 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.0626262775	0.0598195305	0.05586428	0.0703374	0.105514715	0.162141405	0.246250865	0.23744551
a23	0.0597652541667	0.0499699711667	0.0617528133333	0.0911474266667	0.123178375	0.155646231667	0.234776331667	0.223763583333
a31	0.159678074722	0.0805650023889	0.0848965491111	0.0947779622222	0.116851495	0.141589153889	0.164925687222	0.156716061111
a8	0.191403591574	0.089943697463	0.087596456037	0.0951590874074	0.116345241667	0.136890367963	0.144289149074	0.138372403704
a20	0.142192737191	0.0806832541543	0.105133233679	0.115947435802	0.129746277222	0.130780977654	0.148335116358	0.147180977901
a24	0.152279219064	0.0943400017181	0.135909121226	0.123856855267	0.123016009074	0.121115387551	0.127146885453	0.122336537634
a31	0.193554866355	0.101455084239	0.134218213742	0.114995681756	0.112127833025	0.125600602517	0.113701988484	0.104345744211
a20	0.212583772118	0.112198946413	0.123623869581	0.105116470585	0.103775734342	0.126594574172	0.111051741161	0.10505489807
a31	0.218035194039	0.118395305471	0.11836179486	0.102464866862	0.0998118834473	0.125429404724	0.111947482054	0.10555406469
a37	0.225765488013	0.12778072849	0.10759638962	0.0974836056207	0.0974234764824	0.122293304908	0.114577687351	0.107079326897
a41	0.177670079338	0.122721029497	0.0986736512067	0.106830420207	0.114898812161	0.131572558303	0.12388255245	0.123750912299
a37	0.162323976446	0.115908889832	0.102421287069	0.114080370069	0.11929329072	0.126493846101	0.12638964415	0.133088677433
a13	0.154741378815	0.111147719944	0.098332727023	0.11479610169	0.11913017024	0.121130042034	0.134142974717	0.146578835811
a38	0.135733982938	0.0992709399813	0.086573750341	0.112221158563	0.124187493413	0.130080320678	0.147551468239	0.164380851937
a35	0.121470960979	0.0912235466604	0.0774429517803	0.104771402854	0.124210476471	0.138003166893	0.16366065608	0.179216853979
a39	0.12094492366	0.0944036908868	0.0706388622601	0.0981486029513	0.120645344157	0.134273690631	0.171435612027	0.18950930466
a35	0.120529874553	0.0969665172956	0.06404372642	0.0873689676504	0.114121784719	0.133014351877	0.183605687342	0.200349094887
a20	0.116143654851	0.0974997240985	0.0541666078067	0.0752911725501	0.108268354906	0.133962012292	0.199210749114	0.215457711629
a31	0.188392998284	0.119511604699	0.0582648092689	0.0824036675167	0.094702048302	0.121028822431	0.162754601038	0.17294142721
a46	0.208461186095	0.126403928233	0.0618884477563	0.0747174551722	0.0756440961007	0.130458227477	0.161991701679	0.16043492907
a37	0.137425217365	0.107447498078	0.0538583372521	0.0504233543907	0.0647995887002	0.141515872492	0.220482257226	0.22404784969
a17	0.115001277788	0.103814821359	0.0523500997507	0.0419246221302	0.0608234585667	0.132334605497	0.243783489075	0.249967579897
a31	0.167910412596	0.128261570453	0.0576296205836	0.0490911747101	0.0687202438556	0.124987033166	0.199219609692	0.204180289966
a20	0.182252292532	0.132907821484	0.0564617788612	0.0507352232367	0.0760209232852	0.133027654389	0.183506926564	0.185087386655
a39	0.138281825844	0.120032583161	0.0539636292871	0.0438544534122	0.0710572857617	0.134811994796	0.221098618855	0.216899618885
a31	0.180864198615	0.136990432387	0.0595018307624	0.0499644551374	0.0705506699206	0.124072702932	0.188533702952	0.189521988295
a33	0.195211946205	0.142442167462	0.0609919875875	0.0540367203791	0.0723314933069	0.119664220311	0.178813910984	0.176507524765
a21	0.138168712068	0.118798592487	0.0598036471958	0.051439318793	0.0773224644356	0.125222468104	0.221637100328	0.207607648255
a31	0.167941780689	0.128230270829	0.0645161563986	0.056679322931	0.0811397114785	0.127330236035	0.189348828109	0.184813634418
a29	0.18559574023	0.13831619361	0.0642979074662	0.0580424596437	0.0815792991595	0.130750528678	0.172899974036	0.168517863139
a31	0.19531469341	0.14257548787	0.0639020044887	0.0583954185479	0.0811428450532	0.129437877559	0.166290724679	0.162940947713
a8	0.198976007803	0.144226457957	0.0622964748296	0.0579213948493	0.0788919116844	0.128210773853	0.166169004893	0.163307999238
a31	0.188514619268	0.142850684652	0.0661410582765	0.0601569589498	0.0797070725615	0.130405074618	0.167386111631	0.164838443079
a17	0.185809993089	0.143205461551	0.0706437060922	0.0645768216499	0.0845519995205	0.129072391539	0.159420400544	0.16271922436
</S>	0.153547466544	0.129980805776	0.0663774630461	0.0626043558249	0.0899991797603	0.133961250769	0.183173760272	0.18035570218
